chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
329	1	1788730470619361280	1788730470619485184	1000000000	123.904	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
330	1	1788730470619489280	1788730470619590656	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
331	1	1788730470619594752	1788730470619696128	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
332	1	1788730470619699200	1788730470619800576	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
333	1	1788730470619804672	1788730470619906048	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
334	1	1788730470619910144	1788730470620010496	1000000000	100.352	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
335	1	1788730470620014592	1788730470620139520	1000000000	124.928	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
336	1	1788730470620142592	1788730470620206080	1000000000	63.488	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
337	1	1788730470620210176	1788730470620250112	1000000000	39.936	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
338	1	1788730470620254208	1788730470620294144	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
339	1	1788730470620298240	1788730470620322816	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
340	1	1788730470620325888	1788730470620372992	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
341	1	1788730470620377088	1788730470620408832	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
342	1	1788730470620412928	1788730470620453888	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
343	1	1788730470620456960	1788730470620482560	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
344	1	1788730470620486656	1788730470620533760	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
345	1	1788730470620536832	1788730470620570624	1000000000	33.792	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
346	1	1788730470620573696	1788730470620614656	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
347	1	1788730470620618752	1788730470620643328	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
348	1	1788730470620647424	1788730470620694528	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
349	1	1788730470620698624	1788730470620731392	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
350	1	1788730470620735488	1788730470620775424	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
351	1	1788730470620779520	1788730470620804096	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
352	1	1788730470620808192	1788730470620854272	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
353	1	1788730470620858368	1788730470620891136	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
354	1	1788730470620895232	1788730470620935168	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
355	1	1788730470620939264	1788730470620963840	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
356	1	1788730470620966912	1788730470621014016	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
357	1	1788730470621018112	1788730470621050880	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
358	1	1788730470621054976	1788730470621095936	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
359	1	1788730470621099008	1788730470621124608	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
360	1	1788730470621128704	1788730470621174784	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
361	1	1788730470621178880	1788730470621212672	1000000000	33.792	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
362	1	1788730470621215744	1788730470621256704	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
363	1	1788730470621259776	1788730470621285376	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
364	1	1788730470621289472	1788730470621335552	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
365	1	1788730470621339648	1788730470621372416	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
366	1	1788730470621375488	1788730470621415424	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
367	1	1788730470621419520	1788730470621453312	1000000000	33.792	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
368	1	1788730470621456384	1788730470621484032	1000000000	27.648	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
369	1	1788730470621488128	1788730470621492224	1000000000	4.096	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
370	1	1788730470621495296	1788730470621559808	1000000000	64.512	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
371	1	1788730470621563904	1788730470621622272	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
372	1	1788730470621626368	1788730470621670400	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
373	1	1788730470621674496	1788730470621686784	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
374	1	1788730470621690880	1788730470621719552	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
375	1	1788730470621723648	1788730470621785088	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
376	1	1788730470621789184	1788730470621847552	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
377	1	1788730470621851648	1788730470621895680	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
378	1	1788730470621899776	1788730470621912064	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
379	1	1788730470621915136	1788730470621943808	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
380	1	1788730470621947904	1788730470622008320	1000000000	60.416	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
381	1	1788730470622011392	1788730470622069760	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
382	1	1788730470622073856	1788730470622117888	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
383	1	1788730470622121984	1788730470622134272	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
384	1	1788730470622138368	1788730470622166016	1000000000	27.648	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
385	1	1788730470622170112	1788730470622231552	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
386	1	1788730470622235648	1788730470622294016	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
387	1	1788730470622298112	1788730470622342144	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
388	1	1788730470622346240	1788730470622358528	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
389	1	1788730470622362624	1788730470622391296	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
390	1	1788730470622395392	1788730470622456832	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
391	1	1788730470622460928	1788730470622519296	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
392	1	1788730470622523392	1788730470622567424	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
393	1	1788730470622571520	1788730470622583808	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
394	1	1788730470622587904	1788730470622616576	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
395	1	1788730470622620672	1788730470622681088	1000000000	60.416	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
396	1	1788730470622685184	1788730470622743552	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
397	1	1788730470622747648	1788730470622791680	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
398	1	1788730470622795776	1788730470622808064	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
399	1	1788730470622814496	1788730470622843904	1000000000	29.408	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
400	1	1788730470622846976	1788730470622908416	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
401	1	1788730470622912512	1788730470622969856	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
402	1	1788730470622973952	1788730470623017984	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
403	1	1788730470623022080	1788730470623034368	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
404	1	1788730470623037440	1788730470623067136	1000000000	29.696	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
405	1	1788730470623071232	1788730470623131648	1000000000	60.416	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
406	1	1788730470623135744	1788730470623194112	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
407	1	1788730470623198208	1788730470623242240	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
408	1	1788730470623246336	1788730470623257600	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
409	1	1788730470623261696	1788730470623291392	1000000000	29.696	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
410	1	1788730470623294464	1788730470623298560	1000000000	4.096	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
411	1	1788730470623302656	1788730470623331328	1000000000	28.672	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
412	1	1788730470623335424	1788730470623382528	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
413	1	1788730470623386624	1788730470623419392	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
414	1	1788730470623423488	1788730470623462400	1000000000	38.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
415	1	1788730470623466496	1788730470623491072	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
416	1	1788730470623495168	1788730470623542272	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
417	1	1788730470623546368	1788730470623579136	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
418	1	1788730470623583232	1788730470623624192	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
419	1	1788730470623628288	1788730470623653888	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
420	1	1788730470623657984	1788730470623704064	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
421	1	1788730470623708160	1788730470623740928	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
422	1	1788730470623745024	1788730470623784960	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
423	1	1788730470623789056	1788730470623814656	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
424	1	1788730470623817728	1788730470623866880	1000000000	49.152	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
425	1	1788730470623870976	1788730470623903744	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
426	1	1788730470623906816	1788730470623947776	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
427	1	1788730470623950848	1788730470623975424	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
428	1	1788730470623978496	1788730470624025600	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
429	1	1788730470624029696	1788730470624061440	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
430	1	1788730470624065536	1788730470624105472	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
431	1	1788730470624109568	1788730470624134144	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
432	1	1788730470624138240	1788730470624184320	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
433	1	1788730470624188416	1788730470624221184	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
434	1	1788730470624225280	1788730470624266240	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
435	1	1788730470624270336	1788730470624294912	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
436	1	1788730470624299008	1788730470624346112	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
437	1	1788730470624350208	1788730470624382976	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
438	1	1788730470624387072	1788730470624427008	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
439	1	1788730470624431104	1788730470624455680	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
440	1	1788730470624459776	1788730470624505856	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
441	1	1788730470624509952	1788730470624542720	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
442	1	1788730470624546816	1788730470624586752	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
443	1	1788730470624590848	1788730470624631808	1000000000	40.96	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
444	1	1788730470624635904	1788730470624761856	1000000000	125.952	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
445	1	1788730470624765952	1788730470624888832	1000000000	122.88	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
446	1	1788730470624891904	1788730470624994304	1000000000	102.4	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
447	1	1788730470624997376	1788730470625098752	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
448	1	1788730470625102848	1788730470625203200	1000000000	100.352	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
449	1	1788730470625207296	1788730470625308672	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
450	1	1788730470625311744	1788730470625413120	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
451	1	1788730470625417216	1788730470625525760	1000000000	108.544	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
452	1	1788730470625529856	1788730470625609728	1000000000	79.872	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
453	1	1788730470625613824	1788730470625680384	1000000000	66.56	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
454	1	1788730470625684480	1788730470625735680	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
455	1	1788730470625738752	1788730470625788928	1000000000	50.176	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
456	1	1788730470625793024	1788730470625844224	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
457	1	1788730470625847296	1788730470625914880	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
458	1	1788730470625917952	1788730470625982464	1000000000	64.512	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
459	1	1788730470625986560	1788730470626052096	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
460	1	1788730470626055168	1788730470626101248	1000000000	46.08	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
461	1	1788730470626105344	1788730470626167808	1000000000	62.464	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
462	1	1788730470626170880	1788730470626229248	1000000000	58.368	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
463	1	1788730470626233344	1788730470626284544	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
464	1	1788730470626287616	1788730470626322432	1000000000	34.816	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
465	1	1788730470626325504	1788730470626377728	1000000000	52.224	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
466	1	1788730470626380800	1788730470626523136	1000000000	142.336	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
467	1	1788730470626527232	1788730470626531328	1000000000	4.096	cg2r_copy_kernel	cg2r_copy_kernel
468	1	1788730470630763520	1788730470630767616	1000000000	4.096	cc_cb_clear	cc_cb_clear
469	1	1788730470630770688	1788730470630882304	1000000000	111.616	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
470	1	1788730470630886400	1788730470630936576	1000000000	50.176	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
471	1	1788730470630940672	1788730470630991872	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
472	1	1788730470630995968	1788730470631029760	1000000000	33.792	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
473	1	1788730470631033856	1788730470631090176	1000000000	56.32	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
474	1	1788730470631094272	1788730470631159808	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
475	1	1788730470631162880	1788730470631228416	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
476	1	1788730470631231488	1788730470631277568	1000000000	46.08	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
477	1	1788730470631281664	1788730470631350272	1000000000	68.608	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
478	1	1788730470631354368	1788730470631419904	1000000000	65.536	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
479	1	1788730470631424000	1788730470631490560	1000000000	66.56	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
480	1	1788730470631494656	1788730470631545856	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
481	1	1788730470631549952	1788730470631600128	1000000000	50.176	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
482	1	1788730470631604224	1788730470631654400	1000000000	50.176	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
483	1	1788730470631658496	1788730470631732224	1000000000	73.728	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
484	1	1788730470631736320	1788730470631843840	1000000000	107.52	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
485	1	1788730470631846912	1788730470631971840	1000000000	124.928	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
486	1	1788730470631974912	1788730470632076288	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
487	1	1788730470632080384	1788730470632181760	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
488	1	1788730470632184832	1788730470632286208	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
489	1	1788730470632290304	1788730470632392704	1000000000	102.4	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
490	1	1788730470632395776	1788730470632497152	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
491	1	1788730470632501248	1788730470632624128	1000000000	122.88	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
492	1	1788730470632628224	1788730470632692736	1000000000	64.512	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
493	1	1788730470632696832	1788730470632736768	1000000000	39.936	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
494	1	1788730470632740864	1788730470632780800	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
495	1	1788730470632784896	1788730470632808448	1000000000	23.552	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
496	1	1788730470632812544	1788730470632859648	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
497	1	1788730470632863744	1788730470632896512	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
498	1	1788730470632899584	1788730470632940544	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
499	1	1788730470632944640	1788730470632970240	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
500	1	1788730470632974336	1788730470633020416	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
501	1	1788730470633024512	1788730470633057280	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
