chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
329	1	1788730345573614592	1788730345573709824	1000000000	95.232	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
330	1	1788730345573713920	1788730345573794816	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
331	1	1788730345573797888	1788730345573879808	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
332	1	1788730345573882880	1788730345573964800	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
333	1	1788730345573967872	1788730345574049792	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
334	1	1788730345574052864	1788730345574134784	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
335	1	1788730345574138880	1788730345574252544	1000000000	113.664	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
336	1	1788730345574258688	1788730345574315008	1000000000	56.32	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
337	1	1788730345574319104	1788730345574354944	1000000000	35.84	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
338	1	1788730345574358016	1788730345574393856	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
339	1	1788730345574396928	1788730345574419456	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
340	1	1788730345574422528	1788730345574464512	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
341	1	1788730345574467584	1788730345574496256	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
342	1	1788730345574499328	1788730345574536192	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
343	1	1788730345574539264	1788730345574561792	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
344	1	1788730345574564864	1788730345574606848	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
345	1	1788730345574609920	1788730345574639616	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
346	1	1788730345574642688	1788730345574678528	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
347	1	1788730345574682624	1788730345574704128	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
348	1	1788730345574708224	1788730345574750208	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
349	1	1788730345574753280	1788730345574782976	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
350	1	1788730345574786048	1788730345574821888	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
351	1	1788730345574825984	1788730345574847488	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
352	1	1788730345574851584	1788730345574892544	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
353	1	1788730345574896640	1788730345574925312	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
354	1	1788730345574929408	1788730345574964224	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
355	1	1788730345574968320	1788730345574989824	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
356	1	1788730345574992896	1788730345575034880	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
357	1	1788730345575037952	1788730345575067648	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
358	1	1788730345575071744	1788730345575107584	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
359	1	1788730345575111680	1788730345575133184	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
360	1	1788730345575137280	1788730345575178240	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
361	1	1788730345575182336	1788730345575211008	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
362	1	1788730345575215104	1788730345575250944	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
363	1	1788730345575254016	1788730345575276544	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
364	1	1788730345575279616	1788730345575321600	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
365	1	1788730345575324672	1788730345575354368	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
366	1	1788730345575357440	1788730345575393280	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
367	1	1788730345575396352	1788730345575426048	1000000000	29.696	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
368	1	1788730345575430144	1788730345575454720	1000000000	24.576	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
369	1	1788730345575457792	1788730345575461888	1000000000	4.096	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
370	1	1788730345575464960	1788730345575522304	1000000000	57.344	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
371	1	1788730345575525376	1788730345575576576	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
372	1	1788730345575579648	1788730345575620608	1000000000	40.96	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
373	1	1788730345575623680	1788730345575634944	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
374	1	1788730345575638016	1788730345575664640	1000000000	26.624	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
375	1	1788730345575667712	1788730345575723008	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
376	1	1788730345575726080	1788730345575777280	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
377	1	1788730345575781376	1788730345575821312	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
378	1	1788730345575824384	1788730345575834624	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
379	1	1788730345575838720	1788730345575864320	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
380	1	1788730345575867392	1788730345575922688	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
381	1	1788730345575925760	1788730345575976960	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
382	1	1788730345575980032	1788730345576019968	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
383	1	1788730345576024064	1788730345576034304	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
384	1	1788730345576038400	1788730345576064000	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
385	1	1788730345576067072	1788730345576122368	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
386	1	1788730345576126464	1788730345576177664	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
387	1	1788730345576180736	1788730345576220672	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
388	1	1788730345576223744	1788730345576235008	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
389	1	1788730345576238080	1788730345576264704	1000000000	26.624	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
390	1	1788730345576267776	1788730345576323072	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
391	1	1788730345576326144	1788730345576377344	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
392	1	1788730345576380416	1788730345576421376	1000000000	40.96	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
393	1	1788730345576424448	1788730345576435712	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
394	1	1788730345576438784	1788730345576464384	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
395	1	1788730345576467456	1788730345576522752	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
396	1	1788730345576526848	1788730345576578048	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
397	1	1788730345576581120	1788730345576620032	1000000000	38.912	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
398	1	1788730345576624128	1788730345576635392	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
399	1	1788730345576638464	1788730345576664064	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
400	1	1788730345576668160	1788730345576722432	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
401	1	1788730345576726528	1788730345576777728	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
402	1	1788730345576780800	1788730345576821760	1000000000	40.96	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
403	1	1788730345576824832	1788730345576836096	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
404	1	1788730345576839168	1788730345576871936	1000000000	32.768	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
405	1	1788730345576875008	1788730345576929280	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
406	1	1788730345576933376	1788730345576983552	1000000000	50.176	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
407	1	1788730345576986624	1788730345577025536	1000000000	38.912	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
408	1	1788730345577029632	1788730345577039872	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
409	1	1788730345577043968	1788730345577068544	1000000000	24.576	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
410	1	1788730345577072640	1788730345577075712	1000000000	3.072	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
411	1	1788730345577079808	1788730345577105408	1000000000	25.6	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
412	1	1788730345577109504	1788730345577151488	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
413	1	1788730345577154560	1788730345577183232	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
414	1	1788730345577187328	1788730345577222144	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
415	1	1788730345577226240	1788730345577247744	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
416	1	1788730345577251840	1788730345577292800	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
417	1	1788730345577296896	1788730345577325568	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
418	1	1788730345577329664	1788730345577366528	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
419	1	1788730345577369600	1788730345577392128	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
420	1	1788730345577396224	1788730345577437184	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
421	1	1788730345577441280	1788730345577469952	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
422	1	1788730345577474048	1788730345577509888	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
423	1	1788730345577512960	1788730345577535488	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
424	1	1788730345577539584	1788730345577915392	1000000000	375.808	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
425	1	1788730345577923584	1788730345577953280	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
426	1	1788730345577956352	1788730345577992192	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
427	1	1788730345577995264	1788730345578017792	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
428	1	1788730345578020864	1788730345578061824	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
429	1	1788730345578065920	1788730345578094592	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
430	1	1788730345578097664	1788730345578133504	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
431	1	1788730345578136576	1788730345578159104	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
432	1	1788730345578162176	1788730345578204160	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
433	1	1788730345578207232	1788730345578235904	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
434	1	1788730345578240000	1788730345578276864	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
435	1	1788730345578279936	1788730345578302464	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
436	1	1788730345578305536	1788730345578696704	1000000000	391.168	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
437	1	1788730345578704896	1788730345578734592	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
438	1	1788730345578737664	1788730345578773504	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
439	1	1788730345578777600	1788730345578800128	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
440	1	1788730345578803200	1788730345578845184	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
441	1	1788730345578848256	1788730345578877952	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
442	1	1788730345578881024	1788730345578916864	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
443	1	1788730345578919936	1788730345578956800	1000000000	36.864	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
444	1	1788730345578959872	1788730345579075584	1000000000	115.712	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
445	1	1788730345579078656	1788730345579173888	1000000000	95.232	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
446	1	1788730345579177984	1788730345579258880	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
447	1	1788730345579262976	1788730345579344896	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
448	1	1788730345579347968	1788730345579429888	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
449	1	1788730345579432960	1788730345579515904	1000000000	82.944	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
450	1	1788730345579518976	1788730345579843584	1000000000	324.608	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
451	1	1788730345579850752	1788730345579948032	1000000000	97.28	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
452	1	1788730345579952128	1788730345580024832	1000000000	72.704	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
453	1	1788730345580028928	1788730345580090368	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
454	1	1788730345580093440	1788730345580139520	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
455	1	1788730345580142592	1788730345580188672	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
456	1	1788730345580192768	1788730345580237824	1000000000	45.056	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
457	1	1788730345580241920	1788730345580303360	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
458	1	1788730345580306432	1788730345580364800	1000000000	58.368	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
459	1	1788730345580367872	1788730345580428288	1000000000	60.416	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
460	1	1788730345580432384	1788730345580472320	1000000000	39.936	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
461	1	1788730345580476416	1788730345580532736	1000000000	56.32	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
462	1	1788730345580535808	1788730345580589056	1000000000	53.248	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
463	1	1788730345580593152	1788730345580650496	1000000000	57.344	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
464	1	1788730345580653568	1788730345580689408	1000000000	35.84	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
465	1	1788730345580692480	1788730345580739584	1000000000	47.104	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
466	1	1788730345580742656	1788730345580873728	1000000000	131.072	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
467	1	1788730345580877824	1788730345580881920	1000000000	4.096	cg2r_copy_kernel	cg2r_copy_kernel
468	1	1788730345585152000	1788730345585156096	1000000000	4.096	cc_cb_clear	cc_cb_clear
469	1	1788730345585159168	1788730345585260544	1000000000	101.376	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
470	1	1788730345585263616	1788730345585310720	1000000000	47.104	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
471	1	1788730345585314816	1788730345585372160	1000000000	57.344	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
472	1	1788730345585375232	1788730345585411072	1000000000	35.84	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
473	1	1788730345585415168	1788730345585467392	1000000000	52.224	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
474	1	1788730345585471488	1788730345585530880	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
475	1	1788730345585534976	1788730345585594368	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
476	1	1788730345585598464	1788730345585640448	1000000000	41.984	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
477	1	1788730345585643520	1788730345585708032	1000000000	64.512	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
478	1	1788730345585711104	1788730345585772544	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
479	1	1788730345585775616	1788730345585837056	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
480	1	1788730345585841152	1788730345585887232	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
481	1	1788730345585890304	1788730345585936384	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
482	1	1788730345585939456	1788730345585985536	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
483	1	1788730345585988608	1788730345586057216	1000000000	68.608	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
484	1	1788730345586060288	1788730345586156544	1000000000	96.256	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
485	1	1788730345586159616	1788730345586255872	1000000000	96.256	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
486	1	1788730345586258944	1788730345586340864	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
487	1	1788730345586343936	1788730345586425856	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
488	1	1788730345586428928	1788730345586510848	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
489	1	1788730345586513920	1788730345586595840	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
490	1	1788730345586598912	1788730345586680832	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
491	1	1788730345586683904	1788730345586797568	1000000000	113.664	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
492	1	1788730345586800640	1788730345586857984	1000000000	57.344	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
493	1	1788730345586862080	1788730345586896896	1000000000	34.816	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
494	1	1788730345586900992	1788730345586935808	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
495	1	1788730345586938880	1788730345586961408	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
496	1	1788730345586964480	1788730345587006464	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
497	1	1788730345587009536	1788730345587038208	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
498	1	1788730345587042304	1788730345587079168	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
499	1	1788730345587082240	1788730345587104768	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
500	1	1788730345587107840	1788730345587149824	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
501	1	1788730345587152896	1788730345587182592	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
