Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4315.8856,NA,49.58080000000000,50.31580000000000,0.32810000000000,42.84470000000000,44.1145,4266.5663,49.6474,49.3193,0.3281,43.1000,49.0640,45.8644,3.1996,0.5033,4266.5663,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4366.5076,NA,50.62200000000000,50.42920000000000,0.27560000000000,43.90580000000000,43.9217,4316.2137,50.5695,50.2939,0.2756,42.5166,51.6831,47.0478,4.6353,-0.7818,4316.2137,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4416.6373,NA,50.12970000000000,51.26790000000000,0.30120000000000,43.63270000000000,45.0599,4366.7832,50.1553,49.8541,0.3012,43.6302,49.8566,47.0264,2.8302,-0.6984,4366.7832,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4467.1039,NA,50.46660000000000,48.38680000000000,0.24470000000000,42.95490000000000,42.9801,4416.9385,50.4101,50.1654,0.2447,43.3315,49.7888,46.0272,3.7616,1.7685,4416.9385,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4518.0754,NA,50.97150000000000,50.83500000000000,0.24150000000000,42.82980000000000,42.8436,4467.3486,50.9683,50.7268,0.2415,42.7102,50.8464,46.5340,4.3124,-0.4249,4467.3486,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4567.0566,NA,48.98120000000000,49.75850000000001,0.32920000000000,43.26900000000001,43.6209,4518.3169,49.0689,48.7397,0.3292,42.5883,49.4204,46.3879,3.0325,1.2098,4518.3169,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4617.3292,NA,50.27260000000000,49.61420000000000,0.26150000000000,42.89770000000000,42.9625,4567.3858,50.2049,49.9434,0.2615,42.9398,49.9013,46.0829,3.8184,-0.5453,4567.3858,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4669.1775,NA,51.84830000000000,54.39850000000001,0.27220000000000,45.07970000000000,45.5127,4617.5907,51.8590,51.5868,0.2722,42.6362,54.0303,48.6743,5.3560,-4.1936,4617.5907,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4718.7748,NA,49.59730000000000,48.63680000000000,0.26410000000000,42.73590000000000,44.5522,4669.4497,49.5892,49.3251,0.2641,44.8075,47.2535,45.9655,1.2880,3.2222,4669.4497,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4768.6363,NA,49.86150000000000,48.37310000000000,0.31010000000000,43.04840000000000,43.0638,4719.0389,49.9075,49.5974,0.3101,42.4718,50.1740,46.1819,3.9921,1.2161,4719.0389,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4818.1988,NA,49.56250000000000,51.52930000000000,0.30960000000000,42.95890000000000,45.0306,4768.9464,49.5620,49.2524,0.3096,42.7383,49.4730,45.9820,3.4910,-1.6218,4768.9464,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4869.0382,NA,50.83940000000000,48.91600000000000,0.29470000000000,43.07800000000000,43.1072,4818.5084,50.8245,50.5298,0.2947,42.6493,50.9585,46.1971,4.7614,0.6460,4818.5084,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4919.7894,NA,50.75120000000000,51.48160000000000,0.31300000000000,43.04070000000000,43.8376,4869.3329,50.7695,50.4565,0.3130,42.7833,50.7139,46.1828,4.5311,-0.6571,4869.3329,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4970.0113,NA,50.22190000000001,49.70600000000000,0.29880000000000,43.30770000000000,43.3217,4920.1024,50.2077,49.9089,0.2988,42.7277,50.4889,46.4650,4.0239,1.0635,4920.1024,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5019.3746,NA,49.36330000000000,50.27300000000000,0.28110000000000,44.21670000000000,44.2314,4970.3101,49.3456,49.0645,0.2811,43.0089,50.2723,47.1986,3.0737,-0.0653,4970.3101,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5069.4935,NA,50.11890000000000,48.74500000000000,0.29310000000000,42.72120000000000,42.8575,5019.6557,50.1309,49.8378,0.2931,43.9356,48.6234,45.8057,2.8177,0.6006,5019.6557,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5120.3031,NA,50.80960000000000,50.64680000000000,0.28990000000000,42.67550000000000,42.6947,5069.7866,50.8064,50.5165,0.2899,42.4281,50.7639,45.8693,4.8946,-0.5159,5069.7866,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5170.5215,NA,50.21840000000000,52.16880000000000,0.24470000000000,43.38080000000000,44.6451,5120.5930,50.1732,49.9285,0.2447,42.3856,50.9237,46.9525,3.9712,-1.3624,5120.5930,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5220.5936,NA,50.07210000000000,48.45380000000000,0.26690000000000,43.01420000000000,43.0268,5170.7662,50.0943,49.8274,0.2669,43.1361,49.7055,46.1759,3.5296,1.7194,5170.7662,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5271.6417,NA,51.04810000000001,51.46850000000001,0.35930000000000,43.43430000000000,43.4472,5220.8605,51.1405,50.7812,0.3593,42.7473,51.4682,46.7417,4.7265,-1.3742,5220.8605,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5322.3095,NA,50.66780000000000,51.45940000000000,0.32300000000000,42.86580000000000,44.2388,5272.0010,50.6315,50.3085,0.3230,43.0750,50.0993,45.8736,4.2257,-0.3189,5272.0010,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5373.8710,NA,51.56150000000000,50.32530000000001,0.31210000000000,42.98540000000001,43.0026,5322.6325,51.5506,51.2385,0.3121,42.5428,51.6811,46.1374,5.5437,0.3062,5322.6325,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5423.0583,NA,49.18730000000000,50.53100000000001,0.25760000000000,43.51000000000001,44.3463,5374.1831,49.1328,48.8752,0.2576,42.6733,49.7119,46.6550,3.0569,1.0196,5374.1831,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5472.7256,NA,49.66730000000000,49.16420000000000,0.31760000000000,43.82500000000000,43.8432,5423.3159,49.7273,49.4097,0.3176,43.2524,49.9823,47.0449,2.9374,-0.0314,5423.3159,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5522.4616,NA,49.73600000000000,49.53600000000000,0.28810000000000,43.37090000000000,43.6432,5473.0432,49.7065,49.4184,0.2881,43.5074,49.2819,46.3943,2.8876,0.1913,5473.0432,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5572.4166,NA,49.95500000000001,49.39130000000000,0.29530000000000,43.06460000000000,43.0795,5522.7497,49.9622,49.6669,0.2953,43.0828,49.6487,46.2337,3.4150,0.3152,5522.7497,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5621.7997,NA,49.38310000000000,50.39060000000000,0.26560000000000,43.78460000000000,44.0870,5572.7119,49.3534,49.0878,0.2656,42.7693,50.1031,46.8231,3.2800,-0.4284,5572.7119,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5671.3655,NA,49.56580000000000,48.67790000000000,0.30030000000000,43.17090000000000,43.1991,5622.0653,49.6005,49.3002,0.3003,43.5190,48.9521,46.2288,2.7233,0.6755,5622.0653,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5722.3994,NA,51.03390000000000,50.74750000000000,0.33540000000000,42.89700000000001,42.9127,5671.6658,51.0690,50.7336,0.3354,42.8706,50.7600,46.0723,4.6877,-1.1470,5671.6658,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5771.9366,NA,49.53720000000001,50.18140000000000,0.29020000000000,42.41380000000000,43.5569,5722.7348,49.4920,49.2018,0.2902,42.5616,49.0540,45.4948,3.5592,0.8876,5722.7348,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5821.9093,NA,49.97270000000000,49.67510000000000,0.24920000000000,43.20710000000000,43.2593,5772.2268,49.9317,49.6825,0.2492,42.1236,50.7660,46.2940,4.4720,-0.1831,5772.2268,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5872.6113,NA,50.70200000000001,51.19390000000000,0.28990000000000,42.78780000000000,43.7512,5822.1585,50.7427,50.4528,0.2899,42.9579,50.2827,46.0066,4.2761,-1.2622,5822.1585,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5923.0331,NA,50.42180000000000,50.14100000000001,0.31240000000000,43.44980000000000,43.4704,5872.9012,50.4443,50.1319,0.3124,42.4979,51.0838,46.7606,4.3232,0.6017,5872.9012,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5974.4017,NA,51.36860000000000,51.62840000000000,0.28710000000000,43.42370000000000,43.7302,5923.3455,51.3433,51.0562,0.2871,43.1374,51.3425,46.6200,4.7225,-1.1841,5923.3455,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6023.7881,NA,49.38640000000000,49.20210000000000,0.29980000000000,43.17490000000000,43.5459,5974.6888,49.3991,49.0993,0.2998,43.1366,49.1376,46.2149,2.9227,2.1412,5974.6888,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6074.1736,NA,50.38550000000000,50.72610000000000,0.32840000000000,43.85960000000000,43.8865,6024.0879,50.4141,50.0857,0.3284,42.8751,51.0702,46.9239,4.1463,-1.3270,6024.0879,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6124.3785,NA,50.20490000000000,50.85690000000000,0.28370000000000,43.23870000000000,44.5385,6074.5020,50.1602,49.8765,0.2837,43.5312,49.5840,46.3685,3.2155,-0.4428,6074.5020,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6174.8108,NA,50.43230000000001,49.38600000000000,0.27710000000000,43.47600000000000,43.4922,6124.6622,50.4257,50.1486,0.2771,42.9550,50.6696,46.5985,4.0711,0.7742,6124.6622,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6224.8476,NA,50.03680000000000,50.91900000000000,0.30630000000000,43.73950000000000,44.3744,6175.0879,50.0660,49.7597,0.3063,43.1989,50.3003,46.7244,3.5759,-0.4933,6175.0879,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6274.8272,NA,49.97960000000000,49.23200000000000,0.26560000000000,43.61050000000000,43.6268,6225.1539,49.9389,49.6733,0.2656,43.4332,49.8506,46.6410,3.2096,0.8340,6225.1539,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6325.2379,NA,50.41070000000001,49.80580000000000,0.36960000000000,43.00370000000000,43.0219,6275.0928,50.5147,50.1451,0.3696,43.3449,49.8039,46.1814,3.6225,0.1331,6275.0928,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6375.3172,NA,50.07930000000000,50.87730000000001,0.25510000000000,43.72360000000000,43.8199,6325.6075,49.9648,49.7097,0.2551,42.6341,50.7992,46.7352,4.0640,-0.3626,6325.6075,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6425.4846,NA,50.16740000000000,48.96420000000001,0.28740000000000,42.26170000000000,42.6167,6375.5723,50.1997,49.9123,0.2874,43.4685,48.7055,45.3168,3.3887,1.0006,6375.5723,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6477.1120,NA,51.62740000000000,52.18410000000000,0.25980000000000,43.14580000000000,43.1734,6425.7720,51.5998,51.3400,0.2598,41.9743,52.5115,46.5674,5.9441,-1.9844,6425.7720,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6527.3282,NA,50.21620000000000,52.25850000000001,0.30320000000000,43.11380000000000,45.2157,6477.3718,50.2596,49.9564,0.3032,42.8860,50.1842,46.1511,4.0331,-0.6587,6477.3718,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6577.5659,NA,50.23770000000000,48.36630000000000,0.33110000000000,43.31680000000000,43.3443,6527.6314,50.2656,49.9345,0.3311,42.8106,50.4407,46.4585,3.9822,1.8933,6527.6314,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6627.7122,NA,50.14630000000000,50.08200000000000,0.28560000000000,43.09010000000000,43.2800,6577.8970,50.1008,49.8152,0.2856,42.9857,49.9196,46.2485,3.6711,0.1836,6577.8970,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6677.9562,NA,50.24400000000000,50.27070000000001,0.36090000000000,43.28890000000001,43.3067,6627.9978,50.3193,49.9584,0.3609,42.8045,50.4428,46.5364,3.9064,-0.1699,6627.9978,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6728.1252,NA,50.16900000000000,50.15060000000000,0.29790000000000,42.95520000000000,43.2883,6678.3171,50.1060,49.8081,0.2979,42.9280,49.8353,46.0602,3.7751,0.1687,6678.3171,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6777.5467,NA,49.42150000000000,49.50300000000000,0.28850000000000,43.35500000000000,43.3698,6728.4231,49.4121,49.1236,0.2885,42.6573,49.8213,46.5349,3.2864,0.6030,6728.4231,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6827.4043,NA,49.85760000000001,50.67920000000000,0.27590000000000,44.12840000000000,44.1914,6777.8352,49.8450,49.5691,0.2759,43.0665,50.6310,47.3268,3.3042,-1.2671,6777.8352,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6877.3765,NA,49.97220000000000,49.39690000000000,0.26670000000000,43.33380000000000,43.6161,6827.6802,49.9630,49.6963,0.2667,43.8525,49.1776,46.4018,2.7758,0.4481,6827.6802,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6927.1460,NA,49.76950000000000,49.52280000000000,0.27860000000000,43.35560000000000,43.3694,6877.6432,49.7814,49.5028,0.2786,43.0671,49.7913,46.5722,3.2191,0.4402,6877.6432,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6977.0924,NA,49.94640000000000,50.28110000000000,0.26180000000000,43.19770000000000,43.7041,6927.4246,49.9296,49.6678,0.2618,43.0770,49.7885,46.2972,3.4913,-0.4997,6927.4246,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7026.4758,NA,49.38340000000000,48.96740000000000,0.28720000000000,43.26030000000000,43.2881,6977.3542,49.4088,49.1216,0.2872,42.9359,49.4460,46.2963,3.1497,0.9622,6977.3542,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7077.6578,NA,51.18200000000000,51.14280000000000,0.22730000000000,43.22000000000000,43.2489,7026.7630,51.1221,50.8948,0.2273,42.9731,51.1417,46.6224,4.5193,-1.7340,7026.7630,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7128.4235,NA,50.76570000000000,51.54280000000000,0.25170000000000,43.16170000000000,44.0260,7077.8851,50.7901,50.5384,0.2517,42.9927,50.7074,46.3692,4.3382,-0.4207,7077.8851,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7178.5826,NA,50.15910000000000,49.20400000000000,0.26000000000000,43.05890000000000,43.0709,7128.6752,50.1674,49.9074,0.2600,42.9100,50.0563,46.2869,3.7694,1.5861,7128.6752,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7229.5398,NA,50.95720000000000,50.87060000000000,0.26220000000000,42.96780000000000,42.9843,7178.8426,50.9594,50.6972,0.2622,42.7989,50.8661,46.4280,4.4381,-0.7032,7178.8426,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7278.3999,NA,48.86010000000000,49.64570000000001,0.28650000000000,43.08920000000001,43.7699,7229.8020,48.8844,48.5979,0.2865,42.7056,48.9815,46.3360,2.6455,1.3137,7229.8020,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7328.4652,NA,50.06530000000000,49.34660000000000,0.26170000000000,43.01710000000000,43.0512,7278.6864,50.0405,49.7788,0.2617,42.8027,49.9932,46.3240,3.6692,-0.4622,7278.6864,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7379.2429,NA,50.77770000000000,51.13750000000000,0.26140000000000,42.69320000000000,43.4110,7328.7269,50.7774,50.5160,0.2614,42.7554,50.4538,45.9549,4.4989,-1.0970,7328.7269,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7427.8255,NA,48.58260000000000,49.03800000000000,0.25250000000000,43.85070000000000,43.8664,7379.5043,48.5737,48.3212,0.2525,42.4318,49.7401,46.9771,2.7630,1.7394,7379.5043,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7477.6757,NA,49.85020000000000,49.39950000000000,0.27710000000000,43.40160000000000,43.4157,7428.0780,49.8748,49.5977,0.2771,43.5982,49.4011,46.5613,2.8398,-0.8258,7428.0780,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7527.1538,NA,49.47810000000000,49.38870000000000,0.25440000000000,43.16980000000000,43.3263,7477.9528,49.4554,49.2010,0.2544,43.1245,49.2463,46.3634,2.8829,0.4861,7477.9528,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7577.4962,NA,50.34240000000000,50.49730000000000,0.27470000000000,43.46100000000001,43.4812,7527.4082,50.3627,50.0880,0.2747,42.9154,50.6336,46.5977,4.0359,-1.0419,7527.4082,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7627.5214,NA,50.02520000000001,50.30950000000000,0.25860000000000,42.99410000000000,43.7655,7577.7709,50.0091,49.7505,0.2586,43.1863,49.5583,46.2453,3.3130,0.0532,7577.7709,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7677.6346,NA,50.11320000000000,49.70340000000000,0.27900000000000,43.33970000000000,43.3557,7627.7800,50.1336,49.8546,0.2790,42.7355,50.4588,46.6998,3.7590,0.3057,7627.7800,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7728.5416,NA,50.90700000000000,50.80870000000000,0.27070000000000,42.77320000000000,43.2574,7677.9136,50.8987,50.6280,0.2707,43.0607,50.3405,46.0884,4.2521,-0.6751,7677.9136,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7778.1750,NA,49.63340000000000,49.93400000000000,0.24760000000000,43.53740000000001,43.5580,7728.8123,49.6103,49.3627,0.2476,42.5025,50.3976,46.6574,3.7402,0.9647,7728.8123,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7828.1694,NA,49.99440000000001,49.42400000000000,0.24500000000000,42.97250000000000,42.9876,7778.4226,49.9918,49.7468,0.2450,43.2898,49.4295,46.3232,3.1063,0.1863,7778.4226,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7878.8535,NA,50.68410000000000,50.30190000000000,0.28070000000000,42.57700000000001,42.6054,7828.4144,50.7198,50.4391,0.2807,42.7275,50.2886,45.8971,4.3915,-0.3101,7828.4144,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7928.7548,NA,49.90130000000000,50.63250000000000,0.25990000000000,42.84020000000000,43.3366,7879.1342,49.8805,49.6206,0.2599,42.2963,50.1645,46.0859,4.0786,0.0873,7879.1342,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7978.9884,NA,50.23360000000000,50.12550000000000,0.35690000000000,43.21510000000000,43.2285,7929.0147,50.3306,49.9737,0.3569,42.5803,50.6085,46.7331,3.8754,-0.2450,7929.0147,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8028.2352,NA,49.24680000000000,50.24910000000001,0.26640000000000,44.01660000000000,44.2308,7979.3453,49.1563,48.8899,0.2664,42.8582,50.0483,47.1401,2.9082,0.0815,7979.3453,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8078.0023,NA,49.76710000000000,48.83390000000000,0.27600000000000,43.27950000000000,43.2976,8028.5016,49.7767,49.5007,0.2760,43.7502,49.0300,46.5670,2.4630,0.3224,8028.5016,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8131.2033,NA,53.20100000000000,52.75390000000000,0.27370000000000,42.83520000000000,42.8505,8078.2783,53.1987,52.9250,0.2737,43.0035,52.7567,46.0743,6.6824,-2.9772,8078.2783,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8176.9131,NA,45.70980000000000,47.86800000000000,0.27230000000000,43.14870000000001,45.0087,8131.4770,45.7084,45.4361,0.2723,42.5615,46.0233,46.0073,0.0160,5.3307,8131.4770,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8232.1468,NA,55.23370000000001,53.48240000000001,0.27330000000000,43.21900000000000,43.2574,8177.1854,55.2347,54.9614,0.2733,42.8764,55.3040,46.7383,8.5657,-7.7740,8177.1854,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8277.0617,NA,44.91490000000000,49.44200000000000,0.24830000000000,44.77280000000000,47.7845,8232.4201,44.8899,44.6416,0.2483,42.9457,46.4687,46.4568,0.0119,5.7927,8232.4201,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8327.1820,NA,50.12030000000000,45.25860000000000,0.26790000000000,42.90590000000000,42.9228,8277.3100,50.1399,49.8720,0.2679,44.5245,48.2534,46.1707,2.0827,-0.3687,8277.3100,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8376.9549,NA,49.77290000000000,52.94530000000000,0.25350000000000,43.08210000000000,46.0952,8327.4499,49.7585,49.5050,0.2535,42.6380,49.9491,46.5359,3.4132,-2.8054,8327.4499,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8427.1054,NA,50.15050000000000,46.79580000000000,0.27330000000000,42.72550000000000,42.7405,8377.2084,50.1703,49.8970,0.2733,42.8286,49.7939,46.0156,3.7783,2.9627,8377.2084,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8477.5723,NA,50.46690000000000,51.22570000000000,0.29350000000000,43.04610000000000,43.4993,8427.3787,50.4871,50.1936,0.2935,42.4522,50.7875,46.7172,4.0703,-1.0554,8427.3787,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8527.6820,NA,50.10970000000000,49.27480000000000,0.24080000000000,42.23120000000000,42.6644,8477.8658,50.0570,49.8162,0.2408,42.7526,49.2948,45.5063,3.7885,1.2123,8477.8658,NA,NA,NA
