Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4489.5803,NA,52.40400000000000,51.59530000000000,0.29570000000000,44.92970000000000,45.9710,4437.4340,52.4420,52.1463,0.2957,46.5093,50.5667,48.3413,2.2254,1.2674,4437.4340,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4541.7384,NA,52.15810000000000,51.47640000000001,0.30390000000000,45.27450000000000,45.2893,4489.8760,52.1663,51.8624,0.3039,44.6340,52.5029,48.8590,3.6439,0.9656,4489.8760,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4594.5212,NA,52.78280000000000,54.04660000000001,0.30030000000000,45.37870000000000,46.5531,4542.0423,52.7792,52.4789,0.3003,44.9706,52.8870,48.5812,4.3058,-1.8803,4542.0423,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4646.9675,NA,52.44630000000000,51.27500000000001,0.30610000000000,45.36580000000000,45.3818,4594.8215,52.4521,52.1460,0.3061,45.0784,52.4334,48.4268,4.0066,1.5042,4594.8215,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4699.5139,NA,52.54640000000001,53.34830000000000,0.32910000000000,46.16950000000000,46.1837,4647.2736,52.5694,52.2403,0.3291,45.0597,53.3501,49.2814,4.0687,-0.8962,4647.2736,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4753.4903,NA,53.97640000000001,53.46360000000000,0.28220000000000,45.02090000000000,45.6709,4699.8430,53.9295,53.6473,0.2822,45.8404,52.8278,48.1766,4.6512,-0.8942,4699.8430,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4805.1571,NA,51.66680000000000,50.96600000000000,0.25530000000000,44.95550000000000,44.9701,4753.7725,51.6399,51.3846,0.2553,44.7387,51.6014,48.2952,3.3062,2.9635,4753.7725,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4857.9087,NA,52.75160000000000,53.03820000000000,0.33120000000000,45.23670000000000,45.2567,4805.4124,52.8275,52.4963,0.3312,44.7002,53.0328,48.8153,4.2175,-1.3983,4805.4124,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4910.4291,NA,52.52040000000000,53.48250000000000,0.25730000000000,45.31350000000000,46.2188,4858.2399,52.4465,52.1892,0.2573,44.9055,52.5972,48.9023,3.6949,-0.6550,4858.2399,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4963.6770,NA,53.24790000000000,51.93000000000000,0.32060000000000,44.88460000000000,44.9009,4910.6864,53.3112,52.9906,0.3206,45.0562,52.8190,48.2551,4.5639,0.5165,4910.6864,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5016.3882,NA,52.71120000000001,53.46260000000000,0.28810000000000,45.49880000000000,45.6523,4963.9976,52.6787,52.3906,0.2881,44.5640,53.3254,48.9324,4.3930,-0.1514,4963.9976,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5067.9058,NA,51.51760000000000,52.30710000000001,0.27370000000000,46.15270000000000,46.4418,5016.6763,51.5032,51.2295,0.2737,45.2107,52.1715,49.5882,2.5833,0.3716,5016.6763,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5120.6425,NA,52.73670000000000,51.67700000000000,0.33580000000000,45.35300000000000,45.3821,5068.1795,52.7988,52.4630,0.3358,45.8790,51.9370,48.5313,3.4057,-0.1738,5068.1795,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5172.9891,NA,52.34660000000000,52.19070000000000,0.27250000000000,45.00800000000000,45.2262,5120.9783,52.2833,52.0108,0.2725,45.0172,52.0016,48.1183,3.8833,0.6081,5120.9783,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5224.5115,NA,51.52240000000000,51.24200000000000,0.24600000000000,44.92970000000000,44.9458,5173.2616,51.4959,51.2499,0.2460,44.7355,51.4441,48.5059,2.9382,1.0413,5173.2616,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5277.5656,NA,53.05410000000001,53.98800000000000,0.44280000000000,45.86460000000000,45.8797,5224.7575,53.2509,52.8081,0.4428,44.6837,53.9890,49.2970,4.6920,-2.4921,5224.7575,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5329.9581,NA,52.39250000000001,53.20120000000000,0.28850000000000,45.53490000000000,46.6884,5278.0084,52.2382,51.9497,0.2885,45.4218,52.0628,48.6719,3.3909,0.0497,5278.0084,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5383.1619,NA,53.20380000000000,52.27110000000000,0.28460000000000,45.74180000000000,45.7557,5330.2466,53.1999,52.9153,0.2846,45.2464,53.4107,49.0639,4.3468,-0.0329,5330.2466,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5435.6409,NA,52.47900000000000,52.90630000000000,0.30440000000000,45.46340000000000,46.1830,5383.4465,52.4988,52.1944,0.3044,45.4572,52.2006,48.4931,3.7075,0.2936,5383.4465,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5487.6437,NA,52.00280000000000,51.41610000000000,0.37420000000000,45.57850000000001,45.5963,5435.9453,52.0726,51.6984,0.3742,45.1590,52.1179,48.6635,3.4544,1.0827,5435.9453,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5540.1840,NA,52.54030000000000,52.64410000000000,0.32280000000000,45.68500000000000,45.7001,5488.0179,52.4889,52.1661,0.3228,45.2043,52.6468,48.7896,3.8572,-0.5715,5488.0179,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5592.4303,NA,52.24630000000001,51.36140000000000,0.24340000000000,44.70160000000000,44.8152,5540.5068,52.1669,51.9235,0.2434,45.3622,51.2629,47.9746,3.2883,1.1275,5540.5068,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5645.0643,NA,52.63400000000000,52.30500000000000,0.24530000000000,44.44480000000000,44.4862,5592.6737,52.6359,52.3906,0.2453,44.4582,52.3772,48.1979,4.1793,-0.1381,5592.6737,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5697.1705,NA,52.10620000000000,54.81910000000001,0.27920000000000,46.47580000000000,47.1991,5645.3096,52.1401,51.8609,0.2792,44.1995,54.1372,50.1829,3.9543,-2.1832,5645.3096,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5751.3984,NA,54.22790000000001,52.95880000000000,0.31660000000000,45.29170000000000,45.9300,5697.4497,54.2653,53.9487,0.3166,46.1966,53.0438,49.2392,3.8046,-0.8187,5697.4497,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5804.0166,NA,52.61820000000000,52.15630000000000,0.30510000000000,45.45230000000000,45.4681,5751.7150,52.6067,52.3016,0.3051,44.9751,52.7788,48.6199,4.1589,2.1090,5751.7150,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5856.1497,NA,52.13310000000001,53.73160000000000,0.31480000000000,46.84770000000000,47.0666,5804.3217,52.1428,51.8280,0.3148,45.1472,53.5285,49.9701,3.5584,-1.1249,5804.3217,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5908.8107,NA,52.66100000000000,50.84510000000000,0.26320000000000,45.00070000000000,45.2507,5856.4645,52.6094,52.3462,0.2632,46.5329,50.8140,48.3695,2.4445,1.2977,5856.4645,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5960.5042,NA,51.69350000000000,52.24190000000000,0.27310000000000,45.76920000000000,45.7991,5909.0739,51.7034,51.4303,0.2731,44.7375,52.4620,48.8854,3.5766,0.3675,5909.0739,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6012.8484,NA,52.34420000000000,53.15770000000001,0.28800000000000,45.35730000000000,46.6126,5960.7773,52.3591,52.0711,0.2880,45.4961,51.9323,48.4080,3.5243,-1.4543,5960.7773,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6065.7256,NA,52.87720000000000,51.59610000000000,0.25040000000000,45.30510000000000,45.3315,6013.1364,52.8396,52.5892,0.2504,45.0693,52.8250,48.6642,4.1608,0.7630,6013.1364,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6118.7663,NA,53.04070000000000,54.13040000000000,0.31240000000000,45.94500000000000,46.4212,6065.9760,53.1027,52.7903,0.3124,45.0547,53.6806,49.1901,4.4905,-1.2908,6065.9760,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6171.9310,NA,53.16470000000000,52.40700000000000,0.30820000000000,45.26190000000000,45.6635,6119.0787,53.1605,52.8523,0.3082,45.6326,52.4816,48.4452,4.0364,0.6957,6119.0787,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6225.2856,NA,53.35460000000000,53.07630000000000,0.26480000000000,45.36750000000000,45.3852,6172.2392,53.3112,53.0464,0.2648,44.9537,53.4602,48.7494,4.7108,0.0842,6172.2392,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6278.6183,NA,53.33270000000000,54.57800000000000,0.37290000000000,45.89120000000000,46.6305,6225.5504,53.4408,53.0679,0.3729,45.1027,53.8564,48.9737,4.8827,-1.2668,6225.5504,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6330.8478,NA,52.22950000000000,52.70560000000000,0.24850000000000,47.01520000000000,47.1066,6278.9912,52.1051,51.8566,0.2485,45.5183,53.3535,50.2022,3.1513,0.7352,6278.9912,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6383.9014,NA,53.05360000000000,51.07980000000001,0.28640000000000,45.09530000000000,45.1328,6331.0963,53.0915,52.8051,0.2864,46.7667,51.1337,48.2767,2.8570,1.0253,6331.0963,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6437.6863,NA,53.78490000000000,53.90770000000001,0.25490000000000,45.24120000000000,45.2556,6384.1878,53.7534,53.4985,0.2549,44.8089,53.9308,49.6147,4.3161,-0.8162,6384.1878,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6489.1034,NA,51.41710000000000,52.70960000000000,0.23640000000000,45.19450000000001,46.5481,6437.9412,51.3986,51.1622,0.2364,44.9863,51.3704,48.7773,2.5931,1.0438,6437.9412,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6541.5239,NA,52.42050000000000,51.33710000000000,0.30880000000000,45.44750000000001,45.4647,6489.3398,52.4929,52.1841,0.3088,44.9581,52.6735,48.9715,3.7020,0.0615,6489.3398,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6595.1275,NA,53.60360000000000,54.29900000000000,0.37830000000000,45.33560000000000,46.1601,6541.8327,53.6731,53.2948,0.3783,45.1387,53.4917,48.5681,4.9236,-1.8061,6541.8327,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6647.9523,NA,52.82480000000000,51.87320000000000,0.27770000000000,45.15990000000000,45.2085,6595.5058,52.7242,52.4465,0.2777,44.9573,52.6491,48.4102,4.2389,1.7999,6595.5058,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6701.1126,NA,53.16030000000000,54.04410000000000,0.26350000000000,46.07780000000000,46.0923,6648.2300,53.1461,52.8826,0.2635,44.8822,54.0782,49.4865,4.5917,-1.3199,6648.2300,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6753.9513,NA,52.83870000000000,52.88760000000000,0.29350000000000,45.05170000000000,46.1412,6701.3761,52.8687,52.5752,0.2935,45.8143,51.8126,48.2246,3.5880,0.2585,6701.3761,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6807.1203,NA,53.16900000000000,51.83170000000000,0.28470000000000,44.78980000000000,44.8039,6754.2448,53.1602,52.8755,0.2847,44.7582,52.9071,47.9935,4.9136,1.0370,6754.2448,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6859.8165,NA,52.69620000000000,54.06540000000000,0.29280000000000,45.44040000000000,46.1731,6807.4050,52.7043,52.4115,0.2928,44.5051,53.3468,49.0095,4.3373,-0.9052,6807.4050,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6912.7062,NA,52.88970000000000,51.83670000000000,0.25800000000000,45.10440000000001,45.1201,6860.1093,52.8549,52.5969,0.2580,45.1476,52.5537,48.3499,4.2038,0.8676,6860.1093,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6965.1112,NA,52.40500000000000,53.72670000000000,0.27540000000000,46.42610000000001,46.4418,6912.9642,52.4224,52.1470,0.2754,44.8464,53.7267,49.7503,3.9764,-0.8718,6912.9642,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7017.5467,NA,52.43550000000000,52.61600000000000,0.28670000000000,45.69700000000000,46.6223,6965.3866,52.4468,52.1601,0.2867,46.1507,51.7064,48.7415,2.9649,-0.1936,6965.3866,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7070.2881,NA,52.74140000000001,51.08190000000000,0.29700000000000,44.93480000000000,44.9628,7017.8334,52.7517,52.4547,0.2970,45.4103,51.9792,48.0994,3.8798,1.3649,7017.8334,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7122.4018,NA,52.11370000000000,52.79400000000000,0.28870000000000,45.35400000000000,45.6431,7070.5851,52.1054,51.8167,0.2887,44.6378,52.5329,48.5167,4.0162,-0.0423,7070.5851,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7174.8858,NA,52.48400000000000,51.91390000000001,0.29610000000000,45.05780000000000,45.0730,7122.6905,52.4914,52.1953,0.2961,45.0653,52.1878,48.1623,4.0255,0.1915,7122.6905,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7227.6778,NA,52.79200000000000,52.76660000000000,0.27110000000000,45.03220000000000,45.0476,7175.1819,52.7670,52.4959,0.2711,44.7617,52.7664,48.2025,4.5639,-0.2752,7175.1819,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7280.5484,NA,52.87060000000000,53.12400000000000,0.26800000000000,44.90280000000000,45.3010,7227.9489,52.8675,52.5995,0.2680,44.7611,52.7412,48.6386,4.1026,-0.3570,7227.9489,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7332.9590,NA,52.41060000000000,52.06140000000000,0.35310000000000,44.93260000000000,44.9518,7280.8164,52.4957,52.1426,0.3531,44.6348,52.4404,48.6179,3.8225,0.8061,7280.8164,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7386.0899,NA,53.13090000000000,53.41360000000000,0.38100000000000,45.21990000000000,45.2345,7333.3121,53.1588,52.7778,0.3810,44.5795,53.4182,48.4008,5.0174,-0.9179,7333.3121,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7438.3695,NA,52.27960000000000,53.17210000000000,0.29890000000000,45.43380000000001,46.1270,7386.4709,52.1975,51.8986,0.2989,44.8389,52.4935,48.6088,3.8847,-0.0133,7386.4709,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7491.5286,NA,53.15910000000000,52.44550000000000,0.26670000000000,45.38530000000000,45.4134,7438.6684,53.1269,52.8602,0.2667,45.1349,53.1106,48.6968,4.4138,-0.2480,7438.6684,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7543.1471,NA,51.61850000000000,52.42510000000000,0.32400000000000,45.86480000000000,46.2200,7491.7953,51.6758,51.3518,0.3240,45.1186,52.0980,48.9859,3.1121,0.7018,7491.7953,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7595.1687,NA,52.02160000000000,52.75070000000000,0.33880000000000,46.89430000000000,46.9491,7543.4711,52.0364,51.6976,0.3388,45.5408,53.0511,49.9675,3.0836,-1.0749,7543.4711,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7647.7696,NA,52.60090000000000,51.13220000000000,0.32230000000000,44.93400000000000,45.4804,7595.5075,52.5844,52.2621,0.3223,46.5555,50.6406,48.8321,1.8085,0.9042,7595.5075,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7700.5598,NA,52.79020000000001,52.57720000000000,0.30030000000000,45.24150000000000,45.2674,7648.0919,52.7682,52.4679,0.3003,44.6117,53.0977,48.9217,4.1760,0.0072,7648.0919,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7752.2078,NA,51.64800000000000,53.00060000000001,0.27310000000000,45.18950000000000,46.6200,7700.8601,51.6208,51.3477,0.2731,44.9412,51.5960,48.5771,3.0189,-0.2324,7700.8601,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7806.3147,NA,54.10690000000000,53.03980000000000,0.26900000000000,45.53890000000001,45.5529,7752.4809,54.1028,53.8338,0.2690,44.9164,54.4563,49.0824,5.3739,-1.4190,7752.4809,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7858.1595,NA,51.84480000000000,53.63620000000000,0.28740000000000,45.84060000000000,47.3443,7806.5837,51.8632,51.5758,0.2874,45.2699,52.1465,49.0767,3.0698,0.4666,7806.5837,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7911.4500,NA,53.29050000000000,51.44060000000000,0.30370000000000,45.46440000000000,45.4944,7858.4469,53.3068,53.0031,0.3037,45.5532,52.9143,48.5960,4.3183,0.4226,7858.4469,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7965.3378,NA,53.88780000000001,53.88130000000000,0.30540000000000,45.02940000000000,45.4879,7911.7537,53.8895,53.5841,0.3054,45.1607,53.4528,48.2815,5.1713,-0.5745,7911.7537,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8016.5844,NA,51.24660000000000,51.88770000000000,0.25390000000000,45.97530000000000,46.1290,7965.6432,51.1951,50.9412,0.2539,44.7240,52.1925,49.2516,2.9409,2.0018,7965.6432,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8069.2108,NA,52.62640000000000,51.27110000000000,0.25120000000000,44.76280000000001,44.7737,8016.8383,52.6237,52.3725,0.2512,45.7214,51.4139,48.6743,2.7396,-0.0760,8016.8383,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8121.9223,NA,52.71150000000000,53.56950000000001,0.30960000000000,45.61210000000001,45.6317,8069.4620,52.7699,52.4603,0.3096,44.5116,53.5608,49.0722,4.4886,-0.9458,8069.4620,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8174.7533,NA,52.83100000000000,53.05050000000000,0.29320000000000,45.23510000000000,45.8512,8122.2319,52.8146,52.5214,0.2932,45.3025,52.4540,48.2989,4.1551,-0.2806,8122.2319,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8227.9564,NA,53.20310000000000,53.77390000000000,0.28910000000000,46.40850000000000,46.4220,8175.0465,53.1990,52.9099,0.2891,44.9419,54.3765,49.5676,4.8089,-0.9593,8175.0465,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8280.3174,NA,52.36100000000000,53.10220000000000,0.24550000000000,46.21300000000000,47.1632,8228.2455,52.3174,52.0719,0.2455,46.1194,52.1655,49.2789,2.8866,0.0968,8228.2455,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8333.1170,NA,52.79960000000001,51.31300000000000,0.29960000000000,45.66130000000000,45.6766,8280.5629,52.8537,52.5541,0.2996,45.9675,52.2479,48.8919,3.3560,1.0044,8280.5629,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8385.9689,NA,52.85190000000000,53.11710000000000,0.33520000000000,45.79160000000000,45.9418,8333.4166,52.8875,52.5523,0.3352,45.3617,52.9822,48.8946,4.0876,-0.2634,8333.4166,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8438.0151,NA,52.04620000000001,51.04180000000000,0.28050000000000,44.83100000000000,44.9374,8386.3041,51.9915,51.7110,0.2805,45.4564,51.0856,47.9387,3.1469,1.8457,8386.3041,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8492.5483,NA,54.53320000000000,54.46460000000000,0.26550000000000,44.85440000000001,44.8688,8438.2956,54.5182,54.2527,0.2655,44.5505,54.5566,48.4660,6.0906,-2.4731,8438.2956,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8544.0012,NA,51.45290000000000,53.55210000000000,0.32200000000000,45.01010000000000,46.9680,8492.8138,51.5094,51.1874,0.3220,44.5889,51.6086,48.5851,3.0235,0.9661,8492.8138,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8597.2130,NA,53.21180000000000,51.25430000000000,0.28810000000000,44.99240000000000,45.0105,8544.3232,53.1779,52.8898,0.2881,44.6881,53.1941,48.5833,4.6108,0.2551,8544.3232,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8650.1131,NA,52.90010000000000,54.47820000000000,0.30070000000000,45.63270000000000,46.5886,8597.5011,52.9127,52.6120,0.3007,44.7043,53.5404,49.1152,4.4252,-1.3003,8597.5011,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8702.9159,NA,52.80280000000000,51.42020000000000,0.25630000000000,45.18800000000000,45.2060,8650.4138,52.7584,52.5021,0.2563,45.3320,52.3581,48.2601,4.0980,1.4925,8650.4138,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8756.0357,NA,53.11980000000001,53.34570000000000,0.31600000000000,45.40390000000000,45.4319,8703.1722,53.1795,52.8635,0.3160,44.9317,53.3357,48.5682,4.7675,-0.5873,8703.1722,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8808.4096,NA,52.37390000000000,53.64560000000000,0.31510000000000,45.69850000000000,46.7036,8756.3517,52.3730,52.0579,0.3151,45.0879,52.6685,48.7701,3.8984,-0.4661,8756.3517,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8860.3810,NA,51.97140000000000,50.96230000000000,0.26030000000000,45.67930000000000,45.6945,8808.7247,51.9166,51.6563,0.2603,45.3834,51.9522,48.8000,3.1522,1.4107,8808.7247,NA,NA,NA
