Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4538.8220,NA,51.68760000000000,51.16940000000000,0.26860000000000,45.26070000000000,45.2795,4487.4171,51.6735,51.4049,0.2686,45.3732,51.2924,48.8217,2.4707,2.3688,4487.4171,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4591.2854,NA,52.46340000000000,52.50870000000000,0.28550000000000,45.30280000000000,45.3248,4539.0906,52.4803,52.1948,0.2855,44.9921,52.5055,49.0732,3.4323,-0.8352,4539.0906,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4643.3956,NA,52.11020000000000,53.47970000000000,0.28650000000000,45.75960000000000,46.6943,4591.5709,52.1112,51.8247,0.2865,45.0173,52.5670,49.0511,3.5159,-0.9994,4591.5709,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4696.2574,NA,52.86180000000000,53.26050000000000,0.26250000000000,47.07620000000000,47.0930,4643.6821,52.8378,52.5753,0.2625,45.4731,54.1784,50.2765,3.9019,-1.1493,4643.6821,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4749.4084,NA,53.15100000000000,52.95050000000001,0.26650000000000,46.19590000000000,46.8925,4696.5199,53.1550,52.8885,0.2665,46.8137,52.2707,49.3366,2.9341,-0.1127,4696.5199,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4801.7163,NA,52.30790000000000,51.89780000000000,0.27200000000000,46.45420000000000,46.4824,4749.6749,52.3134,52.0414,0.2720,45.9294,52.5662,49.5675,2.9987,1.2572,4749.6749,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4853.7647,NA,52.04840000000000,51.78480000000000,0.28820000000000,45.94570000000000,46.2188,4801.9883,52.0646,51.7764,0.2882,46.1822,51.5399,49.0348,2.5051,0.5286,4801.9883,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4906.2588,NA,52.49410000000000,52.32670000000000,0.27590000000000,46.02430000000000,46.0514,4854.0529,52.4818,52.2059,0.2759,45.6575,52.5727,49.0909,3.4818,-0.2621,4854.0529,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4958.8098,NA,52.55100000000000,53.68560000000000,0.27780000000000,46.52140000000000,47.1860,4906.5347,52.5529,52.2751,0.2778,45.7484,53.0481,50.0822,2.9659,-1.2038,4906.5347,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5012.1037,NA,53.29390000000000,52.03560000000000,0.25970000000000,45.90570000000000,45.9277,4959.0876,53.2758,53.0161,0.2597,46.2436,52.6782,49.0944,3.5838,0.5173,4959.0876,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5065.7359,NA,53.63220000000000,54.05250000000000,0.29060000000000,46.32820000000000,46.3480,5012.3634,53.6631,53.3725,0.2906,45.6460,54.0547,50.5367,3.5180,-0.7767,5012.3634,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5119.5397,NA,53.80380000000000,54.06820000000000,0.30250000000000,45.57630000000000,46.6124,5066.0265,53.8157,53.5132,0.3025,46.0376,53.0519,49.0822,3.9697,-0.4051,5066.0265,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5171.7171,NA,52.17740000000001,50.99860000000000,0.27380000000000,45.39370000000000,45.4336,5119.8422,52.1487,51.8749,0.2738,45.2738,51.9948,48.6459,3.3489,2.8171,5119.8422,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5224.5439,NA,52.82680000000001,53.63250000000000,0.28780000000000,46.20470000000000,46.2393,5171.9909,52.8408,52.5530,0.2878,45.1199,53.6378,49.5321,4.1057,-1.4838,5171.9909,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5277.7195,NA,53.17560000000000,53.14860000000000,0.27200000000000,45.21490000000000,46.2123,5224.8317,53.1598,52.8878,0.2720,45.9169,52.1858,48.5654,3.6204,-0.3078,5224.8317,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5331.4131,NA,53.69360000000000,54.10050000000000,0.26320000000000,46.58020000000000,46.6192,5277.9915,53.6848,53.4216,0.2632,44.9429,55.0589,49.9514,5.1075,-0.9407,5277.9915,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5383.4947,NA,52.08160000000000,52.68590000000000,0.28860000000000,45.75810000000000,47.2235,5331.6763,52.1070,51.8184,0.2886,46.3170,51.2595,48.8230,2.4365,0.9989,5331.6763,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5435.8454,NA,52.35070000000000,50.77300000000000,0.25940000000000,45.62950000000000,45.6458,5383.7833,52.3215,52.0621,0.2594,45.4695,52.2221,48.9001,3.3220,1.3340,5383.7833,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5488.8930,NA,53.04760000000000,53.79040000000001,0.27730000000000,45.55700000000000,46.3886,5436.1048,53.0655,52.7882,0.2773,45.3701,52.9751,48.9150,4.0601,-1.4689,5436.1048,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5542.0539,NA,53.16090000000001,52.71610000000000,0.25640000000000,45.92290000000001,45.9438,5489.1703,53.1400,52.8836,0.2564,45.2797,53.5268,49.0033,4.5235,0.3494,5489.1703,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5594.5590,NA,52.50510000000001,52.03640000000000,0.29530000000000,45.25900000000000,45.4751,5542.3103,52.5440,52.2487,0.2953,45.6665,51.8412,48.3709,3.4703,1.1036,5542.3103,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5648.8138,NA,54.25480000000000,54.37400000000000,0.35050000000000,45.56380000000000,45.5943,5594.8543,54.3100,53.9595,0.3505,44.9637,54.5596,49.5464,5.0132,-1.8300,5594.8543,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5700.5531,NA,51.73930000000000,52.70610000000000,0.26640000000000,45.13810000000000,46.5611,5649.1643,51.6552,51.3888,0.2664,45.2133,51.3136,48.3411,2.9725,1.6039,5649.1643,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5754.0884,NA,53.53530000000000,52.66040000000000,0.29650000000000,45.64480000000000,45.6862,5700.8195,53.5654,53.2689,0.2965,44.8717,54.0420,48.9559,5.0861,-1.0052,5700.8195,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5806.1235,NA,52.03510000000000,53.42850000000000,0.25010000000000,45.52910000000000,47.0796,5754.3849,51.9887,51.7386,0.2501,45.3483,51.9194,48.5565,3.3629,0.1369,5754.3849,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5859.1894,NA,53.06590000000000,51.67290000000001,0.26420000000000,45.66470000000000,45.6866,5806.3736,53.0800,52.8158,0.2642,45.2790,53.2015,49.3060,3.8955,0.3158,5806.3736,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5911.0346,NA,51.84520000000001,52.61030000000000,0.26660000000000,45.66940000000000,46.4517,5859.4536,51.8476,51.5810,0.2666,45.4005,51.8499,49.2349,2.6150,0.4697,5859.4536,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5963.5384,NA,52.50380000000001,52.68960000000001,0.25050000000000,46.61860000000000,46.6375,5911.3012,52.4877,52.2372,0.2505,45.4028,53.4530,49.7316,3.7214,-0.8420,5911.3012,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6016.0959,NA,52.55750000000000,52.86080000000000,0.25900000000000,46.02540000000000,46.9408,5963.7889,52.5660,52.3070,0.2590,46.3681,51.9643,49.4528,2.5115,-0.3731,5963.7889,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6068.8606,NA,52.76470000000000,51.66480000000000,0.26370000000000,45.82760000000000,45.8409,6016.3549,52.7694,52.5057,0.2637,45.7664,52.5669,48.9973,3.5696,0.9012,6016.3549,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6121.1049,NA,52.24430000000000,52.80720000000000,0.26860000000000,45.95540000000000,46.4038,6069.1243,52.2492,51.9806,0.2686,45.5639,52.3721,49.2334,3.1387,-0.0378,6069.1243,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6173.1083,NA,52.00340000000000,51.29820000000000,0.26270000000000,45.68240000000000,45.6986,6121.3735,51.9975,51.7348,0.2627,45.6868,51.7304,48.7713,2.9591,0.9510,6121.3735,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6225.7267,NA,52.61840000000000,54.24050000000000,0.22870000000000,47.30260000000001,47.3207,6173.3710,52.5844,52.3557,0.2287,45.4197,54.2386,50.4152,3.8234,-2.2430,6173.3710,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6278.9026,NA,53.17590000000001,52.89390000000000,0.27660000000000,45.78140000000000,47.0387,6225.9554,53.2238,52.9472,0.2766,47.0739,51.6547,48.9773,2.6774,-0.3095,6225.9554,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6331.1928,NA,52.29020000000001,50.38270000000000,0.28590000000000,45.11580000000000,45.1312,6279.1792,52.2995,52.0136,0.2859,45.5048,51.6246,48.2773,3.3473,2.8411,6279.1792,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6385.1833,NA,53.99050000000000,55.14090000000000,0.25710000000000,46.19360000000000,46.2816,6331.4787,53.9617,53.7046,0.2571,44.8299,55.0683,49.5980,5.4703,-2.8414,6331.4787,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6437.2965,NA,52.11320000000000,53.01720000000000,0.27220000000000,45.92890000000000,47.1856,6385.4404,52.1283,51.8561,0.2722,45.9365,51.8485,49.1394,2.7091,0.9445,6385.4404,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6490.6617,NA,53.36520000000000,51.89100000000001,0.29530000000000,45.67140000000001,45.7114,6437.5687,53.3883,53.0930,0.2953,45.6567,53.1077,48.8956,4.2121,0.2373,6437.5687,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6543.0700,NA,52.40830000000000,53.78090000000000,0.26170000000000,46.19150000000000,47.0840,6490.9570,52.3747,52.1130,0.2617,45.3761,52.9284,49.5246,3.4038,-0.3926,6490.9570,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6597.3873,NA,54.31730000000000,53.65910000000000,0.34510000000000,46.41170000000000,46.4258,6543.3317,54.4007,54.0556,0.3451,45.9298,54.5375,49.9230,4.6145,-1.2844,6543.3317,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6648.9071,NA,51.51980000000000,51.29890000000000,0.24770000000000,45.54780000000000,46.2049,6597.7324,51.4224,51.1747,0.2477,46.0666,50.6559,49.3733,1.2826,3.1018,6597.7324,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6701.6378,NA,52.73070000000001,52.68570000000000,0.25520000000000,46.12510000000000,46.1599,6649.1548,52.7382,52.4830,0.2552,45.3001,53.3080,49.6905,3.6175,-1.2633,6649.1548,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6753.8244,NA,52.18660000000001,53.25850000000001,0.28190000000000,45.52510000000000,47.2318,6701.8930,52.2133,51.9314,0.2819,45.8699,51.5866,48.5629,3.0237,-0.5203,6701.8930,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6807.1545,NA,53.33010000000000,51.79260000000000,0.25220000000000,45.67840000000000,45.6943,6754.1063,53.3004,53.0482,0.2522,45.2432,53.4834,49.0710,4.4124,0.4207,6754.1063,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6860.7425,NA,53.58800000000000,54.39880000000000,0.27550000000000,45.44400000000000,46.5051,6807.4067,53.6113,53.3358,0.2755,45.4262,53.3536,49.0088,4.3448,-1.0984,6807.4067,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6913.5719,NA,52.82940000000000,52.70240000000000,0.28930000000000,46.35740000000001,46.3781,6861.0180,52.8432,52.5539,0.2893,45.1685,53.7428,49.5725,4.1703,0.9089,6861.0180,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6966.6510,NA,53.07910000000000,52.88100000000000,0.29280000000000,46.07850000000001,46.1800,6913.8612,53.0826,52.7898,0.2928,46.0681,52.8002,49.1616,3.6386,-0.0378,6913.8612,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7020.2921,NA,53.64110000000000,53.80750000000000,0.26700000000000,46.32810000000000,46.3464,6966.9438,53.6153,53.3483,0.2670,45.7857,53.8907,49.5571,4.3336,-0.7249,6966.9438,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7072.9307,NA,52.63860000000000,51.99620000000000,0.25300000000000,45.17320000000000,45.7040,7020.5591,52.6246,52.3716,0.2530,46.0611,51.4837,48.4806,3.0031,1.6191,7020.5591,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7125.0744,NA,52.14370000000000,51.84880000000000,0.26180000000000,45.38750000000000,45.4091,7073.1837,52.1525,51.8907,0.2618,44.9202,52.3580,48.9833,3.3747,0.7758,7073.1837,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7178.0686,NA,52.99420000000000,53.64570000000001,0.28100000000000,45.31370000000000,46.0606,7125.3362,53.0134,52.7324,0.2810,45.1257,52.9204,48.9068,4.0136,-1.4932,7125.3362,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7230.4714,NA,52.40280000000000,53.11360000000001,0.25490000000000,46.75270000000000,46.7714,7178.3496,52.3767,52.1218,0.2549,45.0327,53.8418,49.8664,3.9754,-0.1002,7178.3496,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7285.0079,NA,54.53650000000000,53.67290000000001,0.28520000000000,45.54720000000000,45.9078,7230.7263,54.5668,54.2816,0.2852,46.4978,53.3310,48.9446,4.3864,-1.2962,7230.7263,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7336.0255,NA,51.01760000000000,51.40150000000001,0.24960000000000,46.26750000000001,46.2917,7285.2931,50.9820,50.7324,0.2496,45.2620,51.7379,49.3878,2.3501,3.1653,7285.2931,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7388.8242,NA,52.79870000000000,51.98370000000001,0.30960000000000,45.42310000000001,45.4767,7336.2751,52.8587,52.5491,0.3096,46.0179,51.9543,48.4764,3.4779,-1.0017,7336.2751,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7441.1979,NA,52.37370000000000,52.33930000000000,0.27950000000000,44.98540000000001,45.4423,7389.1338,52.3436,52.0641,0.2795,45.1135,51.9360,47.9910,3.9450,0.5194,7389.1338,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7494.2147,NA,53.01680000000000,52.89850000000001,0.25220000000000,45.31050000000000,45.3240,7441.4774,52.9895,52.7373,0.2522,44.7059,53.3419,48.9048,4.4371,-0.5549,7441.4774,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7547.4166,NA,53.20190000000000,54.82900000000000,0.29220000000000,46.21680000000000,46.9511,7494.4669,53.2419,52.9497,0.2922,45.0583,54.1082,49.4944,4.6138,-1.8395,7494.4669,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7600.4096,NA,52.99300000000000,52.04340000000001,0.29520000000000,45.68440000000000,46.0015,7547.7088,52.9960,52.7008,0.2952,45.9246,52.4606,48.8203,3.6403,1.1985,7547.7088,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7654.1182,NA,53.70860000000000,53.33170000000000,0.29780000000000,45.59580000000000,45.6246,7600.7048,53.7112,53.4134,0.2978,45.3892,53.6200,48.8481,4.7719,-0.3357,7600.7048,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7705.6851,NA,51.56690000000000,52.88650000000001,0.29700000000000,45.96700000000000,46.9442,7654.4160,51.5661,51.2691,0.2970,45.2980,51.9381,48.9982,2.9399,0.8247,7654.4160,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7758.9436,NA,53.25850000000001,52.28000000000000,0.27200000000000,45.92600000000000,45.9657,7705.9821,53.2335,52.9615,0.2720,45.6700,53.2175,49.2583,3.9592,-0.7139,7705.9821,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7811.2904,NA,52.34680000000000,53.17920000000000,0.30830000000000,46.00380000000001,46.7981,7759.2156,52.3831,52.0748,0.3083,45.6540,52.4246,49.1665,3.2581,0.0543,7759.2156,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7863.6727,NA,52.38230000000000,52.09990000000001,0.26710000000000,46.50000000000000,46.5157,7811.5987,52.3411,52.0740,0.2671,45.6955,52.8785,49.5812,3.2973,0.2832,7811.5987,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7915.8832,NA,52.21050000000000,51.54480000000000,0.25800000000000,45.54570000000000,45.8500,7863.9398,52.2014,51.9434,0.2580,46.2329,51.2562,49.1365,2.1197,0.7963,7863.9398,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7968.7386,NA,52.85540000000000,52.75040000000000,0.28440000000000,45.72310000000000,45.7450,7916.1412,52.8818,52.5974,0.2844,45.2877,53.0328,49.2122,3.8206,-0.5490,7916.1412,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8021.2829,NA,52.54430000000000,53.62750000000000,0.27290000000000,45.74570000000000,46.8282,7969.0230,52.5328,52.2599,0.2729,45.4387,52.5669,48.9826,3.5843,-0.7457,7969.0230,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8073.9832,NA,52.70030000000001,51.51830000000000,0.26610000000000,45.63250000000000,45.6462,8021.5558,52.6935,52.4274,0.2661,45.4728,52.5871,48.7360,3.8511,1.0145,8021.5558,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8128.9250,NA,54.94180000000000,55.42730000000000,0.30890000000000,46.10390000000000,46.1317,8074.2493,54.9846,54.6757,0.3089,45.3664,55.4132,49.4107,6.0025,-2.7338,8074.2493,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8180.9142,NA,51.98920000000000,53.28450000000000,0.25630000000000,46.00950000000000,47.4270,8129.2339,51.9366,51.6803,0.2563,45.7950,51.8948,49.1362,2.7586,1.7001,8129.2339,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8233.5218,NA,52.60760000000001,50.80120000000000,0.28420000000000,45.60150000000000,45.6206,8181.1705,52.6355,52.3513,0.2842,45.7532,52.1996,48.6854,3.5142,1.1354,8181.1705,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8287.0592,NA,53.53740000000001,54.08400000000000,0.26900000000000,45.86050000000000,46.1672,8233.8060,53.5222,53.2532,0.2690,45.3173,53.7964,49.1676,4.6288,-1.4485,8233.8060,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8339.0398,NA,51.98060000000000,52.62240000000001,0.26280000000000,46.43170000000000,46.8090,8287.3282,51.9744,51.7116,0.2628,45.5915,52.5518,49.4853,3.0665,0.8998,8287.3282,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8391.7937,NA,52.75390000000000,52.13220000000000,0.28080000000000,46.15360000000000,46.1873,8339.3026,52.7719,52.4911,0.2808,46.1689,52.4758,49.2653,3.2105,-0.1578,8339.3026,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8445.0891,NA,53.29540000000000,53.32710000000000,0.26490000000000,45.99090000000000,46.2190,8392.0745,53.2795,53.0146,0.2649,45.8728,53.1327,49.0535,4.0792,-0.5552,8392.0745,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8497.7921,NA,52.70300000000000,53.64980000000000,0.26080000000000,47.05280000000000,47.1658,8445.3540,52.6989,52.4381,0.2608,45.7260,53.7649,50.2607,3.5042,-0.3703,8445.3540,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8550.2563,NA,52.46420000000001,51.01370000000000,0.25020000000000,45.42140000000001,45.7153,8498.0529,52.4536,52.2034,0.2502,46.7920,50.8328,48.8282,2.0046,1.6852,8498.0529,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8603.3951,NA,53.13880000000000,53.77560000000000,0.25840000000000,46.33000000000001,46.3521,8550.5065,53.1470,52.8886,0.2584,45.1712,54.0474,50.0036,4.0438,-1.3220,8550.5065,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8656.5425,NA,53.14740000000000,54.85700000000000,0.29590000000000,46.13820000000000,48.0617,8603.6535,53.1849,52.8890,0.2959,46.0716,52.9556,49.2780,3.6776,-1.7100,8603.6535,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8709.7852,NA,53.24270000000000,50.99160000000001,0.27580000000000,45.79070000000000,45.8106,8656.8384,53.2226,52.9468,0.2758,45.8423,52.8952,48.9054,3.9898,2.1933,8656.8384,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8764.0824,NA,54.29720000000000,53.69050000000000,0.25780000000000,45.18420000000000,45.2039,8710.0610,54.2792,54.0214,0.2578,45.5149,53.6907,48.7872,4.9035,-0.4679,8710.0610,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8817.2313,NA,53.14890000000000,54.88220000000000,0.26780000000000,46.48500000000000,46.9372,8764.3402,53.1589,52.8911,0.2678,44.9264,54.4497,49.9252,4.5245,-0.6030,8764.3402,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8870.1163,NA,52.88500000000001,51.65880000000000,0.27860000000000,45.33100000000000,45.7110,8817.4991,52.8958,52.6172,0.2786,46.2172,51.7310,48.4647,3.2663,1.5001,8817.4991,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8923.9980,NA,53.88170000000000,54.71960000000000,0.25010000000000,46.52540000000000,46.5489,8870.3949,53.8532,53.6031,0.2501,45.0524,55.0761,49.8669,5.2092,-1.8238,8870.3949,NA,NA,NA
