Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4339.6262,NA,51.36560000000000,50.06700000000000,0.28150000000000,42.66880000000000,42.7353,4288.5429,51.3648,51.0833,0.2815,42.8221,50.9300,46.0859,4.8441,-0.4542,4288.5429,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4388.9813,NA,49.35510000000000,50.71140000000000,0.29810000000000,43.28460000000000,44.0916,4339.9077,49.3717,49.0736,0.2981,42.3873,49.9709,46.3095,3.6614,0.6534,4339.9077,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4439.5493,NA,50.56800000000000,49.71770000000000,0.26170000000000,43.22600000000000,43.2413,4389.2794,50.5316,50.2699,0.2617,42.9865,50.5094,46.6509,3.8585,-0.3460,4389.2794,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4489.7526,NA,50.20330000000001,50.84190000000000,0.29610000000000,43.54130000000000,43.8799,4439.8110,50.2377,49.9416,0.2961,42.9643,50.5186,46.5481,3.9705,-0.3103,4439.8110,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4539.9083,NA,50.15570000000000,49.54030000000000,0.29310000000000,43.23660000000000,43.2645,4490.0487,50.1527,49.8596,0.2931,43.2452,49.8510,46.4329,3.4181,0.6974,4490.0487,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4591.0211,NA,51.11280000000000,53.75870000000000,0.27620000000000,45.89670000000000,45.9104,4540.2014,51.0959,50.8197,0.2762,42.9435,53.7729,49.0281,4.7448,-3.6060,4540.2014,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4640.1681,NA,49.14700000000001,48.46370000000000,0.25380000000000,43.07470000000000,45.2271,4591.2973,49.1246,48.8708,0.2538,45.6205,46.3250,46.2540,0.0710,2.6322,4591.2973,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4689.4921,NA,49.32400000000001,47.27860000000000,0.32720000000000,43.15350000000000,43.1817,4640.4219,49.3974,49.0702,0.3272,42.8209,49.4028,46.1551,3.2477,1.8460,4640.4219,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4740.4064,NA,50.91430000000000,53.06740000000000,0.33290000000000,43.30520000000000,45.3348,4689.8193,50.9200,50.5871,0.3329,42.8263,51.0660,46.3395,4.7265,-3.6700,4689.8193,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4791.5651,NA,51.15870000000000,48.77690000000000,0.29530000000000,42.93760000000000,42.9530,4740.7393,51.1211,50.8258,0.2953,42.9723,50.7911,46.1571,4.6340,2.1431,4740.7393,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4841.7891,NA,50.22400000000000,50.20360000000000,0.33300000000000,42.91610000000000,42.9326,4791.8604,50.2617,49.9287,0.3330,42.6423,50.2025,45.9806,4.2219,0.9175,4791.8604,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4891.8674,NA,50.07830000000001,50.37940000000000,0.22980000000000,42.94920000000000,43.2337,4842.1221,49.9751,49.7453,0.2298,42.5831,50.1114,46.0609,4.0505,-0.1177,4842.1221,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4942.2384,NA,50.37100000000000,50.62220000000000,0.30410000000000,43.47120000000000,43.4849,4892.0972,50.4453,50.1412,0.3041,42.7194,50.8930,46.5955,4.2975,-0.6471,4892.0972,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4992.3994,NA,50.16100000000000,49.65230000000000,0.25740000000000,42.60040000000000,42.9762,4942.5425,50.1143,49.8569,0.2574,43.1671,49.2902,45.9112,3.3790,0.7930,4942.5425,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5041.8091,NA,49.40970000000000,49.42100000000000,0.32620000000000,42.96670000000000,42.9875,4992.6568,49.4785,49.1523,0.3262,42.3430,49.7760,46.1430,3.6330,0.6933,4992.6568,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5091.8178,NA,50.00870000000000,50.56340000000000,0.32790000000000,43.11110000000000,43.5422,5042.1353,50.0104,49.6825,0.3279,42.6405,50.1531,46.2483,3.9048,-1.0849,5042.1353,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5141.5782,NA,49.76040000000000,49.38240000000000,0.27430000000000,43.14940000000000,43.1642,5092.1457,49.7068,49.4325,0.2743,42.7832,49.7987,46.3744,3.4243,0.6280,5092.1457,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5191.4209,NA,49.84270000000000,51.52720000000000,0.27010000000000,44.83400000000000,44.8487,5141.8525,49.8385,49.5684,0.2701,42.8751,51.5273,47.8396,3.6877,-1.8204,5141.8525,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5241.2370,NA,49.81610000000001,49.30830000000000,0.29360000000000,43.30860000000001,44.3409,5191.6910,49.8396,49.5460,0.2936,44.5639,48.2907,46.3492,1.9415,0.5302,5191.6910,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5291.2273,NA,49.99030000000000,48.52720000000000,0.31210000000000,42.85070000000000,42.8778,5241.5306,50.0088,49.6967,0.3121,43.0150,49.5324,45.9875,3.5449,1.3124,5241.5306,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5339.9483,NA,48.72100000000000,49.68100000000000,0.32300000000000,42.98510000000000,43.8378,5291.5394,48.7319,48.4089,0.3230,42.5386,48.8554,46.0006,2.8548,0.3278,5291.5394,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5390.6498,NA,50.70150000000000,50.40290000000000,0.31810000000000,43.49390000000000,43.5392,5340.2713,50.6966,50.3785,0.3181,42.6621,51.2103,46.6969,4.5134,-1.6710,5340.2713,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5441.6643,NA,51.01450000000001,51.68220000000000,0.29820000000000,42.91040000000000,44.2069,5390.9679,50.9946,50.6964,0.2982,43.1758,50.4310,46.0288,4.4022,-0.9856,5390.9679,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5492.4082,NA,50.74390000000000,50.14770000000000,0.26200000000000,43.59540000000001,43.6107,5441.9625,50.7077,50.4457,0.2620,42.6122,51.4289,46.8799,4.5490,0.8469,5441.9625,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5542.3728,NA,49.96460000000000,49.73960000000000,0.38400000000000,42.91370000000000,43.3857,5492.6702,50.0866,49.7026,0.3840,43.3334,49.2829,46.0559,3.2270,0.9681,5492.6702,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5593.5816,NA,51.20880000000000,50.54530000000000,0.27340000000000,42.68610000000000,42.7222,5542.7568,51.0982,50.8248,0.2734,42.5297,50.9812,45.9313,5.0499,-0.4587,5542.7568,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5643.7733,NA,50.19170000000000,51.08760000000000,0.30570000000000,42.63090000000000,43.6181,5593.8550,50.2240,49.9183,0.3057,42.4127,50.1365,46.4116,3.7249,0.0106,5593.8550,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5694.4427,NA,50.66940000000000,50.43870000000000,0.30590000000000,43.37270000000000,43.3874,5644.0790,50.6696,50.3637,0.3059,42.3252,51.4112,46.5568,4.8544,-0.2147,5644.0790,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5745.1111,NA,50.66840000000001,50.37320000000000,0.28390000000000,42.43690000000000,43.0922,5694.7486,50.6464,50.3625,0.2839,43.0668,49.7326,45.7081,4.0245,0.2964,5694.7486,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5795.1103,NA,49.99920000000000,51.52610000000000,0.26310000000000,44.60390000000000,44.6191,5745.3950,49.9784,49.7153,0.2631,42.1530,52.1662,47.8018,4.3644,-0.8797,5745.3950,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5845.0884,NA,49.97810000000000,49.85290000000001,0.31220000000000,43.18900000000000,44.4939,5795.3734,50.0272,49.7150,0.3122,44.3408,48.5632,46.3066,2.2566,0.1255,5795.3734,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5894.8098,NA,49.72140000000000,48.07550000000001,0.30830000000000,42.81780000000001,42.8480,5845.4006,49.7175,49.4092,0.3083,42.8768,49.3502,45.9397,3.4105,1.9517,5845.4006,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5944.8387,NA,50.02890000000000,50.67440000000001,0.29830000000000,42.87900000000000,43.4935,5895.1181,50.0189,49.7206,0.2983,42.5095,50.0901,45.9543,4.1358,-0.9569,5895.1181,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5994.8166,NA,49.97790000000001,49.93260000000000,0.28360000000000,43.43150000000000,43.4482,5945.1370,49.9632,49.6796,0.2836,42.5807,50.5304,46.5228,4.0076,0.0863,5945.1370,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6045.1640,NA,50.34740000000000,50.22070000000000,0.28660000000000,43.10780000000000,43.3215,5995.1002,50.3504,50.0638,0.2866,43.1479,50.0237,46.1174,3.9063,-0.2575,5995.1002,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6095.3596,NA,50.19560000000000,50.06850000000000,0.26770000000000,43.16500000000000,43.1944,6045.4506,50.1767,49.9090,0.2677,42.8212,50.2528,46.2572,3.9956,0.2819,6045.4506,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6145.8978,NA,50.53820000000000,50.32780000000000,0.26830000000000,42.84650000000000,42.9840,6095.6273,50.5388,50.2705,0.2683,42.8973,50.2197,46.1215,4.0982,-0.1511,6095.6273,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6196.6704,NA,50.77260000000000,51.03690000000000,0.27850000000000,43.23380000000000,43.2483,6146.1661,50.7828,50.5043,0.2785,42.5782,51.1599,46.3944,4.7655,-0.4981,6146.1661,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6245.8149,NA,49.14450000000000,48.66020000000000,0.27270000000000,42.29760000000000,42.7640,6196.9489,49.1387,48.8660,0.2727,42.9553,48.2083,45.4883,2.7200,2.1226,6196.9489,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6295.9667,NA,50.15180000000000,50.56350000000000,0.29420000000000,43.15920000000001,43.1757,6246.0876,50.1733,49.8791,0.2942,42.0249,51.0134,46.9715,4.0419,-1.4248,6246.0876,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6347.0879,NA,51.12120000000000,52.27660000000000,0.28060000000000,42.71700000000000,44.3311,6296.2609,51.1076,50.8270,0.2806,42.8650,50.6790,46.1395,4.5395,-2.1033,6296.2609,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6396.1207,NA,49.03280000000000,48.65900000000000,0.25640000000000,43.94200000000000,43.9573,6347.3685,49.0086,48.7522,0.2564,42.4364,50.2578,47.0634,3.1944,2.4486,6347.3685,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6446.2012,NA,50.08050000000000,49.11320000000000,0.31560000000000,42.96970000000000,42.9900,6396.3771,50.1397,49.8241,0.3156,43.6856,49.1082,46.1174,2.9908,-0.1046,6396.3771,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6495.8152,NA,49.61400000000000,49.65170000000001,0.31000000000000,42.98540000000001,43.0277,6446.5168,49.6084,49.2984,0.3100,42.6541,49.6297,46.0446,3.5851,0.4880,6446.5168,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6545.4828,NA,49.66760000000000,49.74770000000000,0.30410000000000,42.97210000000000,43.1078,6496.1252,49.6617,49.3576,0.3041,42.6754,49.6543,46.1919,3.4624,-0.1393,6496.1252,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6595.7938,NA,50.31100000000000,50.55240000000001,0.27280000000000,43.33190000000000,43.3492,6545.7869,50.2797,50.0069,0.2728,42.6680,50.6708,46.6331,4.0377,-0.8907,6545.7869,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6645.2807,NA,49.48690000000001,50.10890000000001,0.32180000000000,43.47760000000000,43.9712,6596.0666,49.5359,49.2141,0.3218,43.0591,49.6326,46.5113,3.1213,0.1708,6596.0666,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6695.0498,NA,49.76910000000000,48.93240000000000,0.26650000000000,43.11140000000000,43.1345,6645.6025,49.7138,49.4473,0.2665,43.1558,49.4029,46.1696,3.2333,0.6035,6645.6025,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6744.9897,NA,49.93990000000000,49.57510000000000,0.30270000000000,42.74610000000001,42.7697,6695.3163,49.9761,49.6734,0.3027,42.8449,49.5746,45.8150,3.7596,0.1387,6695.3163,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6794.8617,NA,49.87200000000000,50.70750000000000,0.26280000000000,43.53960000000000,43.6052,6745.2924,49.8321,49.5693,0.2628,42.4434,50.6655,46.5217,4.1438,-0.7314,6745.2924,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6844.6844,NA,49.82270000000000,49.74950000000000,0.31340000000000,42.98580000000000,43.5320,6795.1245,49.8733,49.5599,0.3134,43.2768,49.2689,46.0015,3.2674,0.0826,6795.1245,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6895.3275,NA,50.64310000000000,50.94590000000000,0.36050000000000,43.82120000000000,43.8348,6844.9978,50.6902,50.3297,0.3605,42.6724,51.4785,47.0849,4.3936,-1.0726,6844.9978,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6945.9615,NA,50.63400000000000,50.59480000000000,0.26390000000000,42.60490000000000,43.7956,6895.6880,50.5374,50.2735,0.2639,43.4607,49.4177,45.6132,3.8045,0.0954,6895.6880,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6995.5908,NA,49.62930000000000,49.76570000000000,0.25810000000000,43.90480000000000,43.9320,6946.2254,49.6235,49.3654,0.2581,42.3410,50.9292,47.5980,3.3312,0.7717,6946.2254,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7044.7762,NA,49.18540000000000,48.92050000000000,0.29300000000000,42.80940000000000,43.6671,6995.8489,49.2203,48.9273,0.2930,43.6467,48.0900,45.8758,2.2142,0.7030,6995.8489,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7095.6327,NA,50.85650000000000,50.83310000000000,0.30060000000000,43.62980000000000,43.6437,7045.0692,50.8641,50.5635,0.3006,42.5164,51.6769,46.7441,4.9328,-1.6128,7045.0692,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7145.0400,NA,49.40730000000000,50.47730000000000,0.31660000000000,42.68850000000000,44.7137,7095.9333,49.4233,49.1067,0.3166,43.3292,48.4660,45.8182,2.6478,0.3868,7095.9333,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7195.2622,NA,50.22220000000000,48.35470000000000,0.30620000000000,42.81740000000000,42.8462,7145.3566,50.2118,49.9056,0.3062,42.3719,50.3511,45.9687,4.3824,1.0686,7145.3566,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7245.7519,NA,50.48970000000000,51.73090000000001,0.30940000000000,42.93870000000000,44.0874,7195.5684,50.4929,50.1835,0.3094,42.5112,50.6110,46.0893,4.5217,-1.5191,7195.5684,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7295.5882,NA,49.83630000000000,49.10750000000000,0.26720000000000,43.32990000000000,43.3586,7246.0613,49.7941,49.5269,0.2672,42.6293,50.2275,46.4625,3.7650,1.3854,7246.0613,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7346.2190,NA,50.63080000000000,50.18000000000000,0.32280000000000,42.88940000000000,42.9078,7295.8554,50.6864,50.3636,0.3228,43.0627,50.1903,45.9420,4.2483,-0.3859,7295.8554,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7395.8992,NA,49.68020000000000,50.42230000000000,0.26630000000000,43.32680000000000,43.6499,7346.5418,49.6237,49.3574,0.2663,42.5666,50.1176,46.3698,3.7478,0.2641,7346.5418,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7445.5620,NA,49.66280000000000,49.20070000000000,0.25750000000000,43.17120000000000,43.1878,7396.1655,49.6540,49.3965,0.2575,43.0605,49.5072,46.4084,3.0988,0.4230,7396.1655,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7495.1921,NA,49.63010000000001,49.64780000000000,0.31860000000000,43.19060000000000,43.2055,7445.8195,49.6912,49.3726,0.3186,42.9137,49.6495,46.2706,3.3789,0.0062,7445.8195,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7544.9345,NA,49.74240000000000,49.32210000000000,0.27250000000000,42.58180000000000,42.7852,7495.5107,49.6963,49.4238,0.2725,42.8720,49.1336,45.7626,3.3710,0.3691,7495.5107,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7594.3583,NA,49.42380000000000,51.27630000000000,0.27740000000000,44.61090000000000,44.6377,7545.2070,49.4287,49.1513,0.2774,42.3093,51.4529,47.8688,3.5841,-1.5800,7545.2070,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7644.4295,NA,50.07120000000000,49.25760000000000,0.31440000000000,42.58380000000000,43.8241,7594.6357,50.1082,49.7938,0.3144,44.3335,48.0441,45.6403,2.4038,0.1711,7594.6357,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7694.7711,NA,50.34160000000000,49.98580000000000,0.27560000000000,43.45120000000000,43.4683,7644.7439,50.3028,50.0272,0.2756,42.2694,51.2090,46.6785,4.5305,0.1224,7644.7439,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7744.0278,NA,49.25670000000000,50.50250000000000,0.30720000000000,42.91440000000000,44.7141,7695.0467,49.2883,48.9811,0.3072,43.1756,48.7199,46.0562,2.6637,-0.1997,7695.0467,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7794.2290,NA,50.20120000000000,48.38730000000000,0.31650000000000,42.87170000000000,42.9002,7744.3350,50.2105,49.8940,0.3165,42.6072,50.1585,46.0438,4.1147,0.9010,7744.3350,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7845.1514,NA,50.92240000000000,51.92100000000000,0.46750000000000,43.04960000000001,43.8988,7794.5455,51.0734,50.6059,0.4675,42.5552,51.1003,46.3233,4.7770,-1.7105,7794.5455,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7895.3272,NA,50.17580000000000,49.36730000000000,0.27320000000000,42.87550000000000,43.0903,7845.6189,49.9815,49.7083,0.2732,42.5821,50.0017,45.9444,4.0573,1.7061,7845.6189,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7945.3203,NA,49.99310000000001,50.06340000000000,0.33720000000000,43.14610000000000,43.1606,7895.6004,50.0571,49.7199,0.3372,42.6023,50.2637,46.5246,3.7391,-0.0819,7895.6004,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7994.7185,NA,49.39820000000000,50.01820000000000,0.31150000000000,43.21140000000000,43.7806,7945.6575,49.3725,49.0610,0.3115,42.8089,49.4635,46.1771,3.2864,0.0389,7945.6575,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8044.3673,NA,49.64880000000000,49.38280000000000,0.29270000000000,43.49940000000000,43.5146,7995.0300,49.6300,49.3373,0.2927,42.8999,49.9368,46.5959,3.3409,-0.0103,7995.0300,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8094.2914,NA,49.92410000000000,49.57410000000000,0.30740000000000,42.81620000000000,43.1646,8044.6600,49.9388,49.6314,0.3074,43.2067,49.2409,46.0429,3.1980,0.0559,8044.6600,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8143.6902,NA,49.39880000000000,49.29580000000000,0.25740000000000,43.04130000000000,43.0616,8094.5988,49.3488,49.0914,0.2574,42.5088,49.6239,46.1867,3.4372,0.6430,8094.5988,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8193.3161,NA,49.62590000000000,51.41550000000000,0.27850000000000,44.52430000000000,44.8512,8143.9476,49.6470,49.3685,0.2785,42.7839,51.1089,47.5205,3.5884,-2.0667,8143.9476,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8243.0045,NA,49.68840000000000,48.41200000000000,0.31680000000000,43.00380000000001,43.5748,8193.5946,49.7267,49.4099,0.3168,44.2458,48.1679,46.1014,2.0665,1.2350,8193.5946,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8292.6078,NA,49.60330000000000,49.57600000000000,0.25070000000000,43.53320000000000,43.5475,8243.3213,49.5372,49.2865,0.2507,42.6870,50.1327,46.5254,3.6073,0.1507,8243.3213,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8342.4854,NA,49.87760000000000,50.49830000000000,0.28450000000000,42.81450000000000,44.1682,8292.8585,49.9114,49.6269,0.2845,43.2825,49.1589,45.9855,3.1734,-0.9611,8292.8585,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8393.2620,NA,50.77660000000000,49.10110000000000,0.27050000000000,42.46200000000000,42.4927,8342.7699,50.7626,50.4921,0.2705,42.5300,50.4241,45.7231,4.7010,0.8103,8342.7699,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8443.7177,NA,50.45570000000000,51.48880000000000,0.35300000000000,42.82410000000000,43.5258,8393.5325,50.5382,50.1852,0.3530,42.1915,50.8178,46.4209,4.3969,-0.7262,8393.5325,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8493.5832,NA,49.86550000000000,49.91180000000000,0.29300000000000,43.44170000000000,43.5721,8444.0707,49.8055,49.5125,0.2930,42.4711,50.4831,46.5440,3.9391,0.6264,8444.0707,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8543.8403,NA,50.25710000000000,49.45060000000000,0.34070000000000,42.75050000000000,42.7656,8493.8762,50.3048,49.9641,0.3407,43.1487,49.5659,45.8851,3.6808,0.3549,8493.8762,NA,NA,NA
