Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4401.3801,NA,51.40920000000001,52.39070000000000,0.23740000000000,45.49330000000000,45.6728,4350.2113,51.4062,51.1688,0.2374,44.3354,52.3267,48.7944,3.5323,-0.8266,4350.2113,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4452.6623,NA,51.28220000000000,51.49130000000000,0.27600000000000,45.50290000000000,45.8819,4401.6175,51.3208,51.0448,0.2760,45.2559,51.2918,48.6436,2.6482,-0.0851,4401.6175,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4503.9110,NA,51.24870000000000,50.64800000000000,0.26040000000000,45.26730000000000,45.2812,4452.9383,51.2331,50.9727,0.2604,45.2269,51.0131,48.4261,2.5870,0.6728,4452.9383,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4555.3578,NA,51.44680000000000,51.35290000000001,0.28840000000000,45.16920000000000,45.1873,4504.1714,51.4748,51.1864,0.2884,45.0069,51.3487,48.1952,3.1535,-0.1198,4504.1714,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4607.2206,NA,51.86280000000000,51.85340000000000,0.25360000000000,45.11250000000000,45.1779,4555.6462,51.8280,51.5744,0.2536,44.8808,51.8061,48.2149,3.5912,-0.3786,4555.6462,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4658.6397,NA,51.41910000000000,51.99590000000001,0.26020000000000,45.52270000000000,45.7547,4607.4742,51.4257,51.1655,0.2602,44.8589,51.8293,48.7237,3.1056,-0.1679,4607.4742,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4710.3968,NA,51.75710000000000,50.99280000000000,0.25390000000000,44.97230000000000,44.9904,4658.8999,51.7508,51.4969,0.2539,45.2625,51.2067,48.0770,3.1297,0.4329,4658.8999,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4762.5397,NA,52.14290000000000,52.17270000000000,0.28380000000000,45.00780000000000,45.0202,4710.6507,52.1728,51.8890,0.2838,44.7184,52.1784,48.2228,3.9556,-0.4219,4710.6507,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4815.3763,NA,52.83660000000000,53.55680000000000,0.27480000000000,45.06500000000000,45.7404,4762.8235,52.8276,52.5528,0.2748,44.7240,52.8938,48.2454,4.6484,-1.3840,4762.8235,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4866.0374,NA,50.66110000000000,50.37650000000000,0.23460000000000,45.11890000000000,45.4558,4815.6511,50.6209,50.3863,0.2346,44.7902,50.7150,48.3636,2.3514,2.4511,4815.6511,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4919.7966,NA,53.75920000000000,54.22970000000000,0.25790000000000,45.90910000000000,45.9263,4866.2720,53.7825,53.5246,0.2579,44.8843,54.5494,49.7743,4.7751,-3.6088,4866.2720,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4969.7408,NA,49.94420000000000,51.59080000000000,0.27910000000000,45.18270000000000,47.5729,4920.0545,49.9654,49.6863,0.2791,45.6512,49.2178,48.7731,0.4447,2.1917,4920.0545,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5020.9207,NA,51.17990000000000,49.46760000000000,0.26900000000000,45.84710000000000,45.8606,4970.0199,51.1698,50.9008,0.2690,44.9036,51.8443,48.9730,2.8713,0.4978,4970.0199,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5073.1823,NA,52.26160000000000,53.15360000000000,0.25520000000000,45.12450000000000,46.7526,5021.1897,52.2478,51.9926,0.2552,45.5781,51.5390,48.3348,3.2042,-1.9838,5021.1897,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5124.7843,NA,51.60200000000000,49.48920000000000,0.32230000000000,44.62640000000000,44.6398,5073.4375,51.6691,51.3468,0.3223,44.8693,51.1039,47.8998,3.2041,2.7586,5073.4375,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5178.0817,NA,53.29740000000000,53.31530000000000,0.24920000000000,44.63370000000000,44.6577,5125.1066,53.2243,52.9751,0.2492,44.3041,53.3047,47.8982,5.4065,-1.6462,5125.1066,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5228.9670,NA,50.88530000000000,51.20080000000000,0.24580000000000,43.90090000000000,44.9732,5178.3309,50.8819,50.6361,0.2458,44.3845,50.1525,47.6436,2.5089,2.0235,5178.3309,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5281.2601,NA,52.29310000000000,51.41690000000001,0.27000000000000,44.08320000000001,44.0970,5229.2128,52.3173,52.0473,0.2700,43.6551,52.4754,47.6174,4.8580,-0.5350,5229.2128,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5333.1222,NA,51.86210000000001,53.63460000000001,0.24970000000000,44.49080000000000,45.8695,5281.5301,51.8418,51.5921,0.2497,43.8132,52.2697,47.9194,4.3503,-1.3173,5281.5301,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5385.1460,NA,52.02380000000000,51.48390000000001,0.26330000000000,45.31590000000000,45.3296,5333.3719,52.0374,51.7741,0.2633,44.2411,52.8489,48.5176,4.3313,0.3579,5333.3719,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5436.9834,NA,51.83740000000000,51.28210000000000,0.27720000000000,44.58570000000000,44.7743,5385.4093,51.8513,51.5741,0.2772,45.0526,51.1072,47.8761,3.2311,0.7553,5385.4093,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5487.8810,NA,50.89760000000000,51.23410000000001,0.25340000000000,45.04430000000000,45.1108,5437.2606,50.8738,50.6204,0.2534,44.3085,51.3562,48.2483,3.1079,0.6172,5437.2606,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5538.9687,NA,51.08770000000001,51.11050000000000,0.26760000000000,44.79170000000000,45.1336,5488.1344,51.1019,50.8343,0.2676,44.7909,50.8351,48.0166,2.8185,-0.2367,5488.1344,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5589.6182,NA,50.64950000000000,50.59550000000000,0.26830000000000,45.06030000000001,45.0796,5539.2363,50.6502,50.3819,0.2683,44.5241,50.9181,48.2116,2.7065,0.5064,5539.2363,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5642.5727,NA,52.95450000000000,52.75390000000000,0.24050000000000,44.65280000000000,44.8790,5589.8865,52.9267,52.6862,0.2405,44.7920,52.5470,47.7982,4.7488,-2.1037,5589.8865,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5693.9585,NA,51.38580000000000,52.04890000000000,0.23470000000000,44.97440000000000,45.5421,5642.8132,51.3800,51.1453,0.2347,44.4123,51.7074,48.8147,2.8927,0.8778,5642.8132,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5743.6045,NA,49.64600000000000,48.47200000000000,0.23670000000000,44.34890000000000,44.3681,5694.1932,49.6480,49.4113,0.2367,44.7397,49.0205,48.0045,1.0160,2.9080,5694.1932,NA,89.5738,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5795.6241,NA,52.01960000000000,52.43200000000000,0.32080000000000,44.76600000000001,44.7805,5743.8412,52.1037,51.7829,0.3208,44.1122,52.4367,48.4804,3.9563,-2.7840,5743.8412,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5846.5861,NA,50.96200000000000,52.82990000000000,0.25050000000000,44.65480000000000,46.6484,5795.9449,50.8917,50.6412,0.2505,44.4452,50.8508,47.9997,2.8511,-0.7262,5795.9449,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5899.2130,NA,52.62690000000000,50.61200000000000,0.35070000000000,44.61380000000000,44.6335,5846.8366,52.7271,52.3764,0.3507,44.4043,52.5859,48.0988,4.4871,0.2797,5846.8366,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5949.9867,NA,50.77370000000001,51.57970000000000,0.25060000000000,44.57580000000000,45.4395,5899.5637,50.6736,50.4230,0.2506,44.2631,50.7357,47.7336,3.0021,1.1474,5899.5637,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6001.5750,NA,51.58830000000000,51.49180000000000,0.26470000000000,45.32570000000000,45.3430,5950.2373,51.6024,51.3377,0.2647,44.3252,52.3382,48.5343,3.8039,-0.8182,5950.2373,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6052.5974,NA,51.02240000000000,51.27490000000000,0.25980000000000,44.71380000000000,45.5955,6001.8397,51.0175,50.7577,0.2598,45.0610,50.4105,47.7926,2.6179,0.3275,6001.8397,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6103.9930,NA,51.39560000000000,50.90990000000000,0.26740000000000,45.09580000000000,45.1098,6052.8572,51.4032,51.1358,0.2674,44.4540,51.7776,48.2537,3.5239,0.1076,6052.8572,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6155.1402,NA,51.14720000000001,51.56980000000000,0.25430000000000,44.70850000000000,45.5324,6104.2604,51.1341,50.8798,0.2543,44.8284,50.7599,47.9280,2.8319,-0.1666,6104.2604,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6206.6804,NA,51.54020000000001,50.63490000000000,0.23600000000000,44.61290000000000,44.6271,6155.3945,51.5219,51.2859,0.2360,44.4542,51.4446,48.5056,2.9390,0.4992,6155.3945,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6257.6396,NA,50.95920000000000,52.93400000000000,0.26020000000000,46.15240000000000,46.6019,6206.9164,50.9834,50.7232,0.2602,44.3769,52.4987,49.7519,2.7468,-1.4121,6206.9164,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6309.3396,NA,51.70000000000000,50.52780000000000,0.35460000000000,45.01870000000000,45.4297,6257.8998,51.7944,51.4398,0.3546,45.8922,50.5663,48.4282,2.1381,0.4556,6257.8998,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6361.0242,NA,51.68460000000000,50.84940000000000,0.27260000000000,44.57620000000000,44.5945,6309.6942,51.6026,51.3300,0.2726,44.6641,51.2421,48.3310,2.9111,0.9450,6309.6942,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6412.3194,NA,51.29520000000000,52.48060000000000,0.26130000000000,45.09280000000000,45.7799,6361.2968,51.2839,51.0226,0.2613,44.3036,51.8118,48.1464,3.6654,-0.8780,6361.2968,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6463.5782,NA,51.25880000000000,50.60070000000000,0.26950000000000,45.09270000000000,45.1218,6412.5807,51.2670,50.9975,0.2695,44.8315,51.2587,48.3154,2.9433,0.6832,6412.5807,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6516.2530,NA,52.67480000000000,52.53320000000000,0.27300000000000,44.96330000000000,44.9802,6463.8477,52.6783,52.4053,0.2730,44.8232,52.5454,48.2586,4.2868,-1.2662,6463.8477,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6568.4073,NA,52.15430000000000,52.92430000000000,0.25720000000000,44.89130000000000,45.7502,6516.5260,52.1385,51.8813,0.2572,44.6903,52.0823,48.1666,3.9157,-0.2460,6516.5260,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6620.0916,NA,51.68430000000000,50.63850000000000,0.26270000000000,44.68560000000000,44.7044,6568.6645,51.6898,51.4271,0.2627,44.6341,51.4786,47.8398,3.6388,1.5000,6568.6645,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6671.3302,NA,51.23860000000001,50.92730000000000,0.25320000000000,44.37910000000000,44.3931,6620.3543,51.2291,50.9759,0.2532,44.4229,50.9321,47.5371,3.3950,0.7625,6620.3543,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6724.6756,NA,53.34540000000001,53.41710000000000,0.24540000000000,44.45110000000000,44.4648,6671.5834,53.3376,53.0922,0.2454,44.1259,53.4174,48.1226,5.2948,-2.1880,6671.5834,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6774.5798,NA,49.90420000000000,51.41250000000000,0.24680000000000,44.99780000000001,45.9731,6724.9210,49.9056,49.6588,0.2468,44.2057,50.4509,48.4136,2.0373,1.9251,6724.9210,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6827.1201,NA,52.54030000000000,51.03560000000000,0.28780000000000,44.45300000000000,44.4684,6774.8266,52.5813,52.2935,0.2878,44.7510,51.9955,47.8687,4.1268,-1.1300,6774.8266,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6877.5506,NA,50.43050000000000,52.87800000000000,0.25200000000000,45.93520000000000,46.9159,6827.4079,50.3947,50.1427,0.2520,44.1652,51.9127,49.0418,2.8709,-0.2967,6827.4079,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6929.0455,NA,51.49490000000000,49.51320000000000,0.26380000000000,44.91880000000000,44.9342,6877.8026,51.5067,51.2429,0.2638,45.6832,50.4785,48.0920,2.3865,0.8815,6877.8026,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6979.9667,NA,50.92120000000000,50.86520000000000,0.22510000000000,44.86370000000000,44.8782,6929.3093,50.8825,50.6574,0.2251,44.6550,50.8661,48.0361,2.8300,0.6415,6929.3093,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7032.5495,NA,52.58280000000001,52.83780000000000,0.29820000000000,44.66100000000000,45.1332,6980.1918,52.6559,52.3577,0.2982,44.6386,52.3801,48.2538,4.1263,-1.9553,6980.1918,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7082.7804,NA,50.23090000000001,49.62320000000000,0.25040000000000,44.20910000000000,44.5255,7032.8477,50.1831,49.9327,0.2504,44.3628,49.7790,47.4797,2.2993,3.0327,7032.8477,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7135.3616,NA,52.58120000000000,52.43100000000000,0.25120000000000,44.35680000000000,44.3753,7083.0308,52.5820,52.3308,0.2512,43.9587,52.7289,47.9661,4.7628,-2.2479,7083.0308,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7186.7096,NA,51.34800000000000,53.47540000000000,0.31550000000000,44.59960000000000,46.5027,7135.6128,51.4123,51.0968,0.3155,44.1056,51.5908,48.1355,3.4553,-0.8934,7135.6128,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7239.0228,NA,52.31320000000000,50.70760000000000,0.26830000000000,44.88250000000000,44.8971,7187.0251,52.2660,51.9977,0.2683,44.2841,52.5961,48.1222,4.4739,0.7047,7187.0251,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7290.0906,NA,51.06780000000001,51.86060000000001,0.26620000000000,45.25580000000000,45.6899,7239.2911,51.0657,50.7995,0.2662,44.6142,51.4411,48.3749,3.0662,0.4054,7239.2911,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7342.0682,NA,51.97760000000000,51.36220000000000,0.27320000000000,45.05120000000000,45.0745,7290.3568,51.9846,51.7114,0.2732,44.9896,51.7730,48.3427,3.4303,-0.2965,7290.3568,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7393.3924,NA,51.32420000000000,51.37820000000000,0.24500000000000,44.88090000000000,45.1285,7342.3414,51.2960,51.0510,0.2450,44.7780,51.1539,48.3616,2.7923,0.6064,7342.3414,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7444.6639,NA,51.27150000000000,50.75600000000000,0.26970000000000,44.59710000000000,44.6130,7393.6374,51.2962,51.0265,0.2697,44.6359,50.9877,47.8986,3.0891,0.5400,7393.6374,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7496.7090,NA,52.04510000000001,52.64250000000001,0.22840000000000,45.19280000000001,45.2104,7444.9336,52.0038,51.7754,0.2284,44.3274,52.6408,48.2839,4.3569,-1.3463,7444.9336,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7547.6455,NA,50.93650000000000,51.19190000000000,0.25240000000000,44.87230000000000,45.4658,7496.9374,50.9605,50.7081,0.2524,44.9644,50.6160,48.2271,2.3889,0.8119,7496.9374,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7598.9219,NA,51.27640000000000,50.89150000000000,0.26250000000000,45.06130000000000,45.0809,7547.8979,51.2865,51.0240,0.2625,44.6199,51.4654,48.3145,3.1509,0.0690,7547.8979,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7650.6747,NA,51.75280000000000,52.55290000000000,0.25090000000000,45.35830000000000,45.8810,7599.1844,51.7412,51.4903,0.2509,44.7988,52.0498,48.8763,3.1735,-1.2664,7599.1844,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7702.1678,NA,51.49310000000001,50.60190000000000,0.29990000000000,44.97130000000000,44.9898,7650.9256,51.5421,51.2422,0.2999,45.1074,51.1061,48.1669,2.9392,1.1393,7650.9256,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7754.1981,NA,52.03030000000000,52.27810000000000,0.25030000000000,45.20600000000000,45.2376,7702.4677,51.9807,51.7304,0.2503,44.6714,52.2650,48.4002,3.8648,-0.7360,7702.4677,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7806.4797,NA,52.28160000000000,52.32990000000000,0.24020000000000,44.38220000000000,45.2859,7754.4484,52.2715,52.0313,0.2402,44.9557,51.4578,47.4324,4.0254,-0.3492,7754.4484,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7858.2530,NA,51.77330000000000,50.97280000000000,0.26090000000000,44.46470000000000,44.4854,7806.7199,51.7940,51.5331,0.2609,44.1420,51.8558,48.6224,3.2334,1.2987,7806.7199,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7909.4203,NA,51.16730000000000,51.48730000000000,0.24730000000000,44.54070000000000,44.8054,7858.5139,51.1537,50.9064,0.2473,44.2038,51.2433,48.0993,3.1440,0.3067,7858.5139,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7961.8397,NA,52.41940000000000,52.26750000000001,0.26050000000000,44.63160000000000,44.6535,7909.6676,52.4326,52.1721,0.2605,44.2934,52.5103,48.0138,4.4965,-1.1138,7909.6676,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8013.8561,NA,52.01640000000000,52.11250000000000,0.26280000000000,44.10670000000000,44.7496,7962.1002,52.0187,51.7559,0.2628,44.3711,51.4915,47.5242,3.9673,0.3201,7962.1002,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8065.8454,NA,51.98930000000000,51.83060000000000,0.25160000000000,44.57710000000000,44.5909,8014.1189,51.9781,51.7265,0.2516,43.8439,52.4597,48.2171,4.2426,0.1881,8014.1189,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8116.2982,NA,50.45280000000000,52.04670000000000,0.31100000000000,45.71700000000000,46.1848,8066.0970,50.5122,50.2012,0.3110,44.3255,51.5927,48.9292,2.6635,-0.0686,8066.0970,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8167.5885,NA,51.29030000000000,50.00510000000001,0.25060000000000,44.88390000000000,44.8996,8116.6092,51.2299,50.9793,0.2506,45.4060,50.4572,48.0335,2.4237,0.5071,8116.6092,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8219.0090,NA,51.42050000000000,50.39920000000000,0.26220000000000,43.85920000000000,43.8783,8167.8391,51.4321,51.1699,0.2622,44.6333,50.3958,46.9757,3.4201,0.8307,8167.8391,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8270.3200,NA,51.31100000000000,53.12910000000000,0.26410000000000,45.68100000000000,45.6964,8219.2712,51.3129,51.0488,0.2641,43.5970,53.1328,49.3193,3.8135,-1.6970,8219.2712,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8323.0516,NA,52.73160000000000,54.91300000000000,0.29480000000000,46.90480000000000,47.8778,8270.5841,52.7623,52.4675,0.2948,45.4169,53.9554,50.1912,3.7642,-3.6001,8270.5841,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8373.1046,NA,50.05300000000000,48.72410000000000,0.27070000000000,45.91660000000000,46.5489,8323.3464,50.0289,49.7582,0.2707,46.6100,49.0648,49.0516,0.0132,4.0382,8323.3464,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8425.0383,NA,51.93370000000000,49.79100000000000,0.23550000000000,44.37960000000000,44.4062,8373.3753,51.8985,51.6630,0.2355,45.6459,50.3967,48.0161,2.3806,0.2379,8373.3753,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8476.5580,NA,51.51970000000000,53.50710000000000,0.25810000000000,44.87480000000000,46.3936,8425.2738,51.5423,51.2842,0.2581,44.1441,52.0149,48.4360,3.5789,-1.6086,8425.2738,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8527.6764,NA,51.11840000000000,49.44540000000000,0.24670000000000,44.70760000000000,44.7206,8476.8161,51.1070,50.8603,0.2467,44.6167,50.9512,48.2223,2.7289,2.0969,8476.8161,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8580.1983,NA,52.52190000000000,53.30530000000000,0.25250000000000,45.48610000000000,45.5040,8527.9231,52.5277,52.2752,0.2525,44.4609,53.3004,48.6949,4.6055,-2.1983,8527.9231,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8632.8283,NA,52.63000000000000,53.59470000000000,0.33580000000000,44.88790000000000,46.4687,8580.4508,52.7133,52.3775,0.3358,45.2336,52.0318,48.0065,4.0253,-1.0670,8580.4508,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8684.9368,NA,52.10850000000000,50.82390000000000,0.26950000000000,45.15360000000000,45.1841,8633.1641,52.0422,51.7727,0.2695,44.5521,52.3742,48.3620,4.0122,1.8894,8633.1641,NA,NA,NA
