Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4423.6805,NA,51.56770000000000,51.60170000000000,0.25700000000000,44.43910000000000,44.4578,4372.3529,51.5846,51.3276,0.2570,43.9171,51.8496,47.9351,3.9145,0.6108,4372.3529,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4475.5220,NA,51.84150000000000,51.78710000000000,0.28220000000000,43.99340000000000,44.4034,4423.9375,51.8667,51.5845,0.2822,44.1821,51.3958,47.8036,3.5922,-0.2025,4423.9375,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4526.9071,NA,51.38510000000000,51.33860000000000,0.24400000000000,44.34430000000000,44.3569,4475.8042,51.3469,51.1029,0.2440,43.7112,51.7360,48.0389,3.6971,0.5281,4475.8042,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4578.9060,NA,51.99890000000000,52.21840000000000,0.25540000000000,44.33570000000000,44.5764,4527.1511,52.0103,51.7549,0.2554,44.1003,51.9903,47.7989,4.1914,-0.8715,4527.1511,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4629.7313,NA,50.82530000000001,52.71550000000001,0.29930000000000,46.35570000000000,46.4666,4579.1614,50.8692,50.5699,0.2993,44.0803,52.8453,49.5894,3.2559,-0.7052,4579.1614,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4681.2525,NA,51.52120000000000,50.36600000000000,0.25280000000000,44.93490000000000,45.3114,4630.0306,51.4747,51.2219,0.2528,46.0564,50.1004,48.1554,1.9450,0.5032,4630.0306,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4732.6136,NA,51.36110000000000,51.10810000000000,0.24670000000000,45.04430000000000,45.0584,4681.5053,51.3550,51.1083,0.2467,44.6821,51.4705,48.2132,3.2573,0.3666,4681.5053,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4783.9636,NA,51.35000000000000,51.98460000000000,0.26230000000000,44.65490000000000,45.6930,4732.8603,51.3656,51.1033,0.2623,44.7976,50.9606,47.8488,3.1118,-0.6296,4732.8603,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4834.9461,NA,50.98250000000000,49.57080000000001,0.25730000000000,44.26610000000000,44.2813,4784.2259,50.9775,50.7202,0.2573,44.3926,50.5937,47.4974,3.0963,1.7948,4784.2259,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4886.6846,NA,51.73850000000000,51.57780000000000,0.24020000000000,44.10680000000000,44.1206,4835.2034,51.7214,51.4812,0.2402,44.0088,51.5792,48.3833,3.1959,-0.6003,4835.2034,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4938.6220,NA,51.93740000000000,52.64540000000000,0.28080000000000,44.48870000000000,44.8286,4886.9248,51.9780,51.6972,0.2808,43.8666,52.3193,48.1125,4.2068,-0.9240,4886.9248,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4989.6481,NA,51.02610000000000,50.91690000000001,0.27860000000000,44.35750000000000,44.7194,4938.9028,51.0239,50.7453,0.2786,44.2079,50.8949,47.9900,2.9049,1.0611,4938.9028,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5042.1511,NA,52.50300000000000,52.85900000000000,0.24990000000000,45.04880000000000,45.0754,4989.9267,52.4743,52.2244,0.2499,44.0789,53.1943,48.2734,4.9209,-1.8351,4989.9267,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5092.9399,NA,50.78880000000000,52.04890000000000,0.25800000000000,45.01580000000000,46.3355,5042.4010,50.7969,50.5389,0.2580,44.7989,50.7558,48.1549,2.6009,0.4254,5042.4010,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5144.5221,NA,51.58220000000000,50.24720000000000,0.25530000000000,44.98450000000000,45.0005,5093.1979,51.5795,51.3242,0.2553,44.7578,51.5509,48.5635,2.9874,0.5497,5093.1979,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5195.3351,NA,50.81300000000000,50.81560000000000,0.24710000000000,44.41790000000000,45.0031,5144.7774,50.8048,50.5577,0.2471,44.7292,50.2464,48.1268,2.1196,0.7639,5144.7774,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5246.8709,NA,51.53580000000000,51.62360000000000,0.22930000000000,45.07190000000000,45.0909,5195.5822,51.5180,51.2887,0.2293,44.1708,52.1898,48.9487,3.2411,-0.8188,5195.5822,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5297.7925,NA,50.92160000000001,51.03090000000000,0.24870000000000,44.11110000000000,45.2002,5247.1002,50.9410,50.6923,0.2487,44.8426,49.9608,47.7039,2.2569,0.4871,5247.1002,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5349.2695,NA,51.47700000000000,50.90780000000000,0.24710000000000,44.61640000000000,44.6310,5298.0412,51.4754,51.2283,0.2471,43.8624,51.9823,48.3179,3.6644,0.0332,5298.0412,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5401.1419,NA,51.87240000000000,53.30460000000000,0.26360000000000,44.84080000000000,46.0632,5349.5166,51.8889,51.6253,0.2636,44.3693,52.0968,48.0807,4.0161,-1.8292,5349.5166,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5452.7603,NA,51.61840000000000,50.96350000000000,0.26090000000000,45.38630000000001,45.4083,5401.4055,51.6157,51.3548,0.2609,44.5772,52.1639,48.5706,3.5933,0.9254,5401.4055,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5504.2014,NA,51.44110000000001,51.04620000000000,0.24570000000000,44.99610000000001,45.0134,5453.0212,51.4259,51.1802,0.2457,45.1254,51.0509,48.1740,2.8769,0.5695,5453.0212,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5555.3073,NA,51.10590000000001,51.11770000000000,0.26700000000000,45.00930000000000,45.0252,5504.4471,51.1272,50.8602,0.2670,44.7504,51.1191,48.1292,2.9899,0.3082,5504.4471,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5606.6888,NA,51.38150000000000,51.47890000000000,0.24750000000000,45.04820000000000,45.1226,5555.5743,51.3620,51.1145,0.2475,44.7423,51.4204,48.2564,3.1640,-0.3517,5555.5743,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5658.5502,NA,51.86140000000000,52.12100000000000,0.26730000000000,45.31370000000000,45.3822,5606.9363,51.8812,51.6139,0.2673,44.8007,52.1269,48.5049,3.6220,-0.7590,5606.9363,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5709.8701,NA,51.31990000000000,50.49330000000000,0.24440000000000,44.22820000000000,44.5556,5658.8175,51.2970,51.0526,0.2444,45.0464,50.2344,48.2363,1.9981,1.3879,5658.8175,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5762.3583,NA,52.48820000000000,52.10540000000000,0.24890000000000,44.15740000000000,44.1728,5710.1145,52.4927,52.2438,0.2489,43.9838,52.4174,47.7517,4.6657,-0.8084,5710.1145,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5813.3209,NA,50.96260000000000,52.51550000000000,0.26050000000000,44.43730000000000,45.7257,5762.6072,50.9742,50.7137,0.2605,43.9085,51.2425,48.1037,3.1388,-0.0228,5762.6072,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5865.0502,NA,51.72930000000000,51.97970000000000,0.26900000000000,45.96090000000000,45.9761,5813.5814,51.7378,51.4688,0.2690,44.1768,53.2529,49.2675,3.9854,-1.0055,5813.5814,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5917.1216,NA,52.07140000000000,52.33170000000000,0.24510000000000,45.28460000000000,46.2364,5865.3192,52.0475,51.8024,0.2451,45.6919,51.3951,48.4305,2.9646,-0.5939,5865.3192,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,5968.8684,NA,51.74680000000000,50.23900000000000,0.27270000000000,44.71410000000000,44.7286,5917.3667,51.7744,51.5017,0.2727,45.0395,51.1763,48.2344,2.9419,1.8085,5917.3667,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6019.6503,NA,50.78190000000000,51.13430000000000,0.24600000000000,45.06390000000000,45.0810,5969.1411,50.7552,50.5092,0.2460,44.4414,51.1317,48.0697,3.0620,0.6401,5969.1411,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6071.4058,NA,51.75550000000000,51.23780000000000,0.26590000000000,44.53530000000000,44.5633,6019.8963,51.7754,51.5095,0.2659,44.8179,51.2269,47.6856,3.5413,-0.4826,6019.8963,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6122.9201,NA,51.51430000000001,51.93020000000000,0.25640000000000,44.84230000000000,44.9792,6071.6717,51.5048,51.2484,0.2564,44.2694,51.8213,47.9702,3.8511,-0.1548,6071.6717,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6175.8792,NA,52.95910000000000,52.76750000000001,0.29180000000000,44.62250000000000,44.7876,6123.1765,52.9945,52.7027,0.2918,44.5859,52.7393,48.2030,4.5363,-1.2627,6123.1765,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6227.2363,NA,51.35710000000000,51.25830000000001,0.26120000000000,44.26600000000001,44.6888,6176.1710,51.3265,51.0653,0.2612,44.3307,51.0006,47.4749,3.5257,1.7362,6176.1710,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6279.9136,NA,52.67730000000000,52.06140000000000,0.24520000000000,44.05250000000000,44.0729,6227.4975,52.6613,52.4161,0.2452,44.0048,52.4638,47.5695,4.8943,-0.7349,6227.4975,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6331.7156,NA,51.80200000000000,53.16450000000000,0.26110000000000,44.56230000000000,45.4354,6280.1588,51.8179,51.5568,0.2611,43.8073,52.3118,48.1659,4.1459,-0.5032,6280.1588,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6382.0885,NA,50.37290000000000,49.77470000000000,0.25970000000000,44.81890000000000,44.8372,6331.9767,50.3715,50.1118,0.2597,44.3012,50.6295,48.0984,2.5311,2.0432,6331.9767,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6434.9829,NA,52.89440000000000,52.78390000000000,0.27120000000000,44.71230000000000,44.7267,6382.3482,52.9059,52.6347,0.2712,44.5592,52.7878,47.9846,4.8032,-2.4124,6382.3482,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6485.0097,NA,50.02680000000000,52.36300000000000,0.26570000000000,45.60220000000000,47.0629,6435.2541,50.0213,49.7556,0.2657,44.4411,50.9167,48.6683,2.2484,0.5429,6435.2541,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6536.8712,NA,51.86150000000000,49.66940000000000,0.26750000000000,44.85740000000001,44.8708,6485.2754,51.8633,51.5958,0.2675,45.3365,51.1167,48.0575,3.0592,0.3519,6485.2754,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6587.7799,NA,50.90870000000000,50.78490000000000,0.24310000000000,44.54470000000000,44.7470,6537.1387,50.8843,50.6412,0.2431,44.5899,50.5960,47.5755,3.0205,1.0784,6537.1387,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6639.0278,NA,51.24790000000000,51.07280000000000,0.23500000000000,44.55040000000000,44.5719,6588.0230,51.2398,51.0048,0.2350,44.3016,51.2536,47.7411,3.5125,-0.1885,6588.0230,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6692.4084,NA,53.38060000000000,55.64880000000000,0.25850000000000,46.43880000000000,46.8401,6639.2628,53.4041,53.1456,0.2585,44.3154,55.2690,50.5591,4.7099,-4.4090,6639.2628,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6742.5488,NA,50.14040000000000,50.20080000000000,0.24110000000000,45.25780000000000,46.9005,6692.6669,50.1230,49.8819,0.2411,46.1803,48.9594,48.8419,0.1175,3.2033,6692.6669,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6794.0009,NA,51.45210000000000,49.08270000000000,0.29920000000000,44.50190000000000,44.5311,6742.7899,51.5102,51.2110,0.2992,45.0167,50.6962,47.7191,2.9771,1.0403,6742.7899,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6846.0053,NA,52.00440000000000,53.91270000000000,0.24520000000000,44.85310000000000,46.4394,6794.3001,51.9504,51.7052,0.2452,44.2027,52.3556,48.1916,4.1640,-2.4025,6794.3001,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6897.0924,NA,51.08710000000000,48.86800000000000,0.28430000000000,44.20710000000000,44.2203,6846.2505,51.1262,50.8419,0.2843,44.6079,50.4411,47.3437,3.0974,3.0824,6846.2505,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,6949.2402,NA,52.14780000000000,52.76260000000000,0.24830000000000,44.80110000000001,44.8351,6897.3767,52.1118,51.8635,0.2483,43.9228,52.7418,48.1053,4.6365,-1.6364,6897.3767,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7002.5530,NA,53.31280000000000,55.09890000000000,0.26480000000000,44.72320000000001,46.6212,6949.4885,53.3293,53.0645,0.2648,44.5528,53.2349,48.0158,5.2191,-2.9871,6949.4885,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7053.2906,NA,50.73760000000000,49.38960000000000,0.27140000000000,45.25920000000000,45.2732,7002.8178,50.7442,50.4728,0.2714,44.4584,51.2736,48.4066,2.8670,3.9397,7002.8178,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7104.7303,NA,51.43970000000000,52.83310000000000,0.23130000000000,46.61020000000000,46.6666,7053.5620,51.3996,51.1683,0.2313,44.9878,52.7907,49.8432,2.9475,-2.0889,7053.5620,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7156.7264,NA,51.99610000000001,51.06850000000000,0.24650000000000,44.15120000000000,45.7390,7104.9616,52.0113,51.7648,0.2465,46.3789,49.5371,47.6245,1.9126,0.3311,7104.9616,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7208.2680,NA,51.54160000000000,50.25760000000000,0.28500000000000,44.43180000000000,44.4550,7156.9729,51.5801,51.2951,0.2850,43.9047,51.8222,48.0573,3.7649,1.7537,7156.9729,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7259.7676,NA,51.49960000000000,53.65450000000001,0.23690000000000,45.07720000000000,46.6099,7208.5530,51.4515,51.2146,0.2369,44.1468,52.1450,48.7036,3.4414,-2.0744,7208.5530,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7311.0634,NA,51.29580000000000,49.79180000000000,0.25760000000000,45.09250000000000,45.1059,7260.0045,51.3165,51.0589,0.2576,44.8403,51.3111,48.3144,2.9967,1.6597,7260.0045,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7363.8001,NA,52.73670000000000,53.09760000000000,0.26370000000000,45.40400000000000,45.4668,7311.3210,52.7428,52.4791,0.2637,44.8349,53.0482,48.5769,4.4713,-1.7811,7311.3210,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7415.2778,NA,51.47770000000001,52.12280000000001,0.27200000000000,44.83730000000000,46.1119,7364.0638,51.4860,51.2140,0.2720,45.1403,50.9110,48.0247,2.8863,0.6200,7364.0638,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7467.1821,NA,51.90430000000000,50.75210000000001,0.26290000000000,44.93860000000000,44.9597,7415.5498,51.8952,51.6323,0.2629,44.5653,52.0056,48.1510,3.8546,0.7339,7415.5498,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7519.1584,NA,51.97630000000000,52.69900000000001,0.25400000000000,44.99200000000000,45.6824,7467.4450,51.9674,51.7134,0.2540,44.6757,52.0297,48.2177,3.8120,-0.8038,7467.4450,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7571.4491,NA,52.29070000000000,51.11810000000001,0.24440000000000,44.48670000000000,44.5098,7519.4124,52.2811,52.0367,0.2444,44.7380,51.7854,47.7448,4.0406,0.8493,7519.4124,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7623.0721,NA,51.62300000000000,52.37590000000000,0.23070000000000,45.24740000000000,45.2627,7571.6935,51.6093,51.3786,0.2307,44.2423,52.3837,48.3970,3.9867,-0.0948,7571.6935,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7675.0592,NA,51.98710000000001,51.93450000000000,0.27340000000000,44.74410000000000,45.2101,7623.3028,52.0298,51.7564,0.2734,45.0167,51.4838,47.8857,3.5981,-0.3252,7623.3028,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7726.7313,NA,51.67210000000000,52.95570000000000,0.26990000000000,46.43150000000000,46.4937,7675.3326,51.6686,51.3987,0.2699,44.4707,53.3595,49.6934,3.6661,-0.9259,7675.3326,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7779.1445,NA,52.41320000000000,51.63450000000000,0.24840000000000,44.74400000000000,45.7150,7727.0012,52.3917,52.1433,0.2484,46.1616,50.7257,47.9400,2.7857,0.0341,7727.0012,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7830.3006,NA,51.15610000000000,50.43030000000000,0.27000000000000,44.97200000000000,44.9892,7779.3929,51.1777,50.9077,0.2700,44.4956,51.3841,48.1845,3.1996,1.9614,7779.3929,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7881.9421,NA,51.64150000000000,51.86630000000000,0.27900000000000,44.59950000000000,45.2140,7830.5706,51.6505,51.3715,0.2790,44.7020,51.2690,47.7864,3.4826,-0.6886,7830.5706,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7934.3418,NA,52.39970000000000,51.25830000000001,0.23490000000000,44.05910000000000,44.0726,7882.2211,52.3556,52.1207,0.2349,44.3205,51.8593,47.5427,4.3166,0.3922,7882.2211,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,7986.3185,NA,51.97670000000000,51.89570000000001,0.25720000000000,43.64750000000000,43.9916,7934.5767,51.9990,51.7418,0.2572,43.8242,51.5651,47.2158,4.3493,0.4599,7934.5767,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8038.4200,NA,52.10150000000000,52.05400000000000,0.29810000000000,43.92780000000000,43.9441,7986.5757,52.1424,51.8443,0.2981,43.3903,52.3818,47.5418,4.8400,-0.0550,7986.5757,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8090.5616,NA,52.14160000000000,53.00930000000000,0.26050000000000,44.40960000000000,44.8118,8038.7181,52.1040,51.8435,0.2605,43.6297,52.6234,47.9310,4.6924,-0.8669,8038.7181,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8141.6562,NA,51.09460000000000,51.48500000000000,0.25980000000000,44.95960000000000,45.2022,8090.8221,51.0939,50.8341,0.2598,44.1491,51.6446,48.4160,3.2286,0.6190,8090.8221,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8193.1330,NA,51.47680000000000,50.49060000000000,0.26770000000000,44.19800000000000,44.2160,8141.9160,51.4847,51.2170,0.2677,44.6998,50.7152,47.5118,3.2034,0.6033,8141.9160,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8244.1547,NA,51.02170000000000,51.41300000000000,0.25470000000000,44.58940000000000,44.6073,8193.4007,51.0087,50.7540,0.2547,43.9303,51.4131,48.2807,3.1324,0.0717,8193.4007,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8295.3397,NA,51.18500000000000,51.40520000000000,0.25870000000000,44.61110000000000,44.8275,8244.4094,51.1890,50.9303,0.2587,44.3347,51.2067,47.6971,3.5096,-0.3965,8244.4094,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8345.9314,NA,50.59170000000000,52.29390000000000,0.24700000000000,46.51630000000000,46.5297,8295.5984,50.5800,50.3330,0.2470,44.3524,52.4969,49.6753,2.8216,-1.1049,8295.5984,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8397.2993,NA,51.36790000000001,50.11330000000000,0.26720000000000,44.64090000000000,45.2751,8346.1784,51.3881,51.1209,0.2672,46.2693,49.4925,47.7908,1.7017,0.4667,8346.1784,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8450.5678,NA,53.26850000000000,52.57290000000000,0.25110000000000,44.56650000000000,44.5795,8397.5665,53.2524,53.0013,0.2511,44.3737,53.1941,48.1650,5.0291,-1.1848,8397.5665,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8499.9501,NA,49.38230000000000,51.36940000000001,0.25570000000000,44.50820000000000,46.5666,8450.8189,49.3869,49.1312,0.2557,44.3154,49.3240,47.6784,1.6456,1.8830,8450.8189,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8550.9419,NA,50.99180000000000,49.30820000000000,0.24600000000000,44.86190000000001,44.8830,8500.2058,50.9821,50.7361,0.2460,44.2525,51.3455,48.7106,2.6349,0.0787,8500.2058,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8603.1852,NA,52.24330000000000,53.35070000000000,0.29940000000000,44.63080000000000,45.9904,8551.1879,52.2967,51.9973,0.2994,44.6159,52.0122,48.0812,3.9310,-2.3686,8551.1879,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8655.1120,NA,51.92680000000000,51.40240000000000,0.25670000000000,45.45100000000000,45.4660,8603.4846,51.8841,51.6274,0.2567,44.3314,52.7470,48.5977,4.1493,0.8943,8603.4846,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,8706.9437,NA,51.83170000000000,50.78530000000000,0.25220000000000,44.23600000000000,44.4196,8655.3687,51.8272,51.5750,0.2522,45.1943,50.6167,47.4096,3.2071,1.0988,8655.3687,NA,NA,NA
