Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4452.1146,NA,53.08980000000000,52.19210000000000,0.27970000000000,44.77830000000000,44.8927,4399.2821,53.1122,52.8325,0.2797,45.5165,52.0943,48.0417,4.0526,0.4748,4399.2821,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4504.7681,NA,52.65350000000000,52.84250000000000,0.30040000000000,45.06170000000000,45.0817,4452.3943,52.6742,52.3738,0.3004,44.4986,52.9369,48.5393,4.3976,0.2697,4452.3943,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4556.9040,NA,52.13590000000000,52.63630000000001,0.24220000000000,45.13110000000000,45.5821,4505.0685,52.0777,51.8355,0.2422,44.7613,52.2053,48.2689,3.9364,0.0379,4505.0685,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4609.9812,NA,53.07720000000000,53.40090000000000,0.26960000000000,45.89000000000000,45.9058,4557.1462,53.1046,52.8350,0.2696,44.8889,53.8361,49.1041,4.7320,-1.3232,4557.1462,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4662.3009,NA,52.31970000000000,52.12130000000001,0.25310000000000,44.86420000000000,45.7074,4610.2508,52.3032,52.0501,0.2531,45.6204,51.2939,48.0091,3.2848,0.9833,4610.2508,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4715.4916,NA,53.19070000000000,52.20720000000000,0.24540000000000,44.68710000000000,44.7239,4662.5540,53.1830,52.9376,0.2454,44.6111,53.0136,48.8281,4.1855,0.0960,4662.5540,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4767.3950,NA,51.90340000000000,54.70160000000000,0.25070000000000,46.51660000000000,47.5221,4715.7370,51.9087,51.6580,0.2507,44.4417,53.7329,49.9894,3.7435,-1.5186,4715.7370,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4819.4190,NA,52.02400000000000,49.69430000000001,0.24930000000000,45.01850000000000,45.1924,4767.6457,52.0226,51.7733,0.2493,46.2659,50.5259,48.4652,2.0607,2.2144,4767.6457,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4872.5626,NA,53.14360000000000,53.55920000000000,0.28450000000000,45.59360000000000,45.6080,4819.6683,53.1788,52.8943,0.2845,44.7692,53.7187,49.0753,4.6434,-1.5366,4819.6683,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4924.7150,NA,52.15240000000000,54.36820000000000,0.25600000000000,45.42010000000001,47.8238,4872.8471,52.1239,51.8679,0.2560,45.3091,51.9789,48.7244,3.2545,-1.1894,4872.8471,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4977.1311,NA,52.41610000000000,49.88120000000000,0.25590000000000,45.26070000000000,45.2889,4924.9710,52.4160,52.1601,0.2559,45.1641,52.2567,48.4879,3.7688,2.2427,4924.9710,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5029.9029,NA,52.77180000000001,53.41540000000001,0.29230000000000,45.66360000000000,45.9325,4977.3870,52.8082,52.5159,0.2923,45.0048,53.1747,48.9507,4.2240,-0.9994,4977.3870,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5082.1216,NA,52.21870000000001,51.51540000000000,0.24100000000000,44.93850000000000,45.2292,5030.1952,52.1674,51.9264,0.2410,45.3713,51.4936,48.0947,3.3989,1.2928,5030.1952,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5135.1633,NA,53.04170000000001,52.09090000000000,0.24510000000000,44.26350000000000,44.2784,5082.3626,53.0458,52.8007,0.2451,44.6975,52.3667,48.1526,4.2141,0.0765,5082.3626,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5187.8407,NA,52.67740000000001,54.61980000000001,0.29500000000000,45.52810000000000,46.2208,5135.4084,52.7273,52.4323,0.2950,44.0184,53.9420,48.9888,4.9532,-1.5740,5135.4084,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5240.3728,NA,52.53210000000000,51.62690000000000,0.26990000000000,44.89300000000000,45.3156,5188.1357,52.5070,52.2371,0.2699,45.2331,51.8970,48.3660,3.5310,1.1004,5188.1357,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5293.6082,NA,53.23540000000001,53.26140000000000,0.25570000000000,45.30270000000000,45.3416,5240.6427,53.2212,52.9655,0.2557,44.6231,53.6451,48.6836,4.9615,-0.7544,5240.6427,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5345.0128,NA,51.40460000000000,52.60760000000001,0.26680000000000,45.23110000000000,46.5446,5293.8639,51.4157,51.1489,0.2668,45.0470,51.3330,48.3285,3.0045,0.6136,5293.8639,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5397.6762,NA,52.66340000000000,53.17900000000000,0.26320000000000,47.04570000000000,47.0602,5345.2796,52.6598,52.3966,0.2632,44.9643,54.4780,50.2660,4.2120,-1.7633,5345.2796,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5449.5433,NA,51.86710000000000,52.17480000000000,0.25950000000000,45.69100000000000,47.3679,5397.9394,51.8634,51.6039,0.2595,46.7825,50.5124,48.7216,1.7908,0.4850,5397.9394,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5501.7994,NA,52.25610000000000,50.64100000000001,0.24180000000000,45.73840000000001,45.7528,5449.8028,52.2384,51.9966,0.2418,45.4315,52.3035,48.9239,3.3796,1.2224,5449.8028,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5553.8913,NA,52.09190000000000,52.44910000000000,0.24660000000000,44.82210000000000,46.1100,5502.0412,52.0967,51.8501,0.2466,45.4966,51.1756,48.7119,2.4637,-0.2107,5502.0412,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5606.5780,NA,52.68670000000000,51.79540000000000,0.32660000000000,45.20200000000001,45.2187,5554.1379,52.7667,52.4401,0.3266,44.5755,53.0666,48.8270,4.2396,0.3013,5554.1379,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5659.1836,NA,52.60560000000000,53.31960000000000,0.26910000000000,44.87750000000000,45.9327,5606.9046,52.5481,52.2790,0.2691,44.8754,52.2811,48.6086,3.6725,-0.5529,5606.9046,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5713.1793,NA,53.99570000000000,52.99740000000001,0.24840000000000,44.89380000000000,44.9344,5659.4527,53.9750,53.7266,0.2484,44.6084,54.0120,48.4258,5.5862,-0.4493,5659.4527,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5764.9440,NA,51.76470000000000,53.27910000000000,0.26850000000000,45.70530000000000,46.4488,5713.4277,51.7848,51.5163,0.2685,44.6454,52.5762,48.8280,3.7482,0.6959,5713.4277,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5817.5209,NA,52.57690000000000,51.80390000000001,0.26730000000000,45.64020000000000,45.6758,5765.2125,52.5757,52.3084,0.2673,45.4368,52.5118,48.8761,3.6357,-0.0191,5765.2125,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5870.4349,NA,52.91400000000000,52.70620000000000,0.25710000000000,45.18510000000001,45.4680,5817.7882,52.9038,52.6467,0.2571,45.3729,52.4589,48.4263,4.0326,-0.1305,5817.7882,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5921.6390,NA,51.20410000000000,50.74140000000001,0.24760000000000,44.98570000000000,45.0053,5870.6920,51.1946,50.9470,0.2476,44.9280,51.0047,48.0805,2.9242,2.1624,5870.6920,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5973.9241,NA,52.28510000000000,51.65190000000000,0.25880000000000,44.35680000000000,44.3721,5921.8866,52.2963,52.0375,0.2588,44.7381,51.6562,48.3255,3.3307,-0.4573,5921.8866,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6026.8367,NA,52.91260000000000,56.17910000000001,0.23720000000000,47.15350000000000,47.6386,5974.1829,52.8910,52.6538,0.2372,44.0980,55.7093,50.6682,5.0411,-3.8828,5974.1829,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6078.9896,NA,52.15290000000000,50.90980000000000,0.26500000000000,44.94760000000000,46.3955,6027.0739,52.1807,51.9157,0.2650,46.9163,49.9470,48.1589,1.7881,1.9812,6027.0739,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6131.0799,NA,52.09030000000000,51.27590000000000,0.27370000000000,45.55890000000000,45.5811,6079.2546,52.0990,51.8253,0.2737,44.6826,52.7016,49.0510,3.6506,0.9048,6079.2546,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6183.4041,NA,52.32420000000000,54.21060000000000,0.27510000000000,45.33790000000000,47.4675,6131.3536,52.3256,52.0505,0.2751,45.2852,52.1032,48.4551,3.6481,-2.1116,6131.3536,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6235.4309,NA,52.02680000000000,50.02610000000000,0.28900000000000,45.45060000000000,45.4668,6183.6792,52.0407,51.7517,0.2890,45.0628,52.1395,48.6190,3.5205,2.2995,6183.6792,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6289.0005,NA,53.56960000000000,53.59970000000001,0.27270000000000,45.43050000000000,45.4969,6235.7199,53.5533,53.2806,0.2727,45.1616,53.5495,48.6655,4.8840,-1.5590,6235.7199,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6340.7487,NA,51.74820000000000,51.85400000000000,0.22990000000000,44.93520000000000,45.6027,6289.2732,51.7054,51.4755,0.2299,45.1578,51.2529,48.2856,2.9673,1.6993,6289.2732,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6392.8957,NA,52.14700000000001,51.29840000000000,0.24640000000000,44.74070000000000,44.7541,6340.9786,52.1635,51.9171,0.2464,44.7053,51.9525,48.6866,3.2659,0.4070,6340.9786,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6445.7483,NA,52.85260000000000,54.59690000000001,0.29180000000000,45.98250000000000,46.4984,6393.1421,52.8980,52.6062,0.2918,44.4943,54.0944,49.7131,4.3813,-2.4334,6393.1421,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6498.2644,NA,52.51610000000000,51.47810000000000,0.26100000000000,44.83680000000000,45.4604,6446.0401,52.4853,52.2243,0.2610,45.6907,51.3704,48.0432,3.3272,1.4199,6446.0401,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6554.3059,NA,56.04150000000000,56.00150000000000,0.26960000000000,45.40620000000001,45.4204,6498.5254,56.0501,55.7805,0.2696,44.5758,56.6109,49.1261,7.4848,-3.5162,6498.5254,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6603.5974,NA,49.29150000000000,52.82600000000000,0.34690000000000,46.05290000000000,48.9549,6554.5755,49.3688,49.0219,0.3469,45.1366,49.9382,49.2204,0.7178,3.2241,6554.5755,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6661.6860,NA,58.08860000000000,55.93610000000000,0.28460000000000,46.78630000000000,46.8024,6603.9443,58.0263,57.7417,0.2846,45.7060,58.8220,50.1596,8.6624,-6.5673,6603.9443,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6708.4410,NA,46.75500000000000,51.67380000000000,0.30030000000000,48.66600000000000,51.7212,6661.9706,46.7707,46.4704,0.3003,46.5017,48.6347,48.6225,0.0122,6.3525,6661.9706,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6761.8892,NA,53.44820000000000,46.80630000000000,0.25690000000000,45.01210000000000,45.0793,6708.7413,53.4048,53.1479,0.2569,48.3657,49.7943,48.1960,1.5983,-0.0356,6708.7413,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6812.8745,NA,50.98530000000000,53.65970000000000,0.23310000000000,44.72930000000000,47.7537,6762.1461,50.9615,50.7284,0.2331,44.7552,50.7025,48.8068,1.8957,-0.2549,6762.1461,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6866.3541,NA,53.47960000000000,51.42490000000000,0.26120000000000,45.67340000000000,45.6990,6813.1076,53.5077,53.2465,0.2612,44.4962,54.4237,49.3722,5.0515,-0.4634,6813.1076,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6918.4022,NA,52.04810000000001,54.07440000000000,0.23290000000000,45.57530000000001,47.7253,6866.6153,52.0198,51.7869,0.2329,45.4122,51.9500,49.1652,2.7848,-0.5667,6866.6153,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6971.1804,NA,52.77820000000001,50.21310000000000,0.26800000000000,45.12650000000000,45.1602,6918.6351,52.8133,52.5453,0.2680,45.3424,52.3294,48.2594,4.0700,1.8067,6918.6351,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7023.6211,NA,52.44070000000000,52.70290000000000,0.31920000000000,45.17250000000000,45.4224,6971.4484,52.4919,52.1727,0.3192,44.8585,52.4867,48.2285,4.2582,0.1104,6971.4484,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7076.3220,NA,52.70090000000000,53.26940000000000,0.28270000000000,45.97570000000000,45.9909,7023.9403,52.6644,52.3817,0.2827,44.8533,53.5041,49.1808,4.3233,-0.7775,7023.9403,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7128.3808,NA,52.05880000000001,51.76280000000001,0.27430000000000,45.29890000000000,45.6949,7076.6047,52.0504,51.7761,0.2743,45.6930,51.3820,48.4832,2.8988,0.9016,7076.6047,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7180.6209,NA,52.24010000000001,52.18980000000001,0.26960000000000,45.57990000000000,45.6446,7128.6551,52.2354,51.9658,0.2696,45.0246,52.5211,48.8619,3.6592,-0.1394,7128.6551,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7232.7785,NA,52.15760000000000,52.07480000000000,0.24820000000000,44.77290000000000,45.5618,7180.8905,52.1362,51.8880,0.2482,45.3103,51.3506,48.6219,2.7287,0.1606,7180.8905,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7284.8218,NA,52.04330000000000,52.95300000000000,0.26630000000000,46.40870000000000,46.4715,7233.0267,52.0614,51.7951,0.2663,44.5247,53.6791,50.0162,3.6629,-0.8168,7233.0267,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7337.7727,NA,52.95090000000000,53.38880000000000,0.24860000000000,45.61430000000000,46.9094,7285.0881,52.9332,52.6846,0.2486,46.1424,52.1565,48.8519,3.3046,-1.3274,7285.0881,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7389.0607,NA,51.28800000000000,50.04800000000000,0.31120000000000,45.65020000000001,45.6694,7338.0213,51.3506,51.0394,0.3112,45.3657,51.3239,48.8191,2.5048,2.8852,7338.0213,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7440.9887,NA,51.92800000000000,51.39650000000000,0.27180000000000,45.12120000000000,45.1379,7389.3719,51.8886,51.6168,0.2718,45.3390,51.3990,48.3462,3.0528,-0.0459,7389.3719,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7493.3785,NA,52.38980000000000,53.07740000000000,0.25710000000000,45.80990000000000,45.8255,7441.2605,52.3751,52.1180,0.2571,44.8494,53.0785,48.9892,4.0893,-1.1888,7441.2605,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7545.6555,NA,52.27700000000000,52.56980000000000,0.26530000000000,45.49570000000000,46.1183,7493.6356,52.2852,52.0199,0.2653,45.5528,51.9628,48.8932,3.0696,-0.1947,7493.6356,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7598.8666,NA,53.21110000000000,52.86270000000000,0.42530000000000,45.73190000000000,45.7699,7545.9208,53.3711,52.9458,0.4253,45.2304,53.4473,49.0498,4.3975,-0.5775,7545.9208,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7650.6478,NA,51.78120000000001,51.69060000000000,0.24180000000000,44.97260000000000,45.6793,7599.2919,51.5977,51.3559,0.2418,45.3066,51.0219,48.0026,3.0193,1.6805,7599.2919,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7703.4051,NA,52.75730000000000,52.33320000000001,0.25370000000000,45.24020000000000,45.2552,7650.8896,52.7692,52.5155,0.2537,44.7308,53.0249,48.6800,4.3449,-0.7355,7650.8896,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7755.1634,NA,51.75830000000001,53.30750000000000,0.25310000000000,45.59950000000000,46.8044,7703.6588,51.7577,51.5046,0.2531,44.9865,52.1176,49.2906,2.8270,-0.5383,7703.6588,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7807.7909,NA,52.62750000000000,51.27320000000000,0.25210000000000,45.43650000000000,45.4501,7755.4165,52.6265,52.3744,0.2521,45.3464,52.4645,48.7519,3.7126,0.4845,7755.4165,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7861.2332,NA,53.44230000000000,53.53300000000000,0.26390000000000,45.33140000000000,45.5408,7808.0430,53.4541,53.1902,0.2639,45.1844,53.3372,48.5936,4.7436,-0.9065,7808.0430,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7912.4646,NA,51.23140000000000,52.26400000000000,0.26560000000000,46.15300000000000,46.5734,7861.4971,51.2331,50.9675,0.2656,45.0675,52.0530,49.4295,2.6235,1.1901,7861.4971,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7964.0847,NA,51.62010000000000,50.97900000000000,0.25120000000000,45.86720000000000,45.9323,7912.7302,51.6057,51.3545,0.2512,45.8874,51.3343,49.0919,2.2424,0.2541,7912.7302,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8016.5629,NA,52.47820000000000,52.45870000000000,0.26630000000000,45.89620000000000,45.9128,7964.3359,52.4933,52.2270,0.2663,45.6160,52.5072,49.0242,3.4830,-0.8530,7964.3359,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8068.5041,NA,51.94120000000000,52.03290000000001,0.26860000000000,45.66040000000000,46.0045,8016.8292,51.9435,51.6749,0.2686,45.6299,51.7054,48.7248,2.9806,0.4604,8016.8292,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8120.5475,NA,52.04340000000001,51.51830000000000,0.23270000000000,45.46480000000000,45.4794,8068.7727,52.0075,51.7748,0.2327,45.3918,51.8478,49.5548,2.2930,0.4252,8068.7727,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8174.2252,NA,53.67770000000000,53.16340000000000,0.39350000000000,44.79670000000000,44.9651,8120.7802,53.8385,53.4450,0.3935,45.2321,53.0096,48.0357,4.9739,-1.1559,8120.7802,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8226.6821,NA,52.45690000000000,53.62330000000000,0.25970000000000,45.71170000000000,46.1315,8174.6187,52.3231,52.0634,0.2597,44.4032,53.3719,49.4533,3.9186,0.2152,8174.6187,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8279.8983,NA,53.21620000000000,52.88270000000000,0.26600000000000,45.58660000000000,45.7980,8226.9418,53.2225,52.9565,0.2660,45.4520,53.0911,48.8896,4.2015,-0.5596,8226.9418,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8331.9122,NA,52.01390000000000,51.53440000000001,0.44610000000000,45.29760000000000,45.3185,8280.1643,52.1940,51.7479,0.4461,45.3206,51.7249,48.7990,2.9259,1.6881,8280.1643,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8383.7922,NA,51.88000000000000,51.99440000000001,0.27300000000000,45.41520000000000,45.4329,8332.3583,51.7069,51.4339,0.2730,44.8515,51.9976,48.5560,3.4416,0.1996,8332.3583,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8436.2561,NA,52.46390000000000,52.58510000000000,0.26690000000000,45.25980000000001,45.5541,8384.0652,52.4578,52.1909,0.2669,45.1422,52.3085,48.4410,3.8675,-0.8782,8384.0652,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8488.4394,NA,52.18330000000000,52.34110000000000,0.25820000000000,45.69830000000000,45.7119,8436.5230,52.1746,51.9164,0.2582,44.9929,52.6218,48.9122,3.7096,0.1167,8436.5230,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8541.2076,NA,52.76820000000000,53.38780000000001,0.23980000000000,46.08860000000000,46.3315,8488.6976,52.7498,52.5100,0.2398,45.4401,53.1585,49.8845,3.2740,-1.2132,8488.6976,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8593.6531,NA,52.44550000000000,51.18650000000000,0.26390000000000,44.77600000000000,45.0725,8541.4474,52.4696,52.2057,0.2639,45.8488,51.1329,48.3833,2.7496,1.5633,8541.4474,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8644.9429,NA,51.28980000000000,51.89380000000001,0.28350000000000,45.66160000000000,45.6765,8593.9170,51.3094,51.0259,0.2835,44.5121,52.1754,49.7684,2.4070,0.5758,8593.9170,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8697.3009,NA,52.35800000000000,52.93440000000000,0.25170000000000,45.43280000000000,46.2529,8645.2264,52.3262,52.0745,0.2517,45.3781,52.1292,49.1130,3.0162,-1.6250,8645.2264,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8749.2639,NA,51.96300000000000,50.76160000000000,0.26620000000000,45.02310000000000,45.0515,8697.5526,51.9775,51.7113,0.2662,45.1811,51.5533,48.1226,3.4307,1.5646,8697.5526,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8803.3863,NA,54.12240000000001,54.53700000000001,0.28110000000000,45.44860000000000,45.4661,8749.5301,54.1373,53.8562,0.2811,44.7569,54.5479,48.7714,5.7765,-2.5595,8749.5301,NA,NA,NA
