Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4430.6812,NA,52.14290000000000,51.13700000000000,0.29170000000000,44.39940000000000,44.4145,4378.8312,52.1417,51.8500,0.2917,43.9606,52.2888,47.6941,4.5947,0.2063,4378.8312,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4482.8152,NA,52.13400000000000,52.55310000000000,0.29880000000000,44.22990000000000,44.8336,4430.9729,52.1411,51.8423,0.2988,44.1077,51.9645,47.3610,4.6035,-0.4114,4430.9729,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4533.6160,NA,50.80080000000000,50.78100000000001,0.33290000000000,44.80040000000000,44.8138,4483.1140,50.8349,50.5020,0.3329,43.9311,51.3713,47.9713,3.4000,1.3601,4483.1140,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4584.9797,NA,51.36370000000000,50.83070000000000,0.25890000000000,44.25660000000000,44.2808,4533.9489,51.2897,51.0308,0.2589,44.4675,50.8199,47.3879,3.4320,0.0042,4533.9489,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4636.5381,NA,51.55840000000001,51.85170000000000,0.26430000000000,44.55330000000000,44.5741,4585.2386,51.5638,51.2995,0.2643,43.9977,51.8551,48.1011,3.7540,-0.5620,4585.2386,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4687.5167,NA,50.97860000000000,51.00420000000000,0.29180000000000,44.26990000000000,44.5997,4636.8024,51.0061,50.7143,0.2918,44.2890,50.6952,47.4351,3.2601,0.5596,4636.8024,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4740.1634,NA,52.64670000000000,52.12360000000000,0.25540000000000,44.06450000000000,44.0766,4687.8085,52.6103,52.3549,0.2554,43.9781,52.4413,47.6530,4.7883,-1.1175,4687.8085,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4790.1508,NA,49.98740000000000,51.45580000000000,0.26110000000000,44.62030000000000,45.5450,4740.4188,49.9931,49.7320,0.2611,43.8091,50.5432,47.7006,2.8426,1.1545,4740.4188,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4841.4457,NA,51.29490000000001,51.12580000000001,0.27760000000000,45.36010000000000,45.3759,4790.4119,51.3114,51.0338,0.2776,44.3592,52.0347,48.5129,3.5218,-1.1327,4790.4119,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4892.6713,NA,51.22560000000000,51.16480000000000,0.31260000000000,44.44700000000000,45.3151,4841.7233,51.2606,50.9480,0.3126,45.0825,50.3125,47.6057,2.7068,0.1466,4841.7233,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4943.1913,NA,50.52000000000000,49.59860000000000,0.24230000000000,44.37820000000000,44.3937,4892.9839,50.4497,50.2074,0.2423,44.1344,50.4512,47.4870,2.9642,1.6620,4892.9839,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4993.9211,NA,50.72980000000000,50.82290000000000,0.27670000000000,44.32220000000000,44.4868,4943.4336,50.7642,50.4875,0.2767,44.1359,50.6738,48.0544,2.6194,-0.3732,4943.4336,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5044.6065,NA,50.68540000000000,50.16080000000000,0.26790000000000,43.94070000000000,43.9622,4994.1978,50.6766,50.4087,0.2679,44.0455,50.3039,47.1337,3.1702,0.6034,4994.1978,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5095.9152,NA,51.30870000000000,51.48180000000000,0.30260000000000,44.08630000000000,44.1353,5044.8744,51.3434,51.0408,0.3026,43.6728,51.4543,47.2886,4.1657,-0.8052,5044.8744,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5148.0284,NA,52.11320000000000,52.96990000000000,0.24270000000000,44.44020000000000,44.9920,5096.2178,52.0533,51.8106,0.2427,43.7837,52.4671,47.6833,4.7838,-1.6265,5096.2178,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5199.7575,NA,51.72910000000000,51.84400000000000,0.28690000000000,44.59680000000000,45.1069,5148.2711,51.7733,51.4864,0.2869,44.1975,51.8857,47.7471,4.1386,0.2093,5148.2711,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5251.7188,NA,51.96130000000000,51.18940000000000,0.30230000000000,44.31950000000001,44.3350,5200.0444,51.9767,51.6744,0.3023,44.3099,51.6840,47.9565,3.7275,0.5839,5200.0444,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5301.5892,NA,49.87040000000000,50.36550000000000,0.30650000000000,44.48320000000000,44.8301,5252.0211,49.8746,49.5681,0.3065,44.0172,50.0341,47.5399,2.4942,1.6112,5252.0211,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5353.0613,NA,51.47210000000000,51.12550000000000,0.27630000000000,44.45990000000000,44.4835,5301.8957,51.4419,51.1656,0.2763,44.1767,51.4488,47.5861,3.8627,-1.2509,5301.8957,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5403.9001,NA,50.83880000000000,51.64910000000000,0.27180000000000,44.42830000000000,45.2938,5353.3376,50.8343,50.5625,0.2718,44.1836,50.8072,47.4681,3.3391,-0.2072,5353.3376,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5455.5560,NA,51.65590000000000,51.61010000000000,0.28050000000000,45.22410000000000,45.2480,5404.1719,51.6646,51.3841,0.2805,44.1565,52.4517,48.3310,4.1207,-0.7758,5404.1719,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5506.6593,NA,51.10330000000000,51.33140000000000,0.25180000000000,44.63490000000000,45.4761,5455.8365,51.0746,50.8228,0.2518,44.9436,50.5141,48.2183,2.2958,0.3332,5455.8365,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5558.7234,NA,52.06410000000000,50.91730000000000,0.28470000000000,44.31450000000000,44.3293,5506.9111,52.0970,51.8123,0.2847,44.3831,51.7437,47.4486,4.2951,0.1573,5506.9111,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5609.8344,NA,51.11100000000000,51.70830000000000,0.29690000000000,44.20840000000000,44.9266,5559.0081,51.1232,50.8263,0.2969,44.0298,51.0049,47.2618,3.7431,0.3887,5559.0081,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5661.1046,NA,51.27020000000000,50.86860000000000,0.27080000000000,44.43450000000000,44.5250,5610.1313,51.2441,50.9733,0.2708,43.9115,51.4963,47.5866,3.9097,0.2546,5610.1313,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5713.0180,NA,51.91340000000000,52.14490000000000,0.29590000000000,44.43090000000000,44.7565,5661.3754,51.9385,51.6426,0.2959,44.1637,51.9098,47.6899,4.2199,-0.9008,5661.3754,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5765.4126,NA,52.39460000000000,52.01620000000000,0.34210000000000,44.05070000000000,44.3781,5713.3139,52.4408,52.0987,0.3421,44.1350,52.0144,47.7151,4.2993,-0.0777,5713.3139,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5816.3153,NA,50.90270000000000,50.92880000000000,0.25960000000000,44.31330000000001,44.4042,5765.7547,50.8202,50.5606,0.2596,43.7086,51.1653,47.3839,3.7814,1.5120,5765.7547,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5868.9208,NA,52.60550000000000,52.38630000000001,0.29900000000000,44.16210000000000,44.1850,5816.5749,52.6449,52.3459,0.2990,44.0537,52.4543,47.3926,5.0617,-1.5661,5816.5749,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5920.3770,NA,51.45620000000000,52.41130000000000,0.34510000000000,44.41350000000000,45.1401,5869.2198,51.5023,51.1572,0.3451,43.8631,51.7076,47.6485,4.0591,0.2336,5869.2198,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5970.8477,NA,50.47070000000000,49.70610000000000,0.25870000000000,44.35180000000000,44.3755,5920.7221,50.3843,50.1256,0.2587,44.0684,50.4090,47.6782,2.7308,1.7962,5920.7221,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6022.2889,NA,51.44120000000000,51.49580000000000,0.28600000000000,44.41790000000000,44.4301,5971.1064,51.4685,51.1825,0.2860,44.0931,51.5073,47.7050,3.8023,-1.1115,5971.1064,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6073.2284,NA,50.93950000000000,52.39940000000000,0.26390000000000,45.11920000000000,45.8900,6022.5749,50.9174,50.6535,0.2639,44.1319,51.6408,48.2614,3.3794,-0.9309,6022.5749,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6124.2936,NA,51.06520000000000,49.29190000000001,0.28750000000000,44.09000000000000,44.1167,6073.4923,51.0888,50.8013,0.2875,44.8553,50.0360,47.4470,2.5890,1.6255,6073.4923,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6176.0167,NA,51.72310000000000,52.07490000000000,0.28070000000000,44.44750000000001,44.4685,6124.5811,51.7163,51.4356,0.2807,43.8025,52.0806,47.6171,4.4635,-0.9861,6124.5811,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6226.8731,NA,50.85640000000000,52.14200000000000,0.27310000000000,44.43260000000000,45.7541,6176.2974,50.8488,50.5757,0.2731,44.1668,50.8415,47.5167,3.3248,-0.4257,6176.2974,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6278.4558,NA,51.58270000000000,49.87550000000000,0.26380000000000,44.02240000000000,44.0469,6227.1462,51.5734,51.3096,0.2638,44.1595,51.1725,47.2486,3.9239,0.9733,6227.1462,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6329.6909,NA,51.23510000000000,51.94840000000000,0.30470000000000,44.55200000000000,44.7602,6278.7196,51.2760,50.9713,0.3047,43.7586,51.7647,47.6744,4.0903,-0.3750,6278.7196,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6380.9577,NA,51.26680000000000,51.08350000000000,0.27590000000000,44.37480000000000,44.5769,6329.9956,51.2380,50.9621,0.2759,44.2473,51.0896,47.3830,3.7066,0.1925,6329.9956,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6433.3712,NA,52.41350000000000,52.07370000000000,0.30180000000000,44.21480000000000,44.2371,6381.2336,52.4394,52.1376,0.3018,44.0989,52.2535,47.6180,4.6355,-0.8357,6381.2336,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6483.9885,NA,50.61730000000000,51.30480000000000,0.26600000000000,44.24860000000000,44.9246,6433.6730,50.5815,50.3155,0.2660,43.9130,50.6511,47.2685,3.3826,1.1346,6433.6730,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6535.1740,NA,51.18550000000000,50.90170000000001,0.25420000000000,44.59510000000000,44.6408,6484.2545,51.1737,50.9195,0.2542,43.9826,51.5320,48.2599,3.2721,-0.3202,6484.2545,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6586.1510,NA,50.97700000000000,51.28640000000000,0.27460000000000,44.41280000000000,44.9502,6535.4282,50.9974,50.7228,0.2746,44.3409,50.7947,47.5761,3.2186,-0.1127,6535.4282,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6637.1814,NA,51.03040000000000,50.41740000000000,0.28070000000000,44.32530000000000,44.3372,6586.4256,51.0365,50.7558,0.2807,44.1382,50.9429,47.3779,3.5650,0.5800,6586.4256,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6688.8678,NA,51.68640000000000,53.23330000000000,0.28590000000000,45.68530000000001,45.8841,6637.4621,51.6916,51.4057,0.2859,44.0446,53.0464,48.7684,4.2780,-2.1968,6637.4621,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6740.3902,NA,51.52240000000000,51.17190000000000,0.28410000000000,44.64190000000000,45.5336,6689.1537,51.5206,51.2365,0.2841,45.3994,50.4790,47.7576,2.7214,0.5197,6689.1537,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6791.7548,NA,51.36460000000000,49.86880000000000,0.33350000000000,44.02190000000000,44.0378,6740.6743,51.4140,51.0805,0.3335,44.3578,50.7446,47.2127,3.5319,1.6518,6740.6743,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6842.7758,NA,51.02100000000000,52.12460000000000,0.29140000000000,44.76770000000000,45.1414,6792.0883,50.9789,50.6875,0.2914,43.6884,51.7668,47.9233,3.8435,-0.7106,6792.0883,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6893.8409,NA,51.06510000000000,50.37260000000001,0.27350000000000,44.18350000000000,44.4489,6843.0672,51.0472,50.7737,0.2735,44.4763,50.4809,47.2724,3.2085,0.6063,6843.0672,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6945.2919,NA,51.45100000000000,51.74030000000000,0.29070000000000,44.71860000000000,44.7382,6894.1144,51.4682,51.1775,0.2907,43.9100,51.9861,47.8448,4.1413,-0.6931,6894.1144,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6998.7030,NA,53.41110000000000,53.95980000000000,0.25210000000000,44.27390000000000,45.2869,6945.5826,53.3725,53.1204,0.2521,44.4279,52.9664,47.5298,5.4366,-2.4916,6945.5826,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7048.7857,NA,50.08270000000000,49.83690000000000,0.25620000000000,44.69990000000000,45.0411,6998.9551,50.0868,49.8306,0.2562,44.0218,50.5087,47.8347,2.6740,3.5356,6998.9551,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7100.3439,NA,51.55820000000000,51.30590000000000,0.25860000000000,44.76030000000000,44.7888,7049.0419,51.5606,51.3020,0.2586,44.4437,51.6186,47.8269,3.7917,-1.2191,7049.0419,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7153.1740,NA,52.83010000000000,53.78950000000000,0.27490000000000,44.50870000000000,45.7482,7100.6025,52.8464,52.5715,0.2749,44.5017,52.5785,47.9558,4.6227,-2.2289,7100.6025,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7204.6187,NA,51.44470000000000,50.09040000000000,0.27790000000000,44.37850000000000,44.3939,7153.4489,51.4477,51.1698,0.2779,44.2338,51.3145,47.5883,3.7262,2.7560,7153.4489,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7255.8154,NA,51.19670000000000,51.25000000000000,0.26040000000000,44.38090000000000,44.4472,7204.8966,51.1792,50.9188,0.2604,44.1006,51.1991,47.4660,3.7331,0.1977,7204.8966,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7305.6239,NA,49.80850000000000,51.79430000000000,0.25640000000000,45.86040000000001,46.4330,7256.0758,49.8045,49.5481,0.2564,44.1205,51.2880,49.0135,2.2745,-0.6151,7256.0758,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7357.9469,NA,52.32300000000000,50.13660000000000,0.30800000000000,44.21740000000000,44.2466,7305.8803,52.3746,52.0666,0.3080,45.6040,50.6800,48.1734,2.5066,-0.3321,7305.8803,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7409.1926,NA,51.24570000000000,51.55080000000000,0.27610000000000,44.52880000000000,44.5517,7358.2549,51.2138,50.9377,0.2761,43.9094,51.5571,47.6877,3.8694,0.8238,7358.2549,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7460.6505,NA,51.45790000000000,51.78620000000000,0.27500000000000,44.49670000000000,44.8800,7409.4687,51.4568,51.1818,0.2750,44.2527,51.4258,47.5478,3.8780,-0.5724,7409.4687,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7512.3031,NA,51.65260000000000,51.23600000000000,0.26640000000000,44.39880000000000,44.4634,7460.9255,51.6440,51.3776,0.2664,44.2217,51.5547,47.6205,3.9342,0.2208,7460.9255,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7564.4278,NA,52.12470000000000,52.46910000000000,0.29360000000000,44.49560000000000,44.8078,7512.5695,52.1519,51.8583,0.2936,44.1324,52.2215,47.7583,4.4632,-0.8251,7512.5695,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7615.9488,NA,51.52100000000000,51.66490000000000,0.27580000000000,44.57650000000000,44.9517,7564.7214,51.5032,51.2274,0.2758,44.2020,51.6019,47.6707,3.9312,0.4870,7564.7214,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7668.5209,NA,52.57210000000001,52.58500000000000,0.28340000000000,44.94290000000000,44.9646,7616.2246,52.5797,52.2963,0.2834,44.3007,52.9385,48.3365,4.6020,-1.0818,7616.2246,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7719.7385,NA,51.21760000000000,51.22080000000000,0.29830000000000,44.32280000000000,44.9678,7668.8043,51.2325,50.9342,0.2983,44.6595,50.5975,47.4354,3.1621,1.3589,7668.8043,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7771.2074,NA,51.46890000000000,50.94140000000000,0.28680000000000,44.41600000000000,44.4403,7720.0368,51.4574,51.1706,0.2868,44.0245,51.5621,47.6715,3.8906,0.2911,7720.0368,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7824.2911,NA,53.08370000000000,54.38220000000000,0.26140000000000,45.05210000000000,45.7388,7771.4942,53.0583,52.7969,0.2614,44.1292,53.7198,48.4323,5.2875,-2.9248,7771.4942,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7874.7126,NA,50.42150000000000,49.33330000000000,0.29480000000000,43.87030000000000,44.6506,7824.5525,50.4549,50.1601,0.2948,44.7907,49.2397,47.0733,2.1664,3.7250,7824.5525,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7926.7281,NA,52.01550000000000,53.18980000000001,0.27870000000000,45.81030000000001,45.8249,7875.0074,51.9994,51.7207,0.2787,43.5755,53.9555,49.1765,4.7790,-2.7349,7875.0074,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7977.5024,NA,50.77430000000000,52.34320000000000,0.28040000000000,44.39410000000000,47.3938,7927.0068,50.7760,50.4956,0.2804,45.5316,49.3581,47.5676,1.7905,-0.3438,7927.0068,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8028.4323,NA,50.92990000000000,48.24240000000000,0.28290000000000,44.68500000000000,44.7063,7977.7828,50.9324,50.6495,0.2829,44.1137,51.2208,47.7466,3.4742,2.5336,7977.7828,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8080.6515,NA,52.21920000000000,53.09680000000000,0.28870000000000,44.38140000000000,45.5839,8028.7152,52.2250,51.9363,0.2887,44.4021,51.9156,47.4524,4.4632,-2.1644,8028.7152,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8132.1404,NA,51.48890000000000,50.63710000000000,0.29580000000000,44.70750000000000,44.7321,8080.9402,51.4960,51.2002,0.2958,44.0927,51.8150,47.9670,3.8480,1.5879,8080.9402,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8183.9458,NA,51.80540000000001,51.40710000000000,0.27390000000000,44.30530000000000,44.3338,8132.4362,51.7835,51.5096,0.2739,44.4117,51.4032,47.4194,3.9838,0.0889,8132.4362,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8236.0444,NA,52.09860000000000,53.46480000000000,0.29750000000000,45.39260000000000,45.7000,8184.2197,52.1222,51.8247,0.2975,44.0314,53.1859,48.6194,4.5665,-1.6813,8184.2197,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8288.1845,NA,52.14010000000000,51.39960000000000,0.24620000000000,44.18400000000000,44.9595,8236.3419,52.0888,51.8426,0.2462,45.0951,50.9315,47.3490,3.5825,0.7226,8236.3419,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8340.7646,NA,52.58010000000000,51.68200000000000,0.27320000000000,44.04210000000000,44.0614,8288.4307,52.6071,52.3339,0.2732,43.9378,52.4382,47.5574,4.8808,0.4068,8288.4307,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8391.2949,NA,50.53030000000000,52.20790000000000,0.28090000000000,44.81510000000000,45.7390,8341.0378,50.5380,50.2571,0.2809,43.7689,51.3033,47.9550,3.3483,0.3992,8341.0378,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8442.9399,NA,51.64500000000000,50.88870000000000,0.24980000000000,44.96000000000000,44.9827,8391.5758,51.6139,51.3641,0.2498,44.5342,51.7899,48.2230,3.5669,-0.3507,8391.5758,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8494.5689,NA,51.62900000000000,51.78850000000000,0.27410000000000,44.80550000000000,45.1422,8443.1897,51.6533,51.3792,0.2741,44.7102,51.4745,48.0992,3.3753,-0.1746,8443.1897,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8547.5580,NA,52.98910000000000,53.84170000000000,0.28860000000000,45.97210000000000,45.9948,8494.8430,53.0036,52.7150,0.2886,44.5314,54.1557,49.3045,4.8512,-2.1884,8494.8430,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8597.5952,NA,50.03720000000001,49.74270000000000,0.31600000000000,44.37930000000000,45.7003,8547.8466,50.0646,49.7486,0.3160,45.6835,48.4444,47.5092,0.9352,3.2609,8547.8466,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8648.5053,NA,50.91010000000000,49.53370000000000,0.26230000000000,44.29870000000000,44.3239,8597.9112,50.8564,50.5941,0.2623,44.0633,50.8295,47.3158,3.5137,0.5309,8597.9112,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8699.6738,NA,51.16850000000000,53.22510000000000,0.27230000000000,44.79000000000000,46.3805,8648.7676,51.1785,50.9062,0.2723,44.0364,51.6598,47.8436,3.8162,-2.3687,8648.7676,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8752.0386,NA,52.36480000000000,50.26130000000001,0.31020000000000,44.25200000000000,44.2770,8699.9461,52.4027,52.0925,0.3102,44.5177,51.8268,47.9055,3.9213,0.9172,8699.9461,NA,NA,NA
