Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4421.7613,NA,51.31300000000000,49.60910000000001,0.24300000000000,44.77290000000000,44.7930,4370.7077,51.2966,51.0536,0.2430,45.5966,50.2299,48.0805,2.1494,0.7950,4370.7077,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4473.7912,NA,52.02990000000000,51.86210000000001,0.26000000000000,44.61110000000000,44.6252,4422.0043,52.0469,51.7869,0.2600,44.5299,51.8681,47.7727,4.0954,-0.5655,4422.0043,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4523.1074,NA,49.31620000000000,50.08130000000001,0.26560000000000,44.38690000000000,45.3903,4474.0512,49.3218,49.0562,0.2656,44.3511,49.0920,47.4754,1.6166,1.9656,4474.0512,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4573.9652,NA,50.85780000000000,49.64890000000000,0.31450000000000,44.15390000000000,44.1814,4523.3730,50.9067,50.5922,0.3145,44.1213,50.6248,47.2990,3.3258,-0.3271,4523.3730,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4625.8856,NA,51.92040000000000,53.40990000000000,0.27280000000000,44.53650000000000,45.6709,4574.2797,51.8787,51.6059,0.2728,43.8394,52.3030,47.7289,4.5741,-2.5032,4574.2797,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4677.6909,NA,51.80530000000000,51.35160000000000,0.24400000000000,44.93350000000000,45.2172,4626.1584,51.7765,51.5325,0.2440,44.2637,52.2023,48.1071,4.0952,0.5271,4626.1584,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4729.2120,NA,51.52110000000000,50.49050000000000,0.39480000000000,44.17220000000000,44.1866,4677.9349,51.6719,51.2771,0.3948,44.6895,50.7598,47.3751,3.3847,1.2860,4677.9349,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4781.9440,NA,52.73200000000000,53.55780000000000,0.27130000000000,44.99680000000000,45.0124,4729.6068,52.6085,52.3372,0.2713,43.7774,53.5566,48.2670,5.2896,-1.8859,4729.6068,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4832.4575,NA,50.51350000000000,51.14140000000000,0.25250000000000,44.31860000000000,45.6403,4782.2153,50.4947,50.2422,0.2525,44.7255,49.8353,47.4278,2.4075,1.4671,4782.2153,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4884.4454,NA,51.98790000000000,51.37730000000001,0.26220000000000,45.01510000000000,45.0297,4832.7100,51.9976,51.7354,0.2622,44.0661,52.6844,48.2846,4.3998,-0.8826,4832.7100,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4935.3363,NA,50.89090000000000,52.11690000000000,0.29100000000000,44.57850000000001,46.2557,4884.7076,50.9197,50.6287,0.2910,44.7529,50.4543,47.6700,2.7843,-0.1193,4884.7076,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4985.8671,NA,50.53080000000000,50.39610000000000,0.30310000000000,46.09060000000000,46.1210,4935.6273,50.5429,50.2398,0.3031,44.2875,52.0429,49.2065,2.8364,0.5236,4935.6273,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5037.7455,NA,51.87840000000000,51.35830000000000,0.27510000000000,44.65770000000001,45.6009,4986.1702,51.8504,51.5753,0.2751,45.7875,50.4455,47.7919,2.6536,-0.8154,4986.1702,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5089.0285,NA,51.28300000000000,50.18540000000000,0.28200000000000,44.46050000000000,44.5033,5038.0206,51.2899,51.0079,0.2820,44.3826,51.0858,47.5945,3.4913,1.6650,5038.0206,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5140.3545,NA,51.32600000000000,51.80810000000000,0.27230000000000,44.50050000000000,44.9854,5089.3105,51.3163,51.0440,0.2723,44.1785,51.3660,47.5619,3.8041,-0.5182,5089.3105,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5192.2765,NA,51.92200000000000,50.74390000000000,0.25300000000000,43.77850000000000,43.8073,5140.6268,51.9027,51.6497,0.2530,44.2282,51.2000,47.0533,4.1467,0.5724,5140.6268,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5244.8188,NA,52.54230000000000,53.53340000000000,0.27190000000000,44.78040000000000,44.7984,5192.5295,52.5612,52.2893,0.2719,43.5255,53.5442,47.9764,5.5678,-1.6307,5192.5295,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5296.5599,NA,51.74110000000000,52.32330000000000,0.28610000000000,44.08920000000001,45.3806,5245.0907,51.7553,51.4692,0.2861,44.5085,51.0499,47.0659,3.9840,0.2379,5245.0907,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5348.5956,NA,52.03570000000001,51.46520000000000,0.28000000000000,44.78820000000000,44.8101,5296.8460,52.0296,51.7496,0.2800,43.8031,52.7347,47.9638,4.7709,0.2901,5296.8460,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5399.8920,NA,51.29640000000001,52.02400000000000,0.29070000000000,44.60930000000000,45.5377,5348.8756,51.3071,51.0164,0.2907,44.5082,51.1175,47.6961,3.4214,0.0056,5348.8756,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5453.5756,NA,53.68360000000001,52.83420000000000,0.28320000000000,44.67410000000000,44.6883,5400.1827,53.6761,53.3929,0.2832,44.3186,53.7484,48.8131,4.9353,-1.5271,5400.1827,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5502.8702,NA,49.29460000000000,50.22140000000000,0.26340000000000,44.23010000000000,45.6151,5453.8588,49.2748,49.0114,0.2634,44.3909,48.8506,47.3595,1.4911,3.4547,5453.8588,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5554.7773,NA,51.90710000000000,50.79670000000000,0.27180000000000,44.46680000000000,44.5047,5503.1336,51.9155,51.6437,0.2718,43.9667,52.1438,47.7520,4.3918,-1.5219,5503.1336,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5605.6679,NA,50.89060000000000,54.20650000000001,0.22910000000000,45.83000000000001,47.8206,5555.0491,50.8479,50.6188,0.2291,44.1950,52.2538,48.8929,3.3609,-2.2910,5555.0491,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5657.1448,NA,51.47690000000000,48.02930000000000,0.25540000000000,44.34400000000000,44.3730,5605.8970,51.5032,51.2478,0.2554,45.6009,49.9909,47.4627,2.5282,2.8186,5605.8970,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5709.9228,NA,52.77800000000001,52.28020000000000,0.27040000000000,43.83930000000000,43.8752,5657.4002,52.7930,52.5226,0.2704,44.0886,52.2733,47.2057,5.0676,-0.7770,5657.4002,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5760.0237,NA,50.10090000000000,52.42250000000000,0.25930000000000,44.48120000000000,46.1968,5710.1932,50.0898,49.8305,0.2593,43.5689,50.7428,47.6051,3.1377,0.3705,5710.1932,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5811.9023,NA,51.87860000000001,49.68710000000000,0.27140000000000,43.97510000000000,44.0053,5760.2830,51.8907,51.6193,0.2714,44.2219,51.3725,47.2017,4.1708,0.4027,5760.2830,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5863.6492,NA,51.74690000000000,52.66540000000001,0.27810000000000,44.44170000000000,44.9238,5812.1737,51.7536,51.4755,0.2781,43.7037,52.2135,47.6304,4.5831,-0.7747,5812.1737,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5915.4087,NA,51.75950000000000,51.17590000000001,0.27640000000000,44.09780000000000,44.3402,5863.9273,51.7578,51.4814,0.2764,44.1636,51.4156,47.2683,4.1473,0.5777,5863.9273,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,5967.4531,NA,52.04440000000000,52.25910000000000,0.28710000000000,44.54040000000001,44.5549,5915.6851,52.0551,51.7680,0.2871,43.8214,52.4870,47.8780,4.6090,-0.5013,5915.6851,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6018.4495,NA,50.99640000000000,51.99640000000000,0.24350000000000,44.78300000000000,45.5549,5967.7402,50.9528,50.7093,0.2435,44.2533,51.2390,47.9797,3.2593,0.0587,5967.7402,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6070.2158,NA,51.76630000000000,50.64980000000000,0.29340000000000,44.42230000000000,44.4384,6018.6930,51.8162,51.5228,0.2934,44.5395,51.4056,47.6327,3.7729,0.3030,6018.6930,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6120.9340,NA,50.71820000000000,50.17800000000000,0.27990000000000,43.73440000000000,43.8982,6070.5092,50.7047,50.4248,0.2799,44.1289,50.0303,46.8571,3.1732,1.6382,6070.5092,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6173.3811,NA,52.44710000000001,53.24660000000000,0.30080000000000,44.68230000000001,44.6977,6121.2139,52.4680,52.1672,0.3008,43.4545,53.3950,47.9590,5.4360,-2.5419,6121.2139,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6223.3033,NA,49.92220000000000,52.64580000000000,0.27870000000000,45.59010000000000,47.4213,6173.6819,49.9001,49.6214,0.2787,44.3815,50.8300,48.7107,2.1193,-0.1778,6173.6819,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6274.8556,NA,51.55230000000000,48.32910000000000,0.27520000000000,44.17920000000000,44.1981,6223.5820,51.5488,51.2736,0.2752,45.3114,50.1414,47.3917,2.7497,1.5710,6223.5820,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6326.4606,NA,51.60500000000000,51.60200000000000,0.27480000000000,44.17890000000000,44.1951,6275.1308,51.6046,51.3298,0.2748,43.9040,51.6047,47.1878,4.4169,-0.0532,6275.1308,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6377.0044,NA,50.54380000000000,51.27360000000000,0.25260000000000,44.40210000000000,44.9249,6326.7354,50.5216,50.2690,0.2526,43.9041,50.7670,47.4875,3.2795,0.3310,6326.7354,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6428.7110,NA,51.70660000000000,51.13810000000000,0.24090000000000,44.33620000000001,44.3564,6377.2570,51.6949,51.4540,0.2409,44.1495,51.6407,47.5064,4.1343,-0.6165,6377.2570,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6481.1145,NA,52.40350000000000,52.78380000000000,0.25080000000000,44.27490000000000,44.7367,6428.9519,52.4134,52.1626,0.2508,44.0953,52.3422,47.5704,4.7718,-1.0889,6428.9519,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6531.8329,NA,50.71840000000000,50.52020000000000,0.28740000000000,44.19550000000000,44.5385,6481.3653,50.7550,50.4676,0.2874,44.0241,50.6390,47.3992,3.2398,1.8932,6481.3653,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6582.8970,NA,51.06410000000000,50.96970000000000,0.28180000000000,44.42400000000000,44.4441,6532.1203,51.0585,50.7767,0.2818,43.9081,51.2926,47.5534,3.7392,-0.2147,6532.1203,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6635.2051,NA,52.30810000000000,52.41350000000000,0.25180000000000,43.90850000000000,44.5495,6583.1788,52.2781,52.0263,0.2518,44.1422,51.7926,47.5836,4.2090,-1.3550,6583.1788,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6685.6311,NA,50.42600000000000,50.17180000000000,0.28440000000000,44.28040000000000,44.2953,6635.4569,50.4586,50.1742,0.2844,43.6567,50.7979,47.4445,3.3534,2.1063,6635.4569,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6736.0588,NA,50.42770000000000,50.91510000000000,0.34620000000000,44.76800000000000,44.7827,6685.9155,50.4895,50.1433,0.3462,43.9960,50.9153,47.8956,3.0197,-0.4565,6685.9155,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6787.4718,NA,51.41300000000000,51.59570000000000,0.30490000000000,44.52650000000000,44.9654,6736.4050,51.3717,51.0668,0.3049,44.4218,51.1715,47.6439,3.5276,-1.1062,6736.4050,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6838.5447,NA,51.07290000000000,52.00100000000000,0.26570000000000,45.87760000000000,45.8935,6787.7767,51.0337,50.7680,0.2657,44.2216,52.4240,48.9359,3.4881,-0.6293,6787.7767,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6889.4817,NA,50.93700000000000,49.50080000000001,0.30790000000000,43.90590000000000,44.4573,6838.8104,50.9792,50.6713,0.3079,45.6119,48.9653,46.9835,1.9818,1.5329,6838.8104,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6940.4581,NA,50.97640000000001,51.17630000000000,0.24660000000000,44.64180000000000,44.6572,6889.7896,50.9151,50.6685,0.2466,43.5980,51.7123,47.7603,3.9520,-0.1971,6889.7896,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,6991.8129,NA,51.35480000000000,52.44280000000001,0.27290000000000,44.03100000000000,45.7452,6940.7047,51.3811,51.1082,0.2729,44.3952,50.7440,47.2043,3.5397,-1.5277,6940.7047,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7043.9103,NA,52.09740000000000,50.79500000000000,0.26620000000000,44.42740000000000,44.4428,6992.0858,52.0907,51.8245,0.2662,43.7581,52.4938,47.7153,4.7785,0.5861,6992.0858,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7094.8645,NA,50.95420000000000,51.15500000000000,0.28090000000000,43.80750000000000,44.6436,7044.1765,50.9689,50.6880,0.2809,44.1612,50.3343,46.9875,3.3468,0.9357,7044.1765,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7145.9856,NA,51.12110000000001,51.15790000000001,0.24670000000000,44.66250000000000,44.6804,7095.1454,51.0869,50.8402,0.2467,43.5266,51.9761,47.7460,4.2301,-0.1890,7095.1454,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7198.4430,NA,52.45740000000000,52.93570000000000,0.30090000000000,44.23760000000000,45.1587,7146.2323,52.5116,52.2107,0.3009,44.4158,52.0325,47.3886,4.6439,-1.8488,7146.2323,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7249.0106,NA,50.56760000000001,50.00520000000000,0.31230000000000,44.57330000000000,44.5963,7198.7439,50.5790,50.2667,0.3123,43.9367,50.9033,47.7261,3.1772,2.5064,7198.7439,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7300.2702,NA,51.25960000000000,51.05720000000000,0.25870000000000,44.36530000000000,44.3939,7249.3229,51.2060,50.9473,0.2587,44.2610,51.0516,47.4860,3.5656,-0.4782,7249.3229,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7353.1814,NA,52.91120000000000,53.33470000000001,0.29260000000000,44.28430000000000,44.8174,7300.5289,52.9451,52.6525,0.2926,44.1066,52.8302,47.5715,5.2587,-2.1287,7300.5289,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7403.1428,NA,49.96140000000000,49.69610000000000,0.28630000000000,44.08660000000000,44.5521,7353.4740,49.9551,49.6688,0.2863,43.9917,49.7637,47.4275,2.3362,3.2490,7353.4740,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7454.6266,NA,51.48380000000000,52.13640000000000,0.25060000000000,45.19080000000000,45.2047,7403.4291,51.4481,51.1975,0.2506,43.8003,52.5880,48.3898,4.1982,-2.1813,7403.4291,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7505.8618,NA,51.23520000000000,51.96460000000000,0.25120000000000,44.03240000000000,45.9341,7454.8772,51.2358,50.9846,0.2512,44.9402,50.0768,47.4628,2.6140,-0.5165,7454.8772,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7557.2766,NA,51.41480000000000,50.00320000000000,0.26330000000000,44.50910000000000,44.5225,7506.1130,51.4269,51.1636,0.2633,43.7812,51.8915,47.6242,4.2673,1.2326,7506.1130,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7608.4290,NA,51.15240000000000,52.05380000000000,0.28190000000000,44.29030000000000,45.4239,7557.5399,51.1710,50.8891,0.2819,44.2458,50.9336,47.2993,3.6343,-0.6269,7557.5399,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7659.9150,NA,51.48600000000000,51.34780000000000,0.23310000000000,45.26450000000001,45.2857,7608.7109,51.4372,51.2041,0.2331,44.0084,52.4602,48.5004,3.9598,-0.1768,7608.7109,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7712.0280,NA,52.11300000000000,52.80720000000000,0.27380000000000,45.22770000000000,45.9799,7660.1481,52.1537,51.8799,0.2738,45.0314,52.0762,48.3008,3.7754,-1.3700,7660.1481,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7763.9715,NA,51.94350000000000,50.74840000000000,0.27000000000000,44.77020000000000,44.7848,7712.3018,51.9397,51.6697,0.2700,44.9539,51.4860,48.1203,3.3657,1.4053,7712.3018,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7814.5470,NA,50.57550000000001,50.12120000000000,0.27430000000000,44.30620000000000,44.3305,7764.2415,50.5798,50.3055,0.2743,44.5002,50.1115,47.4337,2.6778,1.8185,7764.2415,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7866.1390,NA,51.59200000000001,52.81840000000000,0.27980000000000,45.53670000000000,45.5569,7814.8213,51.5975,51.3177,0.2798,44.0319,52.8225,48.6060,4.2165,-2.2386,7814.8213,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7918.0306,NA,51.89160000000000,51.94830000000000,0.25750000000000,44.40840000000000,45.6136,7866.4188,51.8693,51.6118,0.2575,45.2569,50.7633,47.4685,3.2948,-0.3508,7866.4188,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,7970.4977,NA,52.46710000000000,51.41190000000000,0.28920000000000,44.52270000000000,44.5584,7918.2881,52.4988,52.2096,0.2892,44.1509,52.5814,47.9220,4.6594,0.4574,7918.2881,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8020.6937,NA,50.19600000000001,50.57070000000000,0.25630000000000,43.94590000000000,44.9331,7970.7869,50.1631,49.9068,0.2563,44.2335,49.6192,46.9965,2.6227,1.9281,7970.7869,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8072.6445,NA,51.95080000000000,52.49310000000001,0.28890000000000,45.42760000000001,45.4754,8020.9500,51.9834,51.6945,0.2889,43.6896,53.4325,48.6269,4.8056,-2.3300,8020.9500,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8124.7314,NA,52.08690000000000,52.88010000000001,0.27060000000000,44.18770000000000,46.2686,8072.9334,52.0686,51.7980,0.2706,45.1387,50.8470,47.7226,3.1244,-0.8967,8072.9334,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8175.7373,NA,51.00590000000000,48.88320000000000,0.26400000000000,44.12330000000000,44.1459,8125.0020,50.9993,50.7353,0.2640,43.9171,50.9415,47.1735,3.7680,3.1854,8125.0020,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8226.9900,NA,51.25270000000000,52.25850000000001,0.29870000000000,44.90850000000000,45.1517,8176.0013,51.2874,50.9887,0.2987,43.8593,52.0379,47.9909,4.0470,-1.2592,8176.0013,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8278.9612,NA,51.97120000000000,51.05320000000000,0.25820000000000,43.94730000000001,44.2337,8227.2887,51.9307,51.6725,0.2582,44.6098,51.0100,47.1407,3.8693,0.2342,8227.2887,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8330.7510,NA,51.78980000000000,52.28190000000000,0.27850000000000,44.68710000000000,44.7258,8279.2194,51.8101,51.5316,0.2785,43.6891,52.5296,47.9497,4.5799,-0.3512,8279.2194,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8382.4986,NA,51.74760000000001,52.36940000000001,0.23950000000000,44.43310000000000,45.3476,8331.0295,51.7086,51.4691,0.2395,44.4086,51.4936,47.5983,3.8953,-0.5593,8331.0295,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8434.3498,NA,51.85120000000001,51.54350000000000,0.26650000000000,45.02430000000000,45.0399,8382.7381,51.8782,51.6117,0.2665,44.1936,52.4424,48.1874,4.2550,0.1651,8382.7381,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8485.6911,NA,51.34130000000000,50.78050000000000,0.26790000000000,43.98580000000000,44.4791,8434.6163,51.3427,51.0748,0.2679,44.7578,50.3028,47.0645,3.2383,1.0977,8434.6163,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8536.4456,NA,50.75450000000000,50.70910000000000,0.22310000000000,44.40670000000000,44.4337,8485.9590,50.7097,50.4866,0.2231,43.7179,51.1754,47.5087,3.6667,0.6336,8485.9590,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8588.0072,NA,51.56160000000001,51.81370000000000,0.25880000000000,44.10530000000000,44.6858,8536.6687,51.5973,51.3385,0.2588,44.1836,51.2602,47.3634,3.8968,-1.1040,8536.6687,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8639.2306,NA,51.22340000000001,51.19440000000000,0.27900000000000,44.60750000000000,44.6568,8588.2660,51.2436,50.9646,0.2790,43.8465,51.7256,47.7930,3.9326,0.4029,8588.2660,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8690.9251,NA,51.69450000000001,53.42520000000000,0.26800000000000,46.13670000000000,46.3875,8639.5096,51.6835,51.4155,0.2680,44.3285,53.2237,49.2000,4.0237,-2.1816,8639.5096,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,8742.2664,NA,51.34130000000000,50.46930000000000,0.26950000000000,44.80360000000000,45.5155,8691.1931,51.3428,51.0733,0.2695,45.8687,50.0082,47.9708,2.0374,1.2142,8691.1931,NA,NA,NA
