Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4509.5322,NA,52.94100000000000,52.36910000000000,0.25600000000000,45.50520000000000,45.5427,4456.8591,52.9291,52.6731,0.2560,45.5003,52.6780,48.6705,4.0075,0.4980,4456.8591,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4562.3100,NA,52.77780000000000,54.65300000000001,0.27000000000000,46.19680000000000,47.4179,4509.7882,52.7918,52.5218,0.2700,45.2492,53.4694,49.3164,4.1530,-1.7239,4509.7882,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4615.2004,NA,52.89040000000000,52.03460000000000,0.26620000000000,46.53970000000000,46.5621,4562.5800,52.8866,52.6204,0.2662,45.9268,53.2333,49.6711,3.5622,0.7572,4562.5800,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4668.4857,NA,53.28530000000000,51.75670000000000,0.23980000000000,45.01380000000000,45.0335,4615.4666,53.2589,53.0191,0.2398,46.2735,51.7594,48.1079,3.6515,1.1299,4615.4666,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4721.9802,NA,53.49450000000000,54.42970000000000,0.26090000000000,45.95490000000000,45.9687,4668.7255,53.5156,53.2547,0.2609,44.7740,54.4356,49.4883,4.9473,-1.1708,4668.7255,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4775.8836,NA,53.90340000000000,54.86830000000000,0.25320000000000,45.76380000000000,46.9336,4722.2411,53.8957,53.6425,0.2532,45.6940,53.7123,49.0290,4.6833,-1.3527,4722.2411,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4828.4858,NA,52.60220000000000,51.36930000000000,0.28910000000000,45.68170000000000,45.7007,4776.1368,52.6381,52.3490,0.2891,45.5106,52.5201,49.0891,3.4310,2.5264,4776.1368,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4881.4233,NA,52.93750000000000,52.85750000000000,0.26780000000000,45.59910000000000,45.6207,4828.7749,52.9162,52.6484,0.2678,45.3926,52.8549,48.7480,4.1069,-0.2194,4828.7749,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4934.6906,NA,53.26730000000001,53.79090000000000,0.26630000000000,45.62120000000000,46.1443,4881.6911,53.2658,52.9995,0.2663,45.3313,53.2894,48.8449,4.4445,-0.8747,4881.6911,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4987.8519,NA,53.16130000000000,52.44260000000001,0.27240000000000,45.38570000000000,45.4256,4934.9569,53.1674,52.8950,0.2724,45.3549,52.9258,48.6005,4.3253,0.8232,4934.9569,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5040.5037,NA,52.65180000000000,54.05230000000000,0.25580000000000,46.81080000000000,46.8261,4988.1243,52.6352,52.3794,0.2558,45.1133,54.0769,50.1174,3.9595,-0.8849,4988.1243,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5093.0273,NA,52.52360000000000,51.75250000000000,0.29650000000000,45.34610000000000,46.0550,5040.7595,52.5643,52.2678,0.2965,46.5550,51.0589,48.5931,2.4658,0.8827,5040.7595,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5145.9517,NA,52.92440000000001,52.89800000000000,0.24920000000000,46.00980000000001,46.0286,5093.3238,52.8771,52.6279,0.2492,45.0496,53.5881,49.6924,3.8957,-0.3337,5093.3238,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5198.5914,NA,52.63970000000000,54.07340000000000,0.26350000000000,45.90300000000000,47.4623,5146.2009,52.6540,52.3905,0.2635,45.7606,52.5329,49.0534,3.4795,-1.1963,5146.2009,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5251.4283,NA,52.83690000000000,50.86780000000000,0.26910000000000,45.45850000000000,45.4932,5198.8549,52.8425,52.5734,0.2691,45.6395,52.3924,48.6044,3.7880,1.7862,5198.8549,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5304.1236,NA,52.69530000000000,53.13650000000001,0.25370000000000,45.89110000000000,45.9344,5251.6974,52.6799,52.4262,0.2537,45.1894,53.1279,49.1470,3.9809,-0.2940,5251.6974,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5357.4883,NA,53.36470000000000,53.16780000000000,0.27640000000000,45.50650000000000,45.7375,5304.3773,53.3874,53.1110,0.2764,45.6374,52.9801,48.8088,4.1713,-0.4879,5304.3773,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5411.4196,NA,53.93130000000000,53.78010000000000,0.27220000000000,45.57220000000000,45.5863,5357.7647,53.9271,53.6549,0.2722,45.2301,53.9970,48.9099,5.0871,-0.3927,5357.7647,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5463.5338,NA,52.11420000000000,52.60830000000000,0.26310000000000,45.60790000000000,46.0804,5411.6918,52.1051,51.8420,0.2631,45.3000,52.1499,48.8023,3.3476,1.3188,5411.6918,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5516.2103,NA,52.67650000000000,52.41200000000000,0.27260000000000,45.78190000000000,45.8159,5463.7969,52.6860,52.4134,0.2726,45.3448,52.8505,49.1716,3.6789,-0.3069,5463.7969,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5569.8598,NA,53.64950000000000,53.85590000000001,0.26080000000000,45.55630000000000,46.0223,5516.4829,53.6377,53.3769,0.2608,45.5093,53.4239,48.7948,4.6291,-1.1699,5516.4829,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5623.5994,NA,53.73960000000000,53.48700000000000,0.27530000000000,45.75630000000000,45.7697,5570.1206,53.7541,53.4788,0.2753,45.2955,53.9396,49.2373,4.7023,0.1507,5570.1206,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5675.4218,NA,51.82240000000000,53.61050000000000,0.25150000000000,47.35720000000000,47.5578,5623.8747,51.7986,51.5471,0.2515,45.4810,53.4233,50.4387,2.9846,0.1436,5623.8747,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5728.1558,NA,52.73400000000000,51.41730000000000,0.26390000000000,46.20270000000000,46.2411,5675.6733,52.7464,52.4825,0.2639,47.1057,51.5795,49.3594,2.2201,0.3813,5675.6733,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5781.1418,NA,52.98600000000000,52.63770000000000,0.30780000000000,45.87260000000001,45.8928,5728.4197,53.0299,52.7221,0.3078,45.9388,52.6559,49.0275,3.6284,0.1087,5728.4197,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5834.2401,NA,53.09830000000000,53.77550000000000,0.28450000000000,45.70720000000000,46.5700,5781.4496,53.0750,52.7905,0.2845,45.5648,52.9329,48.9127,4.0202,-0.7456,5781.4496,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5886.6222,NA,52.38210000000000,51.45400000000000,0.25690000000000,45.62810000000000,45.6419,5834.5246,52.3545,52.0976,0.2569,45.4227,52.3030,49.6148,2.6882,1.6210,5834.5246,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5940.6390,NA,54.01680000000000,53.57560000000000,0.26700000000000,45.18460000000000,45.2007,5886.8791,54.0269,53.7599,0.2670,45.3712,53.5733,48.7548,4.8185,-1.2211,5886.8791,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,5994.2834,NA,53.64440000000000,55.07580000000000,0.25990000000000,45.85230000000000,46.6321,5940.9060,53.6373,53.3774,0.2599,44.9176,54.3121,49.5898,4.7223,-1.0489,5940.9060,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6046.8738,NA,52.59040000000000,52.12970000000000,0.30910000000000,45.89600000000000,46.1714,5994.5433,52.6396,52.3305,0.3091,45.5924,52.6341,49.0992,3.5349,1.5076,5994.5433,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6099.0456,NA,52.17180000000000,51.94210000000000,0.25270000000000,45.92850000000000,45.9417,6047.1829,52.1154,51.8627,0.2527,45.5869,52.2043,49.0479,3.1564,0.6975,6047.1829,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6151.9763,NA,52.93070000000000,53.07440000000000,0.28630000000000,45.75660000000000,46.0854,6099.2983,52.9643,52.6780,0.2863,45.6758,52.7588,48.8818,3.8770,-0.9590,6099.2983,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6205.1091,NA,53.13280000000000,53.38390000000000,0.37900000000000,46.32050000000000,46.3365,6152.2626,53.2255,52.8465,0.3790,45.4703,53.6967,49.6596,4.0371,-0.4196,6152.2626,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6258.0470,NA,52.93790000000000,52.57040000000000,0.23010000000000,45.51030000000000,45.9690,6205.4881,52.7890,52.5589,0.2301,45.9415,52.1277,48.9947,3.1330,0.6551,6205.4881,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6312.2397,NA,54.19270000000000,56.30830000000000,0.28240000000000,48.04460000000000,48.0846,6258.2771,54.2450,53.9626,0.2824,45.2802,56.7270,51.6805,5.0465,-3.5193,6258.2771,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6364.1410,NA,51.90130000000000,51.45970000000001,0.26240000000000,45.40040000000000,47.6430,6312.5221,51.8813,51.6189,0.2624,47.7622,49.2571,48.6054,0.6517,2.7853,6312.5221,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6417.1119,NA,52.97090000000000,51.09990000000001,0.26700000000000,45.75480000000000,45.7720,6364.4034,52.9755,52.7085,0.2670,45.1380,53.3253,49.1614,4.1639,0.7814,6364.4034,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6470.0028,NA,52.89090000000000,55.56930000000001,0.28680000000000,45.75960000000000,48.4504,6417.3789,52.9107,52.6239,0.2868,45.4878,52.8957,48.9154,3.9803,-2.5938,6417.3789,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6523.2949,NA,53.29210000000000,50.52270000000000,0.27080000000000,45.65790000000001,45.6810,6470.2896,53.2761,53.0053,0.2708,45.4728,53.1904,48.8502,4.3402,2.3880,6470.2896,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6576.5558,NA,53.26090000000000,53.62830000000000,0.27770000000000,45.95670000000000,46.0484,6523.5657,53.2678,52.9901,0.2777,45.3871,53.5597,49.2867,4.2730,-0.3522,6523.5657,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6630.7492,NA,54.19340000000000,53.38250000000000,0.26860000000000,44.90110000000000,45.2375,6576.8335,54.1843,53.9157,0.2686,45.6790,53.1378,48.2004,4.9374,-0.1147,6576.8335,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6683.4667,NA,52.71750000000000,52.82500000000000,0.26840000000000,45.32600000000000,45.3450,6631.0178,52.7173,52.4489,0.2684,44.6325,53.1424,49.0732,4.0692,1.3593,6631.0178,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6735.7863,NA,52.31960000000000,52.48530000000000,0.27440000000000,45.44050000000000,45.5107,6683.7351,52.3256,52.0512,0.2744,45.0576,52.4341,49.0513,3.3828,0.2320,6683.7351,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6789.0512,NA,53.26490000000000,53.85280000000000,0.25870000000000,46.07850000000001,46.0986,6736.0607,53.2492,52.9905,0.2587,45.1661,53.9029,49.3863,4.5166,-1.5272,6736.0607,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6842.7951,NA,53.74390000000000,55.15220000000000,0.26840000000000,46.71950000000000,47.5069,6789.3099,53.7536,53.4852,0.2684,45.8198,54.3849,49.9099,4.4750,-1.9030,6789.3099,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6895.6363,NA,52.84120000000000,51.14670000000000,0.30180000000000,45.60680000000000,45.8124,6843.0635,52.8746,52.5728,0.3018,46.4511,51.7285,48.8493,2.8792,2.6069,6843.0635,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,6949.4125,NA,53.77620000000000,54.31780000000001,0.27690000000000,46.32610000000000,46.3540,6895.9381,53.7513,53.4744,0.2769,45.3050,54.4955,49.6824,4.8131,-1.4432,6895.9381,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7000.1898,NA,50.77730000000000,52.13190000000000,0.26340000000000,45.72370000000000,47.7086,6949.6894,50.7638,50.5004,0.2634,46.0492,50.1749,48.9878,1.1871,1.6194,6949.6894,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7053.7329,NA,53.54310000000000,50.92430000000000,0.28940000000000,45.07070000000000,45.0898,7000.4532,53.5691,53.2797,0.2894,45.4603,52.8901,49.1400,3.7501,-0.1605,7000.4532,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7106.8330,NA,53.10010000000000,55.47850000000000,0.28000000000000,45.63430000000000,47.4682,7054.0223,53.0907,52.8107,0.2800,44.7813,53.6637,49.0739,4.5898,-1.9094,7054.0223,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7158.7423,NA,51.90930000000000,50.08880000000000,0.30510000000000,45.63250000000000,45.6477,7107.1130,51.9344,51.6293,0.3051,45.3543,51.9075,48.7641,3.1434,3.0019,7107.1130,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7211.0608,NA,52.31850000000000,52.04400000000000,0.27790000000000,45.35890000000001,45.3732,7159.0474,52.2913,52.0134,0.2779,45.3274,52.0449,48.5095,3.5354,-0.1096,7159.0474,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7264.3537,NA,53.29290000000000,54.78530000000000,0.29400000000000,46.12380000000000,46.8656,7211.3387,53.3090,53.0150,0.2940,45.0810,54.0578,49.5254,4.5324,-2.4940,7211.3387,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7317.9554,NA,53.60170000000000,53.41800000000000,0.23400000000000,46.31410000000000,46.6819,7264.6477,53.5417,53.3077,0.2340,45.8298,53.7920,50.2629,3.5291,-0.1090,7264.6477,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7369.7485,NA,51.79310000000000,51.07290000000000,0.26870000000000,45.94050000000000,45.9617,7318.1894,51.8278,51.5591,0.2687,46.0801,51.4195,49.1729,2.2466,2.4688,7318.1894,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7422.9708,NA,53.22230000000000,53.02540000000000,0.30410000000000,45.74980000000000,45.7648,7370.0172,53.2577,52.9536,0.3041,45.6718,53.0316,48.9696,4.0620,-1.1976,7370.0172,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7474.8482,NA,51.87740000000000,52.77900000000000,0.26650000000000,45.55430000000000,46.6664,7423.2749,51.8398,51.5733,0.2665,45.4457,51.6819,48.8180,2.8639,0.4787,7423.2749,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7528.6362,NA,53.78800000000000,51.68050000000000,0.26790000000000,44.54370000000000,44.5589,7475.1147,53.7894,53.5215,0.2679,45.2878,52.7774,47.8835,4.8939,0.1593,7475.1147,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7581.5312,NA,52.89500000000000,56.71870000000001,0.29580000000000,47.73910000000000,48.3826,7528.9041,52.9229,52.6271,0.2958,44.2758,56.0904,51.0133,5.0771,-2.9293,7528.9041,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7635.3601,NA,53.82890000000000,51.80660000000000,0.25780000000000,45.08270000000000,46.3603,7581.8270,53.7909,53.5331,0.2578,47.4433,51.1725,48.3769,2.7956,1.1163,7581.8270,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7687.9367,NA,52.57660000000000,51.83880000000000,0.31670000000000,45.58610000000000,45.6225,7635.6179,52.6355,52.3188,0.3167,44.8249,53.0800,48.7677,4.3123,1.9521,7635.6179,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7740.9139,NA,52.97720000000000,54.47200000000000,0.27210000000000,45.49890000000000,47.1173,7688.2534,52.9326,52.6605,0.2721,45.2694,52.8900,48.7604,4.1296,-1.8365,7688.2534,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7793.6298,NA,52.71590000000000,51.66650000000000,0.26430000000000,46.04880000000000,46.0679,7741.1860,52.7081,52.4438,0.2643,45.2268,53.2658,49.1619,4.1039,1.2661,7741.1860,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7846.7744,NA,53.14460000000000,52.77460000000000,0.27400000000000,45.49590000000000,45.6979,7793.8941,53.1543,52.8803,0.2740,45.7845,52.5917,48.6281,3.9636,-0.0665,7793.8941,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7899.8934,NA,53.11900000000000,53.76550000000000,0.26380000000000,46.32770000000000,46.3444,7847.0484,53.1088,52.8450,0.2638,45.2219,53.9508,49.5988,4.3520,-0.6112,7847.0484,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,7952.9893,NA,53.09590000000000,52.61490000000001,0.24900000000000,45.16380000000000,45.8634,7900.1572,53.0811,52.8321,0.2490,46.0639,51.9320,48.3869,3.5451,0.4939,7900.1572,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8006.7047,NA,53.71540000000000,53.59330000000000,0.25840000000000,45.72730000000000,45.7413,7953.2383,53.7248,53.4664,0.2584,44.9148,54.2789,49.4754,4.8035,-0.5122,7953.2383,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8059.0492,NA,52.34450000000000,53.39280000000000,0.35250000000000,45.48580000000000,46.7896,8006.9631,52.4386,52.0861,0.3525,45.4689,52.1030,48.6925,3.4105,0.3320,8006.9631,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8112.9684,NA,53.91920000000000,53.12680000000000,0.26310000000000,45.98050000000000,45.9972,8059.4017,53.8298,53.5667,0.2631,45.1333,54.4139,49.5089,4.9050,-0.6882,8059.4017,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8164.8718,NA,51.90340000000000,52.67010000000001,0.24770000000000,45.49240000000000,46.7639,8113.2315,51.8880,51.6403,0.2477,45.7174,51.4153,48.8270,2.5883,1.1597,8113.2315,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8218.9831,NA,54.11130000000000,54.27640000000000,0.26560000000000,46.91230000000000,46.9290,8165.1195,54.1292,53.8636,0.2656,45.2447,55.5312,50.2457,5.2855,-2.3884,8165.1195,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8270.9386,NA,51.95550000000000,52.86150000000000,0.25150000000000,45.62610000000000,47.8350,8219.2487,51.9414,51.6899,0.2515,46.6467,50.6693,48.7889,1.8804,1.2677,8219.2487,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8323.0204,NA,52.08180000000000,50.58200000000000,0.27020000000000,46.27210000000000,46.3352,8271.1901,52.1005,51.8303,0.2702,45.3746,52.7278,49.4946,3.2332,1.3594,8271.1901,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8375.6968,NA,52.67640000000000,53.47010000000000,0.26220000000000,45.65410000000000,47.1289,8323.2906,52.6684,52.4062,0.2622,46.0019,52.0584,48.8221,3.2363,-1.3696,8323.2906,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8428.6307,NA,52.93390000000000,51.83890000000000,0.25550000000000,46.00540000000000,46.0339,8375.9590,52.9272,52.6717,0.2555,45.3919,53.2852,49.1578,4.1274,0.8295,8375.9590,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8481.4479,NA,52.81720000000000,53.02220000000001,0.28620000000000,45.52580000000000,46.2389,8428.8862,52.8479,52.5617,0.2862,45.7499,52.3376,48.6000,3.7376,-0.0950,8428.8862,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8534.7160,NA,53.26810000000000,52.81780000000001,0.27100000000000,45.77330000000000,45.7886,8481.7341,53.2529,52.9819,0.2710,45.2396,53.5156,49.1691,4.3465,0.0301,8481.7341,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8587.5855,NA,52.86950000000000,53.34220000000001,0.24330000000000,45.60770000000000,46.2613,8534.9870,52.8418,52.5985,0.2433,45.5023,52.7039,48.6488,4.0551,-0.0893,8534.9870,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8641.3602,NA,53.77470000000000,53.11170000000000,0.33460000000000,45.52790000000000,45.5983,8587.8288,53.8660,53.5314,0.3346,45.3644,53.6949,48.7880,4.9069,-0.2699,8587.8288,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8694.4204,NA,53.06020000000000,53.85050000000000,0.27280000000000,45.91380000000000,46.3886,8641.6948,52.9984,52.7256,0.2728,45.1933,53.4461,49.1556,4.2905,0.0155,8641.6948,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8747.1704,NA,52.75000000000000,52.21900000000000,0.26850000000000,45.83980000000000,45.8576,8694.6932,52.7457,52.4772,0.2685,45.6410,52.6760,49.1702,3.5058,0.7794,8694.6932,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8799.2462,NA,52.07580000000000,52.28190000000000,0.29560000000000,46.04790000000001,46.0637,8747.4389,52.1029,51.8073,0.2956,45.5713,52.2839,49.2239,3.0600,0.4638,8747.4389,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8852.0455,NA,52.79930000000000,53.76850000000000,0.24140000000000,47.02050000000001,47.0329,8799.5418,52.7451,52.5037,0.2414,45.7523,53.7719,50.2949,3.4770,-1.6656,8799.5418,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,8904.4452,NA,52.39970000000000,51.91430000000000,0.25140000000000,46.08770000000001,46.5475,8852.2869,52.4097,52.1583,0.2514,46.7791,51.4669,49.7734,1.6935,0.8308,8852.2869,NA,NA,NA
