Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4448.2450,NA,51.65430000000000,51.54690000000000,0.25990000000000,44.12010000000000,45.2748,4396.8668,51.6381,51.3782,0.2599,45.0923,50.4060,47.2421,3.1639,0.9387,4396.8668,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4504.1226,NA,55.87760000000000,55.36990000000000,0.27980000000000,44.75100000000000,44.7671,4448.5049,55.8975,55.6177,0.2798,43.8602,56.5085,48.1550,8.3535,-3.7318,4448.5049,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4552.6175,NA,48.49490000000000,51.02710000000000,0.26180000000000,44.26360000000000,47.2993,4504.4024,48.4769,48.2151,0.2618,44.4712,48.0075,47.4306,0.5769,4.8704,4504.4024,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4610.3699,NA,57.75240000000000,56.11540000000000,0.26070000000000,45.64390000000000,45.6623,4552.8793,57.7513,57.4906,0.2607,44.0018,59.1327,49.0154,10.1173,-7.6385,4552.8793,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4657.6097,NA,47.23980000000000,50.01250000000000,0.27750000000000,45.42190000000000,48.4350,4610.6306,47.2566,46.9791,0.2775,45.3832,47.0178,46.9963,0.0215,7.7388,4610.6306,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4709.2528,NA,51.64310000000000,48.20040000000000,0.27290000000000,44.97430000000000,44.9923,4657.8872,51.6385,51.3656,0.2729,45.1444,51.1955,48.2674,2.9281,-0.9438,4657.8872,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4760.8268,NA,51.57400000000001,55.69890000000000,0.23330000000000,46.11350000000000,49.1172,4709.5257,51.5344,51.3011,0.2333,44.7014,52.7132,49.2599,3.4533,-4.0604,4709.5257,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4812.7553,NA,51.92850000000000,48.45460000000000,0.28970000000000,45.62250000000000,45.6433,4761.0601,51.9849,51.6952,0.2897,45.8802,51.4375,48.7705,2.6670,3.0798,4761.0601,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4865.2287,NA,52.47340000000001,54.17180000000000,0.26570000000000,44.94560000000000,47.3417,4813.0450,52.4494,52.1837,0.2657,45.3328,51.7965,48.1492,3.6473,-2.1869,4813.0450,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4916.3188,NA,51.09010000000000,49.25970000000000,0.25670000000000,45.49100000000000,45.5113,4865.4944,51.0811,50.8244,0.2567,44.6799,51.6355,48.6996,2.9359,3.1897,4865.4944,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4969.4977,NA,53.17890000000001,52.47620000000001,0.27200000000000,44.79490000000001,44.8086,4916.5755,53.1942,52.9222,0.2720,45.2343,52.4828,47.9936,4.4892,-1.3951,4916.5755,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5020.5215,NA,51.02380000000000,51.71370000000000,0.26370000000000,45.01340000000000,45.4985,4969.7697,51.0155,50.7518,0.2637,44.5229,51.2423,48.2148,3.0275,1.4805,4969.7697,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5074.7684,NA,54.24690000000000,55.39950000000000,0.26790000000000,46.63610000000000,46.6511,5020.7852,54.2511,53.9832,0.2679,44.7497,55.8696,49.9745,5.8951,-4.3840,5020.7852,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5125.3561,NA,50.58770000000001,51.73590000000000,0.26930000000000,45.42060000000000,47.7993,5075.0363,50.5891,50.3198,0.2693,46.3682,49.3722,48.6467,0.7255,2.5152,5075.0363,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5178.0053,NA,52.64920000000000,49.93790000000000,0.26760000000000,45.02420000000000,45.0880,5125.6254,52.6475,52.3799,0.2676,45.1513,52.2528,48.1875,4.0653,0.6512,5125.6254,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5229.7004,NA,51.69510000000000,53.29700000000000,0.23590000000000,44.85550000000000,46.6899,5178.2729,51.6634,51.4275,0.2359,44.7566,51.5264,48.0758,3.4506,-0.6495,5178.2729,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5282.6494,NA,52.94900000000001,51.16000000000000,0.25970000000000,44.88720000000000,44.9009,5229.9363,52.9728,52.7131,0.2597,44.6196,52.9807,48.2891,4.6916,0.5034,5229.9363,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5335.5079,NA,52.85850000000000,53.75650000000000,0.27300000000000,45.01920000000000,45.7989,5282.9091,52.8718,52.5988,0.2730,44.6275,52.9905,48.3283,4.6622,-0.7837,5282.9091,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5387.0510,NA,51.54310000000000,51.83890000000000,0.25420000000000,46.03310000000000,46.0947,5335.7809,51.5243,51.2701,0.2542,44.7462,52.5570,49.3168,3.2402,1.0329,5335.7809,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5439.5303,NA,52.47930000000000,51.79880000000000,0.25680000000000,45.39910000000000,45.4142,5387.3052,52.4819,52.2251,0.2568,45.7789,51.8453,48.9064,2.9389,-0.2745,5387.3052,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5491.8453,NA,52.31500000000000,51.68360000000001,0.29430000000000,44.76300000000001,44.7828,5439.7871,52.3525,52.0582,0.2943,45.1423,51.6789,47.9525,3.7264,0.7983,5439.7871,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5543.8560,NA,52.01070000000000,52.09320000000000,0.25140000000000,44.84490000000000,44.8653,5492.1396,51.9678,51.7164,0.2514,44.4687,52.0926,48.0512,4.0414,0.2593,5492.1396,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5597.3206,NA,53.46460000000000,54.19290000000000,0.26160000000000,45.32990000000000,45.5936,5544.1074,53.4748,53.2132,0.2616,44.5935,53.9496,48.5973,5.3523,-2.2251,5544.1074,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5648.3861,NA,51.06550000000000,50.96120000000001,0.25130000000000,44.64340000000000,45.4893,5597.5822,51.0552,50.8039,0.2513,45.0683,50.3790,48.3060,2.0730,2.5136,5597.5822,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5701.1071,NA,52.72100000000000,52.65680000000000,0.30390000000000,45.39390000000000,45.4251,5648.6374,52.7736,52.4697,0.3039,44.3921,53.4715,48.7653,4.7062,-1.6016,5648.6374,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5754.5188,NA,53.41170000000000,55.04990000000000,0.27190000000000,45.15540000000000,47.0633,5701.4110,53.3797,53.1078,0.2719,45.0900,53.1732,48.4365,4.7367,-2.2763,5701.4110,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5806.0996,NA,51.58080000000000,49.76620000000000,0.26410000000000,45.22940000000001,45.2487,5754.7907,51.5730,51.3089,0.2641,44.8835,51.6548,48.4487,3.2061,3.6135,5754.7907,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5857.8321,NA,51.73250000000000,51.46440000000000,0.25730000000000,44.96220000000000,44.9806,5806.3637,51.7257,51.4684,0.2573,44.9653,51.4653,48.1762,3.2891,0.1086,5806.3637,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5909.9808,NA,52.14870000000001,52.26600000000001,0.24930000000000,44.63820000000000,45.0979,5858.0894,52.1407,51.8914,0.2493,44.7049,51.8247,47.7370,4.0877,-0.5403,5858.0894,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5962.7467,NA,52.76590000000000,52.68840000000000,0.25150000000000,45.00570000000000,45.0204,5910.2301,52.7681,52.5166,0.2515,44.3889,53.1334,48.7518,4.3816,-0.5477,5910.2301,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6014.5722,NA,51.82550000000001,54.36840000000000,0.26730000000000,46.92820000000000,47.5633,5962.9982,51.8413,51.5740,0.2673,44.7542,53.7480,50.2441,3.5039,-1.6003,5962.9982,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6066.8168,NA,52.24460000000001,50.15220000000000,0.27220000000000,45.08380000000000,45.4709,6014.8395,52.2495,51.9773,0.2722,46.6609,50.4002,48.3426,2.0576,1.6891,6014.8395,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6119.0415,NA,52.22470000000001,51.27450000000000,0.25530000000000,44.50080000000001,44.5207,6067.0890,52.2078,51.9525,0.2553,44.8116,51.6417,48.1092,3.5325,0.9750,6067.0890,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6171.8945,NA,52.85300000000000,53.87850000000000,0.25930000000000,44.33520000000000,45.5462,6119.2968,52.8570,52.5977,0.2593,44.2455,52.6874,48.0594,4.6280,-1.6707,6119.2968,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6223.0288,NA,51.13430000000000,50.64250000000001,0.25720000000000,45.03390000000000,45.0544,6172.1538,51.1322,50.8750,0.2572,44.0759,51.8330,48.5532,3.2798,2.2145,6172.1538,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6276.0393,NA,53.01050000000000,52.98750000000000,0.26670000000000,45.01210000000000,45.0314,6223.2860,53.0200,52.7533,0.2667,44.7767,52.9887,48.3287,4.6600,-1.8553,6223.2860,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6328.8410,NA,52.80170000000000,54.02900000000000,0.25610000000000,45.32060000000000,46.2587,6276.3060,52.7911,52.5350,0.2561,44.7454,53.1102,48.4566,4.6536,-1.0090,6276.3060,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6380.5750,NA,51.73400000000000,50.26090000000000,0.26020000000000,44.76630000000000,44.7856,6329.0971,51.7381,51.4779,0.2602,45.0645,51.1797,48.6618,2.5179,2.5302,6329.0971,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6432.7950,NA,52.22000000000001,52.13750000000000,0.26370000000000,44.68490000000000,44.7031,6380.8352,52.2235,51.9598,0.2637,44.5061,52.1386,48.4215,3.7171,-0.3994,6380.8352,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6484.6918,NA,51.89680000000001,53.55400000000000,0.27580000000000,45.33550000000000,46.3603,6433.0587,51.9089,51.6331,0.2758,44.4212,52.5474,48.9765,3.5709,-1.3305,6433.0587,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6536.4580,NA,51.76620000000000,50.29720000000000,0.27810000000000,44.87000000000000,44.8913,6484.9676,51.7685,51.4904,0.2781,45.0597,51.3007,48.2254,3.0753,1.6117,6484.9676,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6588.9849,NA,52.52690000000000,52.82380000000001,0.26460000000000,45.17340000000000,45.1882,6536.7361,52.5134,52.2488,0.2646,44.5919,52.8303,48.3689,4.4614,-1.0553,6536.7361,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6640.4416,NA,51.45670000000000,53.74090000000000,0.26190000000000,46.36220000000000,47.4724,6589.2495,51.4540,51.1921,0.2619,44.9088,52.6455,49.4685,3.1770,-1.2275,6589.2495,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6693.0672,NA,52.62560000000001,50.03520000000000,0.26570000000000,44.86930000000000,44.8820,6640.7035,52.6294,52.3637,0.2657,46.1003,51.1327,48.3125,2.8202,1.4188,6640.7035,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6746.2458,NA,53.17860000000000,53.29520000000000,0.25540000000000,44.98380000000000,44.9986,6693.3329,53.1683,52.9129,0.2554,44.6036,53.2931,48.2856,5.0075,-0.6658,6693.3329,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6797.7845,NA,51.53870000000001,53.03530000000000,0.25430000000000,45.06680000000000,46.4952,6746.5012,51.5376,51.2833,0.2543,44.7284,51.6217,48.2460,3.3757,0.1330,6746.5012,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6849.4122,NA,51.62770000000000,49.70070000000000,0.25960000000000,44.55440000000000,44.5682,6798.0388,51.6330,51.3734,0.2596,44.8125,51.1153,48.1564,2.9589,1.8369,6798.0388,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6902.7641,NA,53.35190000000000,53.75450000000000,0.28840000000000,44.95670000000000,44.9708,6849.6718,53.3807,53.0923,0.2884,44.2948,53.7542,48.5761,5.1781,-2.1215,6849.6718,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6954.6210,NA,51.85690000000000,52.78870000000001,0.26520000000000,44.87430000000001,45.9026,6903.0525,51.8337,51.5685,0.2652,44.6683,51.7745,48.1724,3.6021,0.5920,6903.0525,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7007.3384,NA,52.71740000000000,52.03110000000000,0.27410000000000,45.20140000000000,45.2163,6954.8862,52.7263,52.4522,0.2741,44.6091,53.0445,48.8931,4.1514,-0.1974,6954.8862,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7059.3944,NA,52.05600000000000,52.09420000000000,0.26090000000000,44.52970000000001,45.2545,7007.6125,52.0428,51.7819,0.2609,44.9273,51.3843,47.9034,3.4809,0.6321,7007.6125,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7111.4345,NA,52.04010000000000,52.24570000000000,0.26470000000000,45.44610000000000,45.4601,7059.6553,52.0439,51.7792,0.2647,44.2688,52.9565,48.6943,4.2622,-0.2029,7059.6553,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7163.7397,NA,52.30520000000000,52.65260000000000,0.26830000000000,44.89970000000000,45.8075,7111.6992,52.3088,52.0405,0.2683,45.1814,51.7588,48.4646,3.2942,-0.6087,7111.6992,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7215.1469,NA,51.40720000000000,50.69790000000000,0.25850000000000,45.07740000000000,45.0982,7164.0080,51.3974,51.1389,0.2585,44.6314,51.5849,48.3500,3.2349,1.6109,7164.0080,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7267.3831,NA,52.23620000000000,52.95710000000000,0.23540000000000,45.80080000000000,45.8191,7215.4054,52.2131,51.9777,0.2354,44.8189,52.9596,49.0434,3.9162,-1.5597,7215.4054,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7319.2424,NA,51.85930000000000,51.02240000000000,0.27520000000000,44.49970000000000,44.9822,7267.6185,51.8991,51.6239,0.2752,45.5654,50.5582,47.9129,2.6453,1.1907,7267.6185,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7371.0779,NA,51.83550000000000,51.66000000000000,0.24810000000000,44.79070000000000,44.8067,7319.5176,51.8084,51.5603,0.2481,44.2245,52.1265,48.3100,3.8165,0.2391,7319.5176,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7424.4184,NA,53.34050000000001,54.47970000000000,0.27170000000000,44.99760000000001,45.9459,7371.3260,53.3641,53.0924,0.2717,44.5426,53.5474,48.5293,5.0181,-2.6713,7371.3260,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7476.5912,NA,52.17280000000000,51.42910000000001,0.27970000000000,44.89100000000001,45.2022,7424.6901,52.1808,51.9011,0.2797,44.7259,52.0662,48.0322,4.0340,1.9350,7424.6901,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7528.0989,NA,51.50770000000000,50.97580000000000,0.26000000000000,44.65700000000000,44.6703,7476.8709,51.4880,51.2280,0.2600,44.6113,51.2737,47.8599,3.4138,1.2050,7476.8709,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7581.4906,NA,53.39170000000000,54.19550000000000,0.28950000000000,45.21750000000000,45.4741,7528.3589,53.4212,53.1317,0.2895,44.3970,53.9522,48.5523,5.3999,-2.7075,7528.3589,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7632.3551,NA,50.86450000000000,51.64900000000000,0.27050000000000,45.36100000000000,46.2586,7581.7801,50.8455,50.5750,0.2705,44.9280,51.0080,48.4646,2.5434,1.7722,7581.7801,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7684.6474,NA,52.29230000000000,50.68300000000000,0.23960000000000,44.63340000000000,44.6493,7632.6256,52.2614,52.0218,0.2396,45.0905,51.5647,47.8189,3.7458,0.1625,7632.6256,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7736.7931,NA,52.14570000000001,52.18160000000000,0.26520000000000,44.16820000000000,44.6852,7684.8870,52.1713,51.9061,0.2652,44.3938,51.6805,47.8202,3.8603,0.0798,7684.8870,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7789.0668,NA,52.27370000000001,52.25940000000000,0.27000000000000,44.62890000000000,44.6709,7737.0583,52.2785,52.0085,0.2700,43.9030,52.7344,48.1971,4.5373,-0.0881,7737.0583,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7841.2825,NA,52.21570000000001,53.15720000000000,0.26020000000000,45.08060000000000,45.6124,7789.3368,52.2059,51.9457,0.2602,44.3589,52.6674,48.2468,4.4206,-0.8787,7789.3368,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7893.5418,NA,52.25930000000000,53.25430000000000,0.25930000000000,46.58010000000000,46.6074,7841.5427,52.2584,51.9991,0.2593,44.8204,53.7588,49.8276,3.9312,-1.0484,7841.5427,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7946.3292,NA,52.78740000000001,51.80450000000000,0.34320000000000,45.11980000000001,45.6245,7893.8011,52.8713,52.5281,0.3432,46.3208,51.3271,48.5709,2.7562,0.4539,7893.8011,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7998.4299,NA,52.10070000000000,51.42990000000000,0.26440000000000,44.91310000000000,44.9537,7946.6724,52.0219,51.7575,0.2644,44.7766,51.8940,48.2678,3.6262,1.4414,7946.6724,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8050.0001,NA,51.57020000000000,52.05980000000000,0.27250000000000,45.00160000000000,45.4433,7998.6943,51.5783,51.3058,0.2725,44.6487,51.6587,48.0890,3.5697,-0.0379,7998.6943,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8101.6653,NA,51.66520000000001,51.49070000000000,0.28020000000000,45.24840000000000,45.2688,8050.2726,51.6729,51.3927,0.2802,44.7291,51.9120,48.4400,3.4720,0.0876,8050.2726,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8154.8468,NA,53.18150000000000,52.28610000000000,0.23690000000000,44.21890000000000,44.3734,8101.9455,53.1382,52.9013,0.2369,44.9682,52.1520,48.2388,3.9132,-0.6132,8101.9455,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8207.2310,NA,52.38420000000000,53.38380000000000,0.27350000000000,45.35060000000000,45.3730,8155.0837,52.4208,52.1473,0.2735,43.9820,53.5159,48.9203,4.5956,-0.2456,8155.0837,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8259.9858,NA,52.75480000000000,53.11990000000000,0.26060000000000,45.08380000000000,45.7381,8207.5045,52.7419,52.4813,0.2606,45.0771,52.4880,48.3513,4.1367,-0.6991,8207.5045,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8312.4126,NA,52.42680000000000,51.89670000000000,0.26260000000000,45.18570000000000,45.2080,8260.2464,52.4288,52.1662,0.2626,44.8232,52.5287,48.5155,4.0132,0.8452,8260.2464,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8364.8872,NA,52.47460000000000,52.15140000000000,0.27690000000000,44.84200000000000,44.8848,8312.6752,52.4889,52.2120,0.2769,44.9231,52.1309,48.0537,4.0772,0.2774,8312.6752,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8416.9760,NA,52.08880000000000,52.52650000000001,0.27890000000000,45.28090000000000,45.3225,8365.1641,52.0908,51.8119,0.2789,44.5651,52.5277,48.4989,4.0288,-0.0376,8365.1641,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8469.7804,NA,52.80440000000000,52.48460000000000,0.27050000000000,44.74630000000001,45.0027,8417.2549,52.7960,52.5255,0.2705,45.0020,52.2698,48.0987,4.1711,-0.3938,8417.2549,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8521.9307,NA,52.15030000000000,52.95930000000001,0.28100000000000,45.77150000000000,45.8117,8470.0509,52.1608,51.8798,0.2810,44.4758,53.1755,48.9843,4.1912,-0.1633,8470.0509,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8574.5810,NA,52.65030000000000,51.49420000000000,0.23610000000000,44.20230000000000,44.6556,8522.2117,52.6054,52.3693,0.2361,45.4905,51.0811,48.1322,2.9489,0.6666,8522.2117,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8627.3144,NA,52.73340000000000,52.49520000000000,0.27480000000000,44.40180000000000,44.4174,8574.8171,52.7721,52.4973,0.2748,43.9662,52.9329,47.9316,5.0013,0.1102,8574.8171,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8679.6738,NA,52.35940000000000,53.96880000000000,0.27850000000000,44.96130000000000,46.0268,8627.5892,52.3631,52.0846,0.2785,44.1270,52.9189,48.1205,4.7984,-1.1967,8627.5892,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8730.9884,NA,51.31460000000001,50.68410000000000,0.24700000000000,45.36800000000000,45.3963,8679.9523,51.2831,51.0361,0.2470,44.6828,51.7213,48.7726,2.9487,1.6790,8679.9523,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8784.3011,NA,53.31270000000000,53.14160000000000,0.26940000000000,45.20500000000001,45.2252,8731.2354,53.3351,53.0657,0.2694,45.1210,53.1497,48.5348,4.6149,-1.8585,8731.2354,NA,NA,NA
