Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4484.3502,NA,53.91970000000001,54.31770000000000,0.26090000000000,44.47890000000000,45.0434,4430.6915,53.9196,53.6587,0.2609,44.3705,53.7671,48.2678,5.4993,-1.4215,4430.6915,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4534.7458,NA,50.39560000000000,50.51260000000000,0.24190000000000,44.73190000000000,45.1604,4484.6111,50.3766,50.1347,0.2419,44.2180,50.6486,48.1027,2.5459,3.4070,4484.6111,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4588.7454,NA,53.99960000000000,53.16000000000000,0.28490000000000,44.30130000000000,44.3208,4534.9877,54.0426,53.7577,0.2849,44.4900,53.5690,48.1518,5.4172,-2.7834,4534.9877,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4639.3667,NA,50.62130000000001,52.64780000000000,0.26380000000000,44.33420000000000,46.3473,4589.0303,50.6002,50.3364,0.2638,44.0164,50.6542,47.3576,3.2966,1.3948,4589.0303,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4691.5505,NA,52.18380000000001,52.58180000000000,0.24570000000000,46.73120000000000,46.7453,4639.6305,52.1657,51.9200,0.2457,44.0704,54.5808,50.4771,4.1037,-1.9816,4639.6305,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4743.3549,NA,51.80440000000000,51.83210000000000,0.26890000000000,44.69380000000000,46.7730,4691.7962,51.8276,51.5587,0.2689,46.4855,49.7670,47.8217,1.9453,0.3336,4691.7962,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4795.2807,NA,51.92580000000000,50.30010000000000,0.28870000000000,45.13280000000000,45.1473,4743.6238,51.9456,51.6569,0.2887,44.4249,52.3648,48.7438,3.6210,1.5275,4743.6238,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4847.0518,NA,51.77110000000000,53.24970000000000,0.28030000000000,44.87730000000001,46.6259,4795.5694,51.7627,51.4824,0.2803,44.8441,51.5156,48.0817,3.4339,-1.3041,4795.5694,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4900.2325,NA,53.18070000000000,51.63680000000000,0.26940000000000,45.06420000000000,45.0820,4847.3321,53.1698,52.9004,0.2694,44.5970,53.3676,48.4679,4.8997,0.1259,4847.3321,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4951.4705,NA,51.23800000000000,52.50810000000001,0.26270000000000,45.43500000000000,46.3521,4900.5019,51.2313,50.9686,0.2627,44.7948,51.6088,48.5321,3.0767,0.6617,4900.5019,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5003.3716,NA,51.90110000000000,50.48760000000000,0.27710000000000,44.91050000000000,44.9386,4951.7332,51.9155,51.6384,0.2771,45.1723,51.3766,48.3111,3.0655,0.7437,4951.7332,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5055.7316,NA,52.36000000000000,52.30000000000000,0.28220000000000,44.85610000000000,44.8786,5003.6487,52.3651,52.0829,0.2822,44.6334,52.3056,47.9536,4.3520,-0.3845,5003.6487,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5107.8672,NA,52.13560000000000,51.99930000000001,0.27600000000000,44.53210000000000,44.7423,5056.0138,52.1294,51.8534,0.2760,44.5739,51.8116,47.8043,4.0073,0.3658,5056.0138,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5160.0015,NA,52.13430000000000,53.25530000000001,0.27500000000000,45.84240000000000,45.8633,5108.1432,52.1333,51.8583,0.2750,44.2561,53.4446,49.1713,4.2733,-1.1259,5108.1432,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5212.4134,NA,52.41190000000000,52.29210000000000,0.27010000000000,44.92920000000000,45.7435,5160.2765,52.4070,52.1369,0.2701,45.5674,51.4987,48.1164,3.3823,-0.1588,5160.2765,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5265.3756,NA,52.96220000000000,52.32660000000000,0.26490000000000,45.08750000000001,45.1079,5212.6835,52.9570,52.6921,0.2649,44.6591,53.1205,48.6566,4.4639,0.0804,5212.6835,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5317.5024,NA,52.12680000000000,54.12430000000001,0.26490000000000,46.22580000000000,47.1054,5265.6405,52.1268,51.8619,0.2649,44.8226,53.2651,49.7994,3.4657,-1.1673,5265.6405,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5370.1660,NA,52.66360000000000,51.72370000000000,0.29070000000000,45.64970000000000,46.1655,5317.7673,52.6894,52.3987,0.2907,45.9609,52.0875,48.7108,3.3767,0.4031,5317.7673,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5422.8483,NA,52.68230000000001,51.12070000000000,0.30220000000000,44.58340000000000,44.6039,5370.4567,52.6938,52.3916,0.3022,45.3590,51.6160,47.9875,3.6285,1.5687,5370.4567,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5475.2798,NA,52.43150000000000,53.62960000000000,0.25780000000000,45.77930000000000,45.8020,5423.1505,52.3871,52.1293,0.2578,44.2812,53.6274,48.9762,4.6512,-0.9358,5423.1505,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5527.8862,NA,52.60640000000000,52.65730000000000,0.34900000000000,44.98840000000000,45.8529,5475.5376,52.6976,52.3486,0.3490,45.5215,51.8155,48.1728,3.6427,-0.2702,5475.5376,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5581.1222,NA,53.23600000000000,51.90420000000000,0.27870000000000,44.49130000000000,44.5211,5528.2352,53.1657,52.8870,0.2787,44.6394,52.7389,47.8402,4.8987,0.7934,5528.2352,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5633.4500,NA,52.32780000000000,53.20760000000000,0.25190000000000,44.86460000000000,45.4009,5581.4009,52.3010,52.0491,0.2519,44.2126,52.7011,48.2162,4.4849,-0.0419,5581.4009,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5686.8320,NA,53.38200000000001,53.10830000000000,0.27240000000000,45.10570000000000,45.1272,5633.7019,53.4025,53.1301,0.2724,44.6127,53.6231,48.9013,4.7218,-0.8073,5633.7019,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5739.1196,NA,52.28760000000000,52.08900000000001,0.24530000000000,44.48500000000000,44.9286,5687.1044,52.2605,52.0152,0.2453,44.8333,51.6669,47.9005,3.7664,1.3135,5687.1044,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5792.3888,NA,53.26920000000000,53.18070000000000,0.29110000000000,44.81760000000000,44.8401,5739.3649,53.3150,53.0239,0.2911,44.2397,53.6018,48.5446,5.0572,-0.9202,5739.3649,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5844.6717,NA,52.28290000000001,53.29980000000000,0.27860000000000,44.77100000000000,45.8570,5792.6799,52.2704,51.9918,0.2786,44.5265,52.2363,47.9451,4.2912,0.0152,5792.6799,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5897.5426,NA,52.87090000000001,51.97640000000001,0.30090000000000,44.94150000000000,44.9625,5844.9503,52.8932,52.5923,0.3009,44.4924,53.0414,48.2739,4.7675,0.2940,5844.9503,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,5949.7787,NA,52.23610000000000,54.18380000000001,0.27940000000000,46.46730000000000,46.9102,5897.8435,52.2146,51.9352,0.2794,44.6406,53.7619,49.5368,4.2251,-1.2906,5897.8435,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6002.2797,NA,52.50100000000000,51.09160000000000,0.28650000000000,45.25190000000000,45.5008,5950.0581,52.5081,52.2216,0.2865,46.1879,51.2856,48.4699,2.8157,1.1230,5950.0581,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6054.8453,NA,52.56560000000000,51.39130000000000,0.23410000000000,44.29560000000000,44.3265,6002.5662,52.5132,52.2791,0.2341,44.9654,51.6093,47.5698,4.0395,1.1168,6002.5662,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6107.0952,NA,52.24990000000000,53.28330000000000,0.30900000000000,44.66620000000000,45.3599,6055.0794,52.3248,52.0158,0.3090,44.0615,52.6205,47.8907,4.7298,-0.7701,6055.0794,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6159.0671,NA,51.97190000000001,51.41500000000000,0.28310000000000,44.78130000000000,44.8030,6107.4042,51.9460,51.6629,0.2831,44.3572,52.0870,48.4163,3.6707,0.9098,6107.4042,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6212.2692,NA,53.20210000000000,53.88920000000000,0.27890000000000,45.46980000000000,45.4901,6159.3502,53.1979,52.9190,0.2789,44.4982,53.8906,48.9871,4.9035,-1.9432,6159.3502,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6263.8855,NA,51.61630000000000,52.33960000000000,0.27670000000000,45.04370000000000,46.2134,6212.5481,51.6141,51.3374,0.2767,45.1909,51.1902,48.1063,3.0839,0.8583,6212.5481,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6316.4030,NA,52.51750000000001,51.55640000000000,0.35210000000000,45.23820000000000,45.2523,6264.1622,52.5929,52.2408,0.3521,44.7670,52.7120,48.3766,4.3354,0.0577,6264.1622,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6368.3997,NA,51.99670000000000,52.33800000000000,0.27720000000000,44.67240000000000,45.5936,6316.7551,51.9218,51.6446,0.2772,44.8861,51.4309,47.8914,3.5395,0.2549,6316.7551,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6420.4406,NA,52.04090000000000,51.74210000000000,0.27460000000000,45.27350000000001,45.2948,6368.6769,52.0383,51.7637,0.2746,44.3952,52.6420,48.3620,4.2800,0.1797,6368.6769,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6472.5916,NA,52.15100000000000,53.26220000000000,0.26630000000000,45.67370000000000,46.4060,6420.7152,52.1427,51.8764,0.2663,44.9989,52.5512,48.9637,3.5875,-1.2239,6420.7152,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6525.0186,NA,52.42700000000000,50.28860000000000,0.26770000000000,44.25420000000000,44.2676,6472.8579,52.4284,52.1607,0.2677,45.4074,51.0075,48.1343,2.8732,1.8541,6472.8579,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6577.8467,NA,52.82810000000000,54.50700000000001,0.27420000000000,45.93160000000000,45.9465,6525.2863,52.8346,52.5604,0.2742,43.9865,54.5055,49.3612,5.1443,-2.0786,6525.2863,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6629.4209,NA,51.57420000000000,52.28030000000000,0.25940000000000,44.68270000000000,46.6526,6578.1209,51.5594,51.3000,0.2594,45.6574,50.3253,48.3878,1.9375,0.5543,6578.1209,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6681.6591,NA,52.23820000000000,50.49510000000000,0.28650000000000,44.88230000000000,44.9095,6629.6803,52.2653,51.9788,0.2865,44.4233,52.4378,48.1177,4.3201,1.0643,6629.6803,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6734.4149,NA,52.75580000000000,54.57900000000000,0.27060000000000,45.35530000000000,46.7327,6681.9456,52.7399,52.4693,0.2706,44.5958,53.2288,48.5808,4.6480,-2.3137,6681.9456,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6786.2133,NA,51.79840000000000,50.04310000000000,0.25670000000000,44.93810000000000,44.9774,6734.6855,51.7845,51.5278,0.2567,45.0847,51.3812,48.1300,3.2512,2.6968,6734.6855,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6838.9162,NA,52.70290000000000,53.29670000000000,0.28820000000000,45.53220000000000,45.5712,6786.4700,52.7344,52.4462,0.2882,44.6814,53.2970,48.6098,4.6872,-1.5122,6786.4700,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6891.3953,NA,52.47910000000000,53.62880000000001,0.35660000000000,45.10170000000000,46.7209,6839.2044,52.5475,52.1909,0.3566,45.2440,52.0486,48.1609,3.8877,-0.8944,6839.2044,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6944.4400,NA,53.04470000000001,51.03140000000000,0.23580000000000,44.68710000000000,44.7076,6891.7519,52.9239,52.6881,0.2358,44.7451,52.6301,47.8229,4.8072,1.5161,6891.7519,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,6996.2776,NA,51.83760000000000,52.03300000000000,0.27310000000000,44.58410000000000,44.9030,6944.6758,51.8749,51.6018,0.2731,44.4513,51.7346,48.1521,3.5825,0.8909,6944.6758,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7048.5077,NA,52.23010000000000,52.76070000000000,0.26880000000000,45.41250000000000,45.4336,6996.5507,52.2258,51.9570,0.2688,44.3110,53.0585,49.0389,4.0196,-0.8858,6996.5507,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7100.5910,NA,52.08330000000000,52.34930000000000,0.27820000000000,44.92790000000000,45.6996,7048.7765,52.0927,51.8145,0.2782,45.1437,51.5987,48.1034,3.4953,-0.1235,7048.7765,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7153.8025,NA,53.21150000000000,52.43420000000000,0.26930000000000,44.90010000000000,44.9223,7100.8692,53.2026,52.9333,0.2693,44.6497,53.1837,48.5024,4.6813,-0.3415,7100.8692,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7205.9807,NA,52.17820000000000,54.38470000000000,0.27070000000000,46.26080000000000,47.1288,7154.0718,52.1796,51.9089,0.2707,44.6308,53.5389,49.3836,4.1553,-1.1821,7154.0718,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7259.0470,NA,53.06630000000001,51.76120000000000,0.26490000000000,45.64560000000000,45.8237,7206.2514,53.0605,52.7956,0.2649,45.9901,52.4511,48.9843,3.4668,0.4184,7206.2514,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7310.0380,NA,50.99100000000000,49.65550000000000,0.25280000000000,44.47320000000001,44.4882,7259.3119,50.9789,50.7261,0.2528,45.3807,49.8186,48.1191,1.6995,3.4050,7259.3119,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7362.2543,NA,52.21630000000000,53.17760000000001,0.28290000000000,45.43420000000000,45.4495,7310.2908,52.2464,51.9635,0.2829,44.2204,53.1773,48.7990,4.3783,-2.1987,7310.2908,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7413.8874,NA,51.63310000000001,52.76620000000000,0.27500000000000,45.18790000000000,46.5826,7362.5372,51.6252,51.3502,0.2750,45.1513,51.3868,48.2824,3.1044,-0.5198,7362.5372,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7468.1482,NA,54.26080000000000,52.96560000000000,0.28680000000000,45.27140000000000,45.2874,7414.1624,54.2726,53.9858,0.2868,44.9129,54.3443,48.5828,5.7615,-1.3404,7414.1624,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7519.3551,NA,51.20690000000000,52.11310000000000,0.24960000000000,44.60760000000001,46.1936,7468.4350,51.1697,50.9201,0.2496,44.9846,50.5431,47.6514,2.8917,2.1595,7468.4350,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7573.1983,NA,53.84320000000000,53.39690000000000,0.27990000000000,45.72770000000000,45.7473,7519.6047,53.8735,53.5936,0.2799,44.3580,54.9633,49.3088,5.6545,-2.2272,7519.6047,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7625.1792,NA,51.98090000000001,53.61140000000000,0.27860000000000,45.00300000000000,47.3778,7573.4782,51.9796,51.7010,0.2786,45.4478,51.2562,48.0919,3.1643,0.2621,7573.4782,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7677.5236,NA,52.34440000000000,50.19940000000000,0.27060000000000,45.21800000000000,45.2328,7625.4578,52.3364,52.0658,0.2706,44.7244,52.5594,48.9172,3.6422,1.7802,7625.4578,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7730.1028,NA,52.57920000000000,53.13570000000000,0.27590000000000,44.95540000000000,45.7893,7677.7942,52.5845,52.3086,0.2759,44.9474,52.3166,48.4013,3.9153,-0.7993,7677.7942,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7782.8601,NA,52.75730000000000,51.94610000000000,0.31550000000000,44.95490000000000,44.9781,7730.3787,52.7969,52.4814,0.3155,44.6795,52.7568,48.2967,4.4601,0.6384,7730.3787,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7835.2873,NA,52.42720000000000,54.11170000000001,0.26640000000000,46.40220000000000,46.6626,7783.1756,52.3781,52.1117,0.2664,44.6394,53.8745,49.5020,4.3725,-1.3148,7783.1756,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7887.6509,NA,52.36360000000001,51.44440000000000,0.27020000000000,45.20850000000000,45.7434,7835.5537,52.3674,52.0972,0.2702,46.1358,51.1699,48.3678,2.8021,0.9337,7835.5537,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7939.9721,NA,52.32120000000000,51.77160000000000,0.27810000000000,45.16270000000000,45.1938,7887.9211,52.3291,52.0510,0.2781,44.9383,52.2754,48.9670,3.3084,0.5958,7887.9211,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,7993.2653,NA,53.29320000000001,54.35910000000001,0.27970000000000,45.30500000000000,46.2597,7940.2502,53.2948,53.0151,0.2797,44.8846,53.4355,48.5466,4.8889,-2.0300,7940.2502,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8045.0287,NA,51.76340000000000,50.56560000000000,0.29200000000000,44.99060000000000,45.0619,7993.5450,51.7757,51.4837,0.2920,45.0253,51.4490,48.1689,3.2801,2.7292,7993.5450,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8097.5454,NA,52.51670000000000,51.67630000000000,0.26290000000000,44.20650000000001,44.2215,8045.3207,52.4876,52.2247,0.2629,44.6986,51.7326,48.0519,3.6807,0.0994,8045.3207,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8151.0616,NA,53.51620000000000,54.83820000000000,0.26780000000000,44.80560000000001,45.5435,8097.8083,53.5211,53.2533,0.2678,43.9436,54.1153,48.3041,5.8112,-2.3506,8097.8083,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8203.6381,NA,52.57650000000000,52.52880000000000,0.26310000000000,44.96180000000000,45.4958,8151.3294,52.5718,52.3087,0.2631,44.5378,52.7327,48.5740,4.1587,0.9923,8151.3294,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8255.2466,NA,51.60850000000000,51.10130000000000,0.26500000000000,44.96710000000000,44.9886,8203.9012,51.6104,51.3454,0.2650,44.6987,51.6138,48.1969,3.4169,1.4705,8203.9012,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8307.7840,NA,52.53740000000001,52.37810000000000,0.29510000000000,44.80740000000000,44.8293,8255.5116,52.5675,52.2724,0.2951,44.7021,52.3777,48.0006,4.3771,-0.7677,8255.5116,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8359.9191,NA,52.13510000000000,52.26090000000000,0.25690000000000,44.79790000000001,44.9551,8308.0791,52.0969,51.8400,0.2569,44.5123,52.1256,47.9123,4.2133,0.3066,8308.0791,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8412.8308,NA,52.91170000000000,53.22840000000000,0.26300000000000,45.25230000000001,45.2718,8360.1760,52.9178,52.6548,0.2630,44.5410,53.3661,48.8956,4.4705,-1.1315,8360.1760,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8464.8999,NA,52.06910000000001,53.80170000000000,0.26040000000000,46.38120000000000,47.0044,8413.0938,52.0665,51.8061,0.2604,44.9893,53.1980,49.5816,3.6164,-0.8839,8413.0938,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8516.9367,NA,52.03680000000000,49.24530000000000,0.26280000000000,44.19620000000000,44.2129,8465.1603,52.0392,51.7764,0.2628,46.1208,49.8518,48.0388,1.8130,2.8212,8465.1603,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8568.8035,NA,51.86680000000000,52.84660000000000,0.25750000000000,45.17090000000000,45.1927,8517.1995,51.8615,51.6040,0.2575,43.9334,52.8415,48.7790,4.0625,-0.8074,8517.1995,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8621.3468,NA,52.54330000000000,54.59120000000000,0.30940000000000,45.05220000000000,47.2406,8569.0610,52.5952,52.2858,0.3094,44.9134,52.4246,48.1809,4.2437,-2.7297,8569.0610,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8674.5871,NA,53.24030000000000,51.01820000000000,0.26790000000000,44.99550000000000,45.0185,8621.6562,53.1988,52.9309,0.2679,44.7428,53.1836,48.2510,4.9326,1.5770,8621.6562,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8725.9748,NA,51.38770000000000,51.63640000000000,0.28760000000000,44.96810000000000,45.2672,8674.8550,51.4074,51.1198,0.2876,44.7276,51.3603,48.0783,3.2820,1.5624,8674.8550,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8778.1784,NA,52.20360000000000,51.99340000000000,0.26230000000000,45.04120000000000,45.0570,8726.2624,52.1783,51.9160,0.2623,44.6805,52.2767,48.2183,4.0584,-0.5860,8726.2624,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,8830.4512,NA,52.27280000000000,52.38070000000000,0.28040000000000,44.55180000000000,45.1649,8778.4407,52.2909,52.0105,0.2804,44.7789,51.7834,48.1645,3.6189,-0.2024,8778.4407,NA,NA,NA
